server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-03 19:00:00,52.0201715066529
srv-001,2017-06-03 20:00:00,52.316746046211264
srv-001,2017-06-03 21:00:00,52.575514458513304
srv-001,2017-06-03 22:00:00,52.55950749015498
srv-001,2017-06-03 23:00:00,52.31645237982576
srv-001,2017-06-04 00:00:00,52.65257615225505
srv-001,2017-06-04 01:00:00,52.20794659874034
srv-001,2017-06-04 02:00:00,52.06569270462411
srv-001,2017-06-04 03:00:00,52.36226725955699
srv-001,2017-06-04 04:00:00,52.62103568248577
srv-001,2017-06-04 05:00:00,52.605028721472564
srv-001,2017-06-04 06:00:00,52.36197361622024
srv-001,2017-06-04 07:00:00,52.69809739215864
srv-001,2017-06-04 08:00:00,52.2534678410694
srv-001,2017-06-04 09:00:00,52.11121394862963
srv-001,2017-06-04 10:00:00,52.40778850472127
srv-001,2017-06-04 11:00:00,52.66655692845097
srv-001,2017-06-04 12:00:00,52.65054996799136
srv-001,2017-06-04 13:00:00,52.40749486312167
srv-001,2017-06-04 14:00:00,52.74361863932454
srv-001,2017-06-04 15:00:00,52.298989088418104
srv-001,2017-06-04 16:00:00,52.1567351961047
srv-001,2017-06-04 17:00:00,52.453309752283666
srv-001,2017-06-04 18:00:00,52.71207817607374
srv-001,2017-06-04 19:00:00,52.69607121565585
srv-001,2017-06-04 20:00:00,52.453016110815
srv-001,2017-06-04 21:00:00,52.7891398870378
srv-001,2017-06-04 22:00:00,52.34451033614514
srv-001,2017-06-04 23:00:00,52.20225644384125
srv-001,2017-06-05 00:00:00,52.4988310000268
srv-001,2017-06-05 01:00:00,52.75759942382141
srv-001,2017-06-05 02:00:00,52.74159246340667
srv-001,2017-06-05 03:00:00,52.498537358567994
srv-001,2017-06-05 04:00:00,52.8346611347923
srv-001,2017-06-05 05:00:00,52.39003158390068
srv-001,2017-06-05 06:00:00,52.24777769159751
srv-001,2017-06-05 07:00:00,52.544352247783564
srv-001,2017-06-05 08:00:00,52.803120671578526
srv-001,2017-06-05 09:00:00,52.78711371116402
srv-001,2017-06-05 10:00:00,52.54405860632551
srv-001,2017-06-05 11:00:00,52.880182382549926
srv-001,2017-06-05 12:00:00,52.43555283165839
srv-001,2017-06-05 13:00:00,52.29329893935528
srv-001,2017-06-05 14:00:00,52.58987349554137
srv-001,2017-06-05 15:00:00,52.84864191933636
srv-001,2017-06-05 16:00:00,52.83263495892187
srv-001,2017-06-05 17:00:00,52.589579854083375
srv-001,2017-06-05 18:00:00,52.9257036303078
srv-001,2017-06-05 19:00:00,52.481074079416274
srv-001,2017-06-05 20:00:00,52.338820187113164
srv-001,2017-06-05 21:00:00,52.63539474329925
srv-001,2017-06-05 22:00:00,52.89416316709424
srv-001,2017-06-05 23:00:00,52.878156206679755
srv-001,2017-06-06 00:00:00,52.63510110184126
srv-001,2017-06-06 01:00:00,52.971224878065684
srv-001,2017-06-06 02:00:00,52.52659532717415
srv-001,2017-06-06 03:00:00,52.38434143487104
srv-001,2017-06-06 04:00:00,52.68091599105713
srv-001,2017-06-06 05:00:00,52.93968441485212
srv-001,2017-06-06 06:00:00,52.92367745443763
srv-001,2017-06-06 07:00:00,52.68062234959913
srv-001,2017-06-06 08:00:00,53.01674612582356
srv-001,2017-06-06 09:00:00,52.572116574932025
srv-001,2017-06-06 10:00:00,52.429862682628915
srv-001,2017-06-06 11:00:00,52.726437238815
srv-001,2017-06-06 12:00:00,52.98520566260999
srv-001,2017-06-06 13:00:00,52.969198702195506
srv-001,2017-06-06 14:00:00,52.72614359735701
srv-001,2017-06-06 15:00:00,53.062267373581435
srv-001,2017-06-06 16:00:00,52.6176378226899
srv-001,2017-06-06 17:00:00,52.47538393038679
srv-001,2017-06-06 18:00:00,52.77195848657288
srv-001,2017-06-06 19:00:00,53.03072691036787
srv-001,2017-06-06 20:00:00,53.01471994995338
srv-001,2017-06-06 21:00:00,52.771664845114884
srv-001,2017-06-06 22:00:00,53.10778862133931
srv-001,2017-06-06 23:00:00,52.663159070447776
srv-001,2017-06-07 00:00:00,52.520905178144666
srv-001,2017-06-07 01:00:00,52.81747973433075
srv-001,2017-06-07 02:00:00,53.07624815812574
srv-001,2017-06-07 03:00:00,53.06024119771126
srv-001,2017-06-07 04:00:00,52.81718609287276
srv-001,2017-06-07 05:00:00,53.153309869097185
srv-001,2017-06-07 06:00:00,52.70868031820565
srv-001,2017-06-07 07:00:00,52.56642642590254
srv-001,2017-06-07 08:00:00,52.86300098208863
srv-001,2017-06-07 09:00:00,53.12176940588362
srv-001,2017-06-07 10:00:00,53.10576244546913
srv-001,2017-06-07 11:00:00,52.862707340630635
srv-001,2017-06-07 12:00:00,53.19883111685506
srv-001,2017-06-07 13:00:00,52.75420156596353
srv-001,2017-06-07 14:00:00,52.61194767366042
srv-001,2017-06-07 15:00:00,52.908522229846504
srv-001,2017-06-07 16:00:00,53.167290653641494
srv-001,2017-06-07 17:00:00,53.15128369322701
srv-001,2017-06-07 18:00:00,52.90822858838851
srv-001,2017-06-07 19:00:00,53.244352364612936
srv-001,2017-06-07 20:00:00,52.7997228137214
srv-001,2017-06-07 21:00:00,52.65746892141829
srv-001,2017-06-07 22:00:00,52.95404347760438
srv-001,2017-06-07 23:00:00,53.21281190139937
srv-001,2017-06-08 00:00:00,53.19680494098488
srv-001,2017-06-08 01:00:00,52.953749836146386
srv-001,2017-06-08 02:00:00,53.28987361237081
srv-001,2017-06-08 03:00:00,52.84524406147928
srv-001,2017-06-08 04:00:00,52.70299016917617
srv-001,2017-06-08 05:00:00,52.999564725362255
srv-001,2017-06-08 06:00:00,53.258333149157245
srv-001,2017-06-08 07:00:00,53.24232618874276
srv-001,2017-06-08 08:00:00,52.99927108390426
srv-001,2017-06-08 09:00:00,53.33539486012869
srv-001,2017-06-08 10:00:00,52.89076530923715
srv-001,2017-06-08 11:00:00,52.74851141693404
srv-001,2017-06-08 12:00:00,53.04508597312013
srv-001,2017-06-08 13:00:00,53.30385439691512
srv-001,2017-06-08 14:00:00,53.287847436500634
srv-001,2017-06-08 15:00:00,53.04479233166214
srv-001,2017-06-08 16:00:00,53.38091610788656
srv-001,2017-06-08 17:00:00,52.93628655699503
srv-001,2017-06-08 18:00:00,52.79403266469192
srv-001,2017-06-08 19:00:00,53.090607220878006
srv-001,2017-06-08 20:00:00,53.349375644672996
srv-001,2017-06-08 21:00:00,53.33336868425851
srv-001,2017-06-08 22:00:00,53.09031357942001
srv-001,2017-06-08 23:00:00,53.42643735564444
srv-001,2017-06-09 00:00:00,52.981807804752904
srv-001,2017-06-09 01:00:00,52.839553912449794
srv-001,2017-06-09 02:00:00,53.13612846863588
srv-001,2017-06-09 03:00:00,53.39489689243087
srv-001,2017-06-09 04:00:00,53.378889932016385
srv-001,2017-06-09 05:00:00,53.13583482717789
srv-001,2017-06-09 06:00:00,53.471958603402314
srv-001,2017-06-09 07:00:00,53.02732905251078
srv-001,2017-06-09 08:00:00,52.88507516020767
srv-001,2017-06-09 09:00:00,53.18164971639376
srv-001,2017-06-09 10:00:00,53.44041814018875
srv-001,2017-06-09 11:00:00,53.42441117977426
srv-001,2017-06-09 12:00:00,53.18135607493576
srv-001,2017-06-09 13:00:00,53.51747985116019
srv-001,2017-06-09 14:00:00,53.072850300268655
srv-001,2017-06-09 15:00:00,52.930596407965545
srv-001,2017-06-09 16:00:00,53.22717096415163
srv-001,2017-06-09 17:00:00,53.48593938794662
srv-001,2017-06-09 18:00:00,53.469932427532136
srv-001,2017-06-09 19:00:00,53.22687732269364
srv-001,2017-06-09 20:00:00,53.563001098918065
srv-001,2017-06-09 21:00:00,53.11837154802653
srv-001,2017-06-09 22:00:00,52.97611765572342
srv-001,2017-06-09 23:00:00,53.27269221190951
srv-001,2017-06-10 00:00:00,53.5314606357045
srv-001,2017-06-10 01:00:00,53.51545367529001
srv-001,2017-06-10 02:00:00,53.272398570451514
srv-001,2017-06-10 03:00:00,53.60852234667594
srv-001,2017-06-10 04:00:00,53.163892795784406
srv-001,2017-06-10 05:00:00,53.021638903481296
srv-001,2017-06-10 06:00:00,53.31821345966738
srv-001,2017-06-10 07:00:00,53.57698188346237
srv-001,2017-06-10 08:00:00,53.56097492304789
srv-001,2017-06-10 09:00:00,53.31791981820939
srv-001,2017-06-10 10:00:00,53.654043594433816
srv-001,2017-06-10 11:00:00,53.20941404354228
srv-001,2017-06-10 12:00:00,53.06716015123917
srv-001,2017-06-10 13:00:00,53.36373470742526
srv-001,2017-06-10 14:00:00,53.62250313122025
srv-001,2017-06-10 15:00:00,53.60649617080576
srv-001,2017-06-10 16:00:00,53.363441065967265
srv-001,2017-06-10 17:00:00,53.69956484219169
srv-001,2017-06-10 18:00:00,53.25493529130016
srv-001,2017-06-10 19:00:00,53.11268139899705
srv-001,2017-06-10 20:00:00,53.409255955183134
srv-001,2017-06-10 21:00:00,53.668024378978124
srv-001,2017-06-10 22:00:00,53.65201741856364
srv-001,2017-06-10 23:00:00,53.40896231372514
srv-001,2017-06-11 00:00:00,53.74508608994957
srv-001,2017-06-11 01:00:00,53.30045653905803
srv-001,2017-06-11 02:00:00,53.15820264675492
srv-001,2017-06-11 03:00:00,53.45477720294101
srv-001,2017-06-11 04:00:00,53.713545626736
srv-001,2017-06-11 05:00:00,53.69753866632151
srv-001,2017-06-11 06:00:00,53.454483561483016
srv-001,2017-06-11 07:00:00,53.79060733770744
srv-001,2017-06-11 08:00:00,53.34597778681591
srv-001,2017-06-11 09:00:00,53.2037238945128
srv-001,2017-06-11 10:00:00,53.500298450698885
srv-001,2017-06-11 11:00:00,53.759066874493875
srv-001,2017-06-11 12:00:00,53.74305991407939
srv-001,2017-06-11 13:00:00,53.50000480924089
srv-001,2017-06-11 14:00:00,53.83612858546532
srv-001,2017-06-11 15:00:00,53.39149903457378
srv-001,2017-06-11 16:00:00,53.249245142270674
srv-001,2017-06-11 17:00:00,53.54581969845676
srv-001,2017-06-11 18:00:00,53.80458812225175
srv-001,2017-06-11 19:00:00,53.788581161837264
srv-001,2017-06-11 20:00:00,53.54552605699877
srv-001,2017-06-11 21:00:00,53.88164983322319
srv-001,2017-06-11 22:00:00,53.43702028233166
srv-001,2017-06-11 23:00:00,53.29476639002855
srv-001,2017-06-12 00:00:00,53.591340946214636
srv-001,2017-06-12 01:00:00,53.850109370009626
srv-001,2017-06-12 02:00:00,53.83410240959514
srv-001,2017-06-12 03:00:00,53.59104730475664
srv-001,2017-06-12 04:00:00,53.92717108098107
srv-001,2017-06-12 05:00:00,53.482541530089534
srv-001,2017-06-12 06:00:00,53.340287637786425
srv-001,2017-06-12 07:00:00,53.63686219397251
srv-001,2017-06-12 08:00:00,53.8956306177675
srv-001,2017-06-12 09:00:00,53.879623657353015
srv-001,2017-06-12 10:00:00,53.63656855251452
srv-001,2017-06-12 11:00:00,53.972692328738944
srv-001,2017-06-12 12:00:00,53.52806277784741
srv-001,2017-06-12 13:00:00,53.3858088855443
srv-001,2017-06-12 14:00:00,53.68238344173039
srv-001,2017-06-12 15:00:00,53.94115186552538
srv-001,2017-06-12 16:00:00,53.92514490511089
srv-001,2017-06-12 17:00:00,53.682089800272394
srv-001,2017-06-12 18:00:00,54.01821357649682
srv-001,2017-06-12 19:00:00,53.573584025605285
srv-001,2017-06-12 20:00:00,53.431330133302176
srv-001,2017-06-12 21:00:00,53.72790468948826
srv-001,2017-06-12 22:00:00,53.98667311328325
srv-001,2017-06-12 23:00:00,53.970666152868766
srv-001,2017-06-13 00:00:00,53.72761104803027
srv-001,2017-06-13 01:00:00,54.063734824254695
srv-001,2017-06-13 02:00:00,53.61910527336316
srv-001,2017-06-13 03:00:00,53.47685138106005
srv-001,2017-06-13 04:00:00,53.77342593724614
srv-001,2017-06-13 05:00:00,54.03219436104113
srv-001,2017-06-13 06:00:00,54.01618740062664
srv-001,2017-06-13 07:00:00,53.773132295788145
srv-001,2017-06-13 08:00:00,54.10925607201257
srv-001,2017-06-13 09:00:00,53.664626521121036
srv-001,2017-06-13 10:00:00,53.52237262881793
srv-001,2017-06-13 11:00:00,53.81894718500401
srv-001,2017-06-13 12:00:00,54.077715608799004
srv-001,2017-06-13 13:00:00,54.06170864838452
srv-001,2017-06-13 14:00:00,53.81865354354602
srv-001,2017-06-13 15:00:00,54.154777319770446
srv-001,2017-06-13 16:00:00,53.71014776887891
srv-001,2017-06-13 17:00:00,53.5678938765758
srv-001,2017-06-13 18:00:00,53.86446843276189
srv-001,2017-06-13 19:00:00,54.12323685655688
srv-001,2017-06-13 20:00:00,54.10722989614239
srv-001,2017-06-13 21:00:00,53.864174791303896
srv-001,2017-06-13 22:00:00,54.20029856752832
srv-001,2017-06-13 23:00:00,53.75566901663679
srv-001,2017-06-14 00:00:00,53.61341512433368
srv-001,2017-06-14 01:00:00,53.909989680519764
srv-001,2017-06-14 02:00:00,54.168758104314755
srv-001,2017-06-14 03:00:00,54.15275114390027
srv-001,2017-06-14 04:00:00,53.90969603906177
srv-001,2017-06-14 05:00:00,54.2458198152862
srv-001,2017-06-14 06:00:00,53.80119026439466
srv-001,2017-06-14 07:00:00,53.65893637209155
srv-001,2017-06-14 08:00:00,53.95551092827764
srv-001,2017-06-14 09:00:00,54.21427935207263
srv-001,2017-06-14 10:00:00,54.19827239165814
srv-001,2017-06-14 11:00:00,53.95521728681965
srv-001,2017-06-14 12:00:00,54.29134106304407
srv-001,2017-06-14 13:00:00,53.84671151215254
srv-001,2017-06-14 14:00:00,53.70445761984943
srv-001,2017-06-14 15:00:00,54.001032176035515
srv-001,2017-06-14 16:00:00,54.259800599830506
srv-001,2017-06-14 17:00:00,54.24379363941602
srv-001,2017-06-14 18:00:00,54.00073853457752
srv-001,2017-06-14 19:00:00,54.33686231080195
srv-001,2017-06-14 20:00:00,53.892232759910414
srv-001,2017-06-14 21:00:00,53.749978867607304
srv-001,2017-06-14 22:00:00,54.04655342379339
srv-001,2017-06-14 23:00:00,54.30532184758838
srv-001,2017-06-15 00:00:00,54.289314887173894
srv-001,2017-06-15 01:00:00,54.0462597823354
srv-001,2017-06-15 02:00:00,54.38238355855982
srv-001,2017-06-15 03:00:00,53.93775400766829
srv-001,2017-06-15 04:00:00,53.79550011536518
srv-001,2017-06-15 05:00:00,54.092074671551266
srv-001,2017-06-15 06:00:00,54.35084309534626
srv-001,2017-06-15 07:00:00,54.33483613493177
srv-001,2017-06-15 08:00:00,54.09178103009327
srv-001,2017-06-15 09:00:00,54.4279048063177
srv-001,2017-06-15 10:00:00,53.983275255426165
srv-001,2017-06-15 11:00:00,53.841021363123055
srv-001,2017-06-15 12:00:00,54.13759591930914
srv-001,2017-06-15 13:00:00,54.39636434310413
srv-001,2017-06-15 14:00:00,54.380357382689645
srv-001,2017-06-15 15:00:00,54.13730227785115
srv-001,2017-06-15 16:00:00,54.473426054075574
srv-001,2017-06-15 17:00:00,54.02879650318404
srv-001,2017-06-15 18:00:00,53.88654261088093
srv-001,2017-06-15 19:00:00,54.18311716706702
srv-001,2017-06-15 20:00:00,54.44188559086201
srv-001,2017-06-15 21:00:00,54.42587863044752
srv-001,2017-06-15 22:00:00,54.182823525609024
srv-001,2017-06-15 23:00:00,54.51894730183345
srv-001,2017-06-16 00:00:00,54.074317750941916
srv-001,2017-06-16 01:00:00,53.932063858638806
srv-001,2017-06-16 02:00:00,54.22863841482489
srv-001,2017-06-16 03:00:00,54.48740683861988
srv-001,2017-06-16 04:00:00,54.471399878205396
srv-001,2017-06-16 05:00:00,54.2283447733669
srv-001,2017-06-16 06:00:00,54.564468549591325
srv-001,2017-06-16 07:00:00,54.11983899869979
srv-001,2017-06-16 08:00:00,53.97758510639668
srv-001,2017-06-16 09:00:00,54.27415966258277
srv-001,2017-06-16 10:00:00,54.53292808637776
srv-001,2017-06-16 11:00:00,54.51692112596327
srv-001,2017-06-16 12:00:00,54.273866021124775
srv-001,2017-06-16 13:00:00,54.6099897973492
srv-001,2017-06-16 14:00:00,54.16536024645767
srv-001,2017-06-16 15:00:00,54.02310635415456
srv-001,2017-06-16 16:00:00,54.319680910340644
srv-001,2017-06-16 17:00:00,54.578449334135634
srv-001,2017-06-16 18:00:00,54.56244237372115
srv-001,2017-06-16 19:00:00,54.31938726888265
srv-001,2017-06-16 20:00:00,54.655511045107076
srv-001,2017-06-16 21:00:00,54.21088149421554
srv-001,2017-06-16 22:00:00,54.06862760191243
srv-001,2017-06-16 23:00:00,54.36520215809852
srv-001,2017-06-17 00:00:00,54.62397058189351
srv-001,2017-06-17 01:00:00,54.60796362147902
srv-001,2017-06-17 02:00:00,54.364908516640526
srv-001,2017-06-17 03:00:00,54.70103229286495
srv-001,2017-06-17 04:00:00,54.25640274197342
srv-001,2017-06-17 05:00:00,54.11414884967031
srv-001,2017-06-17 06:00:00,54.410723405856395
srv-001,2017-06-17 07:00:00,54.669491829651385
srv-001,2017-06-17 08:00:00,54.6534848692369
srv-001,2017-06-17 09:00:00,54.4104297643984
srv-001,2017-06-17 10:00:00,54.74655354062283
srv-001,2017-06-17 11:00:00,54.30192398973129
srv-001,2017-06-17 12:00:00,54.15967009742818
srv-001,2017-06-17 13:00:00,54.45624465361427
srv-001,2017-06-17 14:00:00,54.71501307740926
srv-001,2017-06-17 15:00:00,54.699006116994774
srv-001,2017-06-17 16:00:00,54.45595101215628
srv-001,2017-06-17 17:00:00,54.7920747883807
srv-001,2017-06-17 18:00:00,54.34744523748917
srv-001,2017-06-17 19:00:00,54.20519134518606
srv-001,2017-06-17 20:00:00,54.501765901372146
srv-001,2017-06-17 21:00:00,54.760534325167136
srv-001,2017-06-17 22:00:00,54.74452736475265
srv-001,2017-06-17 23:00:00,54.50147225991415
srv-001,2017-06-18 00:00:00,54.83759603613858
srv-001,2017-06-18 01:00:00,54.392966485247044
srv-001,2017-06-18 02:00:00,54.250712592943934
srv-001,2017-06-18 03:00:00,54.54728714913002
srv-001,2017-06-18 04:00:00,54.80605557292501
srv-001,2017-06-18 05:00:00,54.790048612510525
srv-001,2017-06-18 06:00:00,54.54699350767203
srv-001,2017-06-18 07:00:00,54.88311728389645
srv-001,2017-06-18 08:00:00,54.43848773300492
srv-001,2017-06-18 09:00:00,54.29623384070181
srv-001,2017-06-18 10:00:00,54.5928083968879
srv-001,2017-06-18 11:00:00,54.85157682068289
srv-001,2017-06-18 12:00:00,54.8355698602684
srv-001,2017-06-18 13:00:00,54.5925147554299
srv-001,2017-06-18 14:00:00,54.92863853165433
srv-001,2017-06-18 15:00:00,54.484008980762795
srv-001,2017-06-18 16:00:00,54.341755088459685
srv-001,2017-06-18 17:00:00,54.63832964464577
srv-001,2017-06-18 18:00:00,54.89709806844076
srv-001,2017-06-18 19:00:00,54.881091108026276
srv-001,2017-06-18 20:00:00,54.63803600318778
srv-001,2017-06-18 21:00:00,54.974159779412204
srv-001,2017-06-18 22:00:00,54.52953022852067
srv-001,2017-06-18 23:00:00,54.38727633621756
srv-001,2017-06-19 00:00:00,54.68385089240365
srv-001,2017-06-19 01:00:00,54.94261931619864
srv-001,2017-06-19 02:00:00,54.92661235578415
srv-001,2017-06-19 03:00:00,54.683557250945654
srv-001,2017-06-19 04:00:00,55.01968102717008
srv-001,2017-06-19 05:00:00,54.575051476278546
srv-001,2017-06-19 06:00:00,54.432797583975436
srv-001,2017-06-19 07:00:00,54.72937214016152
srv-001,2017-06-19 08:00:00,54.98814056395651
srv-001,2017-06-19 09:00:00,54.97213360354203
srv-001,2017-06-19 10:00:00,54.72907849870353
srv-001,2017-06-19 11:00:00,55.065202274927955
srv-001,2017-06-19 12:00:00,54.62057272403642
srv-001,2017-06-19 13:00:00,54.47831883173331
srv-001,2017-06-19 14:00:00,54.7748933879194
srv-001,2017-06-19 15:00:00,55.03366181171439
srv-001,2017-06-19 16:00:00,55.0176548512999
srv-001,2017-06-19 17:00:00,54.774599746461405
srv-001,2017-06-19 18:00:00,55.11072352268583
srv-001,2017-06-19 19:00:00,54.6660939717943
srv-001,2017-06-19 20:00:00,54.52384007949119
srv-001,2017-06-19 21:00:00,54.820414635677274
srv-001,2017-06-19 22:00:00,55.079183059472264
srv-001,2017-06-19 23:00:00,55.06317609905778
srv-001,2017-06-20 00:00:00,54.82012099421928
srv-001,2017-06-20 01:00:00,55.156244770443706
srv-001,2017-06-20 02:00:00,54.71161521955217
srv-001,2017-06-20 03:00:00,54.56936132724906
srv-001,2017-06-20 04:00:00,54.86593588343515
srv-001,2017-06-20 05:00:00,55.12470430723014
srv-001,2017-06-20 06:00:00,55.10869734681565
srv-001,2017-06-20 07:00:00,54.865642241977156
srv-001,2017-06-20 08:00:00,55.20176601820158
srv-001,2017-06-20 09:00:00,54.75713646731005
srv-001,2017-06-20 10:00:00,54.61488257500694
srv-001,2017-06-20 11:00:00,54.911457131193025
srv-001,2017-06-20 12:00:00,55.170225554988015
srv-001,2017-06-20 13:00:00,55.15421859457353
srv-001,2017-06-20 14:00:00,54.91116348973503
srv-001,2017-06-20 15:00:00,55.24728726595946
srv-001,2017-06-20 16:00:00,54.80265771506792
srv-001,2017-06-20 17:00:00,54.66040382276481
srv-001,2017-06-20 18:00:00,54.9569783789509
srv-001,2017-06-20 19:00:00,55.21574680274589
srv-001,2017-06-20 20:00:00,55.199739842331404
srv-001,2017-06-20 21:00:00,54.95668473749291
srv-001,2017-06-20 22:00:00,55.29280851371733
srv-001,2017-06-20 23:00:00,54.8481789628258
srv-001,2017-06-21 00:00:00,54.70592507052269
srv-001,2017-06-21 01:00:00,55.002499626708776
srv-001,2017-06-21 02:00:00,55.261268050503766
srv-001,2017-06-21 03:00:00,55.24526109008928
srv-001,2017-06-21 04:00:00,55.00220598525078
srv-001,2017-06-21 05:00:00,55.33832976147521
srv-001,2017-06-21 06:00:00,54.893700210583674
srv-001,2017-06-21 07:00:00,54.751446318280564
srv-001,2017-06-21 08:00:00,55.04802087446665
srv-001,2017-06-21 09:00:00,55.30678929826164
srv-001,2017-06-21 10:00:00,55.290782337847155
srv-001,2017-06-21 11:00:00,55.04772723300866
srv-001,2017-06-21 12:00:00,55.383851009233084
srv-001,2017-06-21 13:00:00,54.93922145834155
srv-001,2017-06-21 14:00:00,54.79696756603844
srv-001,2017-06-21 15:00:00,55.09354212222453
srv-001,2017-06-21 16:00:00,55.35231054601952
srv-001,2017-06-21 17:00:00,55.33630358560503
srv-001,2017-06-21 18:00:00,55.09324848076653
srv-001,2017-06-21 19:00:00,55.42937225699096
srv-001,2017-06-21 20:00:00,54.984742706099425
srv-001,2017-06-21 21:00:00,54.842488813796315
srv-001,2017-06-21 22:00:00,55.1390633699824
srv-001,2017-06-21 23:00:00,55.39783179377739
srv-001,2017-06-22 00:00:00,55.381824833362906
srv-001,2017-06-22 01:00:00,55.13876972852441
srv-001,2017-06-22 02:00:00,55.474893504748835
srv-001,2017-06-22 03:00:00,55.0302639538573
srv-001,2017-06-22 04:00:00,54.88801006155419
srv-001,2017-06-22 05:00:00,55.18458461774028
srv-001,2017-06-22 06:00:00,55.44335304153527
srv-001,2017-06-22 07:00:00,55.42734608112078
srv-001,2017-06-22 08:00:00,55.184290976282284
srv-001,2017-06-22 09:00:00,55.52041475250671
srv-001,2017-06-22 10:00:00,55.075785201615176
srv-001,2017-06-22 11:00:00,54.933531309312066
srv-001,2017-06-22 12:00:00,55.23010586549815
srv-001,2017-06-22 13:00:00,55.48887428929314
srv-001,2017-06-22 14:00:00,55.47286732887866
srv-001,2017-06-22 15:00:00,55.22981222404016
srv-001,2017-06-22 16:00:00,55.565936000264585
srv-001,2017-06-22 17:00:00,55.12130644937305
srv-001,2017-06-22 18:00:00,54.97905255706994
srv-001,2017-06-22 19:00:00,55.27562711325603
srv-001,2017-06-22 20:00:00,55.53439553705102
srv-001,2017-06-22 21:00:00,55.51838857663653
srv-001,2017-06-22 22:00:00,55.275333471798035
srv-001,2017-06-22 23:00:00,55.61145724802246
srv-001,2017-06-23 00:00:00,55.16682769713093
srv-001,2017-06-23 01:00:00,55.02457380482782
srv-001,2017-06-23 02:00:00,55.321148361013904
srv-001,2017-06-23 03:00:00,55.579916784808894
srv-001,2017-06-23 04:00:00,55.56390982439441
srv-001,2017-06-23 05:00:00,55.32085471955591
srv-001,2017-06-23 06:00:00,55.656978495780336
srv-001,2017-06-23 07:00:00,55.2123489448888
srv-001,2017-06-23 08:00:00,55.07009505258569
srv-001,2017-06-23 09:00:00,55.36666960877178
srv-001,2017-06-23 10:00:00,55.62543803256677
srv-001,2017-06-23 11:00:00,55.60943107215228
srv-001,2017-06-23 12:00:00,55.366375967313786
srv-001,2017-06-23 13:00:00,55.70249974353821
srv-001,2017-06-23 14:00:00,55.25787019264668
srv-001,2017-06-23 15:00:00,55.11561630034357
srv-001,2017-06-23 16:00:00,55.412190856529655
srv-001,2017-06-23 17:00:00,55.670959280324645
srv-001,2017-06-23 18:00:00,55.65495231991016
srv-001,2017-06-23 19:00:00,55.41189721507166
srv-001,2017-06-23 20:00:00,55.74802099129609
srv-001,2017-06-23 21:00:00,55.30339144040455
srv-001,2017-06-23 22:00:00,55.16113754810144
srv-001,2017-06-23 23:00:00,55.45771210428753
srv-001,2017-06-24 00:00:00,55.71648052808252
srv-001,2017-06-24 01:00:00,55.700473567668034
srv-001,2017-06-24 02:00:00,55.45741846282954
srv-001,2017-06-24 03:00:00,55.79354223905396
srv-001,2017-06-24 04:00:00,55.34891268816243
srv-001,2017-06-24 05:00:00,55.20665879585932
srv-001,2017-06-24 06:00:00,55.503233352045406
srv-001,2017-06-24 07:00:00,55.762001775840396
