server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-12 09:00:00,24.624239595821404
srv-001,2017-06-12 10:00:00,24.561366663160822
srv-001,2017-06-12 11:00:00,24.49865426360608
srv-001,2017-06-12 12:00:00,24.436101987268906
srv-001,2017-06-12 13:00:00,24.373709425307585
srv-001,2017-06-12 14:00:00,24.311476169924298
srv-001,2017-06-12 15:00:00,24.249401814362454
srv-001,2017-06-12 16:00:00,24.187485952904034
srv-001,2017-06-12 17:00:00,24.12572818086693
srv-001,2017-06-12 18:00:00,24.064128094602314
srv-001,2017-06-12 19:00:00,24.002685291491986
srv-001,2017-06-12 20:00:00,23.941399369945753
srv-001,2017-06-12 21:00:00,23.880269929398796
srv-001,2017-06-12 22:00:00,23.819296570309064
srv-001,2017-06-12 23:00:00,23.758478894154642
srv-001,2017-06-13 00:00:00,23.69781650343117
srv-001,2017-06-13 01:00:00,23.63730900164923
srv-001,2017-06-13 02:00:00,23.576955993331755
srv-001,2017-06-13 03:00:00,23.51675708401145
srv-001,2017-06-13 04:00:00,23.456711880228212
srv-001,2017-06-13 05:00:00,23.396819989526556
srv-001,2017-06-13 06:00:00,23.337081020453052
srv-001,2017-06-13 07:00:00,23.277494582553768
srv-001,2017-06-13 08:00:00,23.21806028637171
srv-001,2017-06-13 09:00:00,23.158777743444286
srv-001,2017-06-13 10:00:00,23.099646566300766
srv-001,2017-06-13 11:00:00,23.040666368459743
srv-001,2017-06-13 12:00:00,22.98183676442661
srv-001,2017-06-13 13:00:00,22.923157369691047
srv-001,2017-06-13 14:00:00,22.864627800724495
srv-001,2017-06-13 15:00:00,22.80624767497766
srv-001,2017-06-13 16:00:00,22.748016610878008
srv-001,2017-06-13 17:00:00,22.689934227827273
srv-001,2017-06-13 18:00:00,22.63200014619897
srv-001,2017-06-13 19:00:00,22.574213987335906
srv-001,2017-06-13 20:00:00,22.516575373547717
srv-001,2017-06-13 21:00:00,22.45908392810839
srv-001,2017-06-13 22:00:00,22.401739275253814
srv-001,2017-06-13 23:00:00,22.344541040179298
srv-001,2017-06-14 00:00:00,22.28748884903715
srv-001,2017-06-14 01:00:00,22.23058232893422
srv-001,2017-06-14 02:00:00,22.173821107929456
srv-001,2017-06-14 03:00:00,22.117204815031492
srv-001,2017-06-14 04:00:00,22.060733080196204
srv-001,2017-06-14 05:00:00,22.004405534324302
srv-001,2017-06-14 06:00:00,21.948221809258918
srv-001,2017-06-14 07:00:00,21.892181537783195
srv-001,2017-06-14 08:00:00,21.836284353617884
srv-001,2017-06-14 09:00:00,21.780529891418965
srv-001,2017-06-14 10:00:00,21.724917786775237
srv-001,2017-06-14 11:00:00,21.66944767620596
srv-001,2017-06-14 12:00:00,21.614119197158455
srv-001,2017-06-14 13:00:00,21.558931988005757
srv-001,2017-06-14 14:00:00,21.503885688044235
srv-001,2017-06-14 15:00:00,21.44897993749124
srv-001,2017-06-14 16:00:00,21.394214377482765
srv-001,2017-06-14 17:00:00,21.33958865007107
srv-001,2017-06-14 18:00:00,21.285102398222378
srv-001,2017-06-14 19:00:00,21.230755265814516
srv-001,2017-06-14 20:00:00,21.176546897634594
srv-001,2017-06-14 21:00:00,21.12247693937669
srv-001,2017-06-14 22:00:00,21.068545037639527
srv-001,2017-06-14 23:00:00,21.01475083992417
srv-001,2017-06-15 00:00:00,20.961093994631707
srv-001,2017-06-15 01:00:00,20.907574151060974
srv-001,2017-06-15 02:00:00,20.85419095940624
srv-001,2017-06-15 03:00:00,20.800944070754937
srv-001,2017-06-15 04:00:00,20.747833137085372
srv-001,2017-06-15 05:00:00,20.694857811264455
srv-001,2017-06-15 06:00:00,20.642017747045426
srv-001,2017-06-15 07:00:00,20.589312599065597
srv-001,2017-06-15 08:00:00,20.53674202284409
srv-001,2017-06-15 09:00:00,20.484305674779595
srv-001,2017-06-15 10:00:00,20.432003212148107
srv-001,2017-06-15 11:00:00,20.379834293100707
srv-001,2017-06-15 12:00:00,20.32779857666131
srv-001,2017-06-15 13:00:00,20.275895722724442
srv-001,2017-06-15 14:00:00,20.224125392053026
srv-001,2017-06-15 15:00:00,20.172487246276148
srv-001,2017-06-15 16:00:00,20.120980947886864
srv-001,2017-06-15 17:00:00,20.069606160239978
srv-001,2017-06-15 18:00:00,20.01836254754985
srv-001,2017-06-15 19:00:00,19.9672497748882
srv-001,2017-06-15 20:00:00,19.916267508181914
srv-001,2017-06-15 21:00:00,19.865415414210876
srv-001,2017-06-15 22:00:00,19.814693160605767
srv-001,2017-06-15 23:00:00,19.764100415845913
srv-001,2017-06-16 00:00:00,19.713636849257107
srv-001,2017-06-16 01:00:00,19.663302131009445
srv-001,2017-06-16 02:00:00,19.613095932115186
srv-001,2017-06-16 03:00:00,19.56301792442659
srv-001,2017-06-16 04:00:00,19.513067780633765
srv-001,2017-06-16 05:00:00,19.463245174262546
srv-001,2017-06-16 06:00:00,19.41354977967235
srv-001,2017-06-16 07:00:00,19.363981272054055
srv-001,2017-06-16 08:00:00,19.314539327427863
srv-001,2017-06-16 09:00:00,19.2652236226412
srv-001,2017-06-16 10:00:00,19.216033835366595
srv-001,2017-06-16 11:00:00,19.166969644099566
srv-001,2017-06-16 12:00:00,19.118030728156537
srv-001,2017-06-16 13:00:00,19.069216767672724
srv-001,2017-06-16 14:00:00,19.020527443600056
srv-001,2017-06-16 15:00:00,18.971962437705084
srv-001,2017-06-16 16:00:00,18.923521432566904
srv-001,2017-06-16 17:00:00,18.87520411157508
srv-001,2017-06-16 18:00:00,18.827010158927575
srv-001,2017-06-16 19:00:00,18.77893925962869
srv-001,2017-06-16 20:00:00,18.730991099487
srv-001,2017-06-16 21:00:00,18.6831653651133
srv-001,2017-06-16 22:00:00,18.635461743918572
srv-001,2017-06-16 23:00:00,18.587879924111917
srv-001,2017-06-17 00:00:00,18.540419594698534
srv-001,2017-06-17 01:00:00,18.493080445477688
srv-001,2017-06-17 02:00:00,18.445862167040673
srv-001,2017-06-17 03:00:00,18.398764450768795
srv-001,2017-06-17 04:00:00,18.351786988831353
srv-001,2017-06-17 05:00:00,18.304929474183634
srv-001,2017-06-17 06:00:00,18.258191600564892
srv-001,2017-06-17 07:00:00,18.211573062496363
srv-001,2017-06-17 08:00:00,18.165073555279257
srv-001,2017-06-17 09:00:00,18.11869277499277
srv-001,2017-06-17 10:00:00,18.072430418492093
srv-001,2017-06-17 11:00:00,18.026286183406445
srv-001,2017-06-17 12:00:00,17.980259768137074
srv-001,2017-06-17 13:00:00,17.934350871855308
srv-001,2017-06-17 14:00:00,17.888559194500576
srv-001,2017-06-17 15:00:00,17.84288443677845
srv-001,2017-06-17 16:00:00,17.79732630015869
srv-001,2017-06-17 17:00:00,17.75188448687329
srv-001,2017-06-17 18:00:00,17.70655869991453
srv-001,2017-06-17 19:00:00,17.661348643033048
srv-001,2017-06-17 20:00:00,17.61625402073588
srv-001,2017-06-17 21:00:00,17.571274538284555
srv-001,2017-06-17 22:00:00,17.52640990169315
srv-001,2017-06-17 23:00:00,17.481659817726378
srv-001,2017-06-18 00:00:00,17.437023993897665
srv-001,2017-06-18 01:00:00,17.39250213846724
srv-001,2017-06-18 02:00:00,17.348093960440234
srv-001,2017-06-18 03:00:00,17.30379916956477
srv-001,2017-06-18 04:00:00,17.25961747633007
srv-001,2017-06-18 05:00:00,17.215548591964566
srv-001,2017-06-18 06:00:00,17.171592228434005
srv-001,2017-06-18 07:00:00,17.127748098439568
srv-001,2017-06-18 08:00:00,17.084015915416
srv-001,2017-06-18 09:00:00,17.040395393529728
srv-001,2017-06-18 10:00:00,16.996886247677
srv-001,2017-06-18 11:00:00,16.953488193482013
srv-001,2017-06-18 12:00:00,16.91020094729506
srv-001,2017-06-18 13:00:00,16.86702422619068
srv-001,2017-06-18 14:00:00,16.823957747965796
srv-001,2017-06-18 15:00:00,16.781001231137886
srv-001,2017-06-18 16:00:00,16.738154394943134
srv-001,2017-06-18 17:00:00,16.695416959334594
srv-001,2017-06-18 18:00:00,16.65278864498036
srv-001,2017-06-18 19:00:00,16.610269173261752
srv-001,2017-06-18 20:00:00,16.567858266271475
srv-001,2017-06-18 21:00:00,16.52555564681182
srv-001,2017-06-18 22:00:00,16.483361038392843
srv-001,2017-06-18 23:00:00,16.44127416523056
srv-001,2017-06-19 00:00:00,16.399294752245147
srv-001,2017-06-19 01:00:00,16.35742252505914
srv-001,2017-06-19 02:00:00,16.31565720999563
srv-001,2017-06-19 03:00:00,16.273998534076505
srv-001,2017-06-19 04:00:00,16.23244622502063
srv-001,2017-06-19 05:00:00,16.191000011242096
srv-001,2017-06-19 06:00:00,16.149659621848425
srv-001,2017-06-19 07:00:00,16.108424786638807
srv-001,2017-06-19 08:00:00,16.06729523610234
srv-001,2017-06-19 09:00:00,16.026270701416255
srv-001,2017-06-19 10:00:00,15.985350914444176
srv-001,2017-06-19 11:00:00,15.944535607734352
srv-001,2017-06-19 12:00:00,15.903824514517915
srv-001,2017-06-19 13:00:00,15.863217368707138
srv-001,2017-06-19 14:00:00,15.822713904893694
srv-001,2017-06-19 15:00:00,15.782313858346923
srv-001,2017-06-19 16:00:00,15.742016965012095
srv-001,2017-06-19 17:00:00,15.701822961508697
srv-001,2017-06-19 18:00:00,15.661731585128697
srv-001,2017-06-19 19:00:00,15.62174257383484
srv-001,2017-06-19 20:00:00,15.581855666258926
srv-001,2017-06-19 21:00:00,15.542070601700106
srv-001,2017-06-19 22:00:00,15.502387120123174
srv-001,2017-06-19 23:00:00,15.462804962156875
srv-001,2017-06-20 00:00:00,15.423323869092203
srv-001,2017-06-20 01:00:00,15.38394358288071
srv-001,2017-06-20 02:00:00,15.344663846132825
srv-001,2017-06-20 03:00:00,15.30548440211617
srv-001,2017-06-20 04:00:00,15.266404994753874
srv-001,2017-06-20 05:00:00,15.227425368622912
srv-001,2017-06-20 06:00:00,15.188545268952424
srv-001,2017-06-20 07:00:00,15.14976444162206
srv-001,2017-06-20 08:00:00,15.11108263316031
srv-001,2017-06-20 09:00:00,15.072499590742853
srv-001,2017-06-20 10:00:00,15.034015062190901
srv-001,2017-06-20 11:00:00,14.995628795969559
srv-001,2017-06-20 12:00:00,14.957340541186166
srv-001,2017-06-20 13:00:00,14.919150047588671
srv-001,2017-06-20 14:00:00,14.881057065563985
srv-001,2017-06-20 15:00:00,14.843061346136357
srv-001,2017-06-20 16:00:00,14.805162640965746
srv-001,2017-06-20 17:00:00,14.767360702346192
srv-001,2017-06-20 18:00:00,14.729655283204204
srv-001,2017-06-20 19:00:00,14.692046137097144
srv-001,2017-06-20 20:00:00,14.65453301821161
srv-001,2017-06-20 21:00:00,14.61711568136184
srv-001,2017-06-20 22:00:00,14.579793881988097
srv-001,2017-06-20 23:00:00,14.54256737615508
srv-001,2017-06-21 00:00:00,14.50543592055033
srv-001,2017-06-21 01:00:00,14.468399272482628
srv-001,2017-06-21 02:00:00,14.431457189880426
srv-001,2017-06-21 03:00:00,14.39460943129025
srv-001,2017-06-21 04:00:00,14.357855755875132
srv-001,2017-06-21 05:00:00,14.321195923413029
srv-001,2017-06-21 06:00:00,14.284629694295255
srv-001,2017-06-21 07:00:00,14.248156829524916
srv-001,2017-06-21 08:00:00,14.21177709071535
srv-001,2017-06-21 09:00:00,14.175490240088562
srv-001,2017-06-21 10:00:00,14.13929604047368
srv-001,2017-06-21 11:00:00,14.103194255305393
srv-001,2017-06-21 12:00:00,14.067184648622415
srv-001,2017-06-21 13:00:00,14.031266985065937
srv-001,2017-06-21 14:00:00,13.995441029878089
srv-001,2017-06-21 15:00:00,13.95970654890041
srv-001,2017-06-21 16:00:00,13.924063308572313
srv-001,2017-06-21 17:00:00,13.888511075929559
srv-001,2017-06-21 18:00:00,13.853049618602736
srv-001,2017-06-21 19:00:00,13.817678704815739
srv-001,2017-06-21 20:00:00,13.782398103384258
srv-001,2017-06-21 21:00:00,13.747207583714262
srv-001,2017-06-21 22:00:00,13.712106915800495
srv-001,2017-06-21 23:00:00,13.677095870224974
srv-001,2017-06-22 00:00:00,13.642174218155485
srv-001,2017-06-22 01:00:00,13.607341731344093
srv-001,2017-06-22 02:00:00,13.572598182125642
srv-001,2017-06-22 03:00:00,13.537943343416277
srv-001,2017-06-22 04:00:00,13.503376988711954
srv-001,2017-06-22 05:00:00,13.468898892086958
srv-001,2017-06-22 06:00:00,13.434508828192433
srv-001,2017-06-22 07:00:00,13.400206572254902
srv-001,2017-06-22 08:00:00,13.365991900074802
srv-001,2017-06-22 09:00:00,13.331864588025015
srv-001,2017-06-22 10:00:00,13.297824413049412
srv-001,2017-06-22 11:00:00,13.263871152661391
srv-001,2017-06-22 12:00:00,13.230004584942424
srv-001,2017-06-22 13:00:00,13.196224488540606
srv-001,2017-06-22 14:00:00,13.162530642669209
srv-001,2017-06-22 15:00:00,13.128922827105237
srv-001,2017-06-22 16:00:00,13.09540082218799
srv-001,2017-06-22 17:00:00,13.061964408817627
srv-001,2017-06-22 18:00:00,13.028613368453728
srv-001,2017-06-22 19:00:00,12.995347483113878
srv-001,2017-06-22 20:00:00,12.962166535372234
srv-001,2017-06-22 21:00:00,12.9290703083581
srv-001,2017-06-22 22:00:00,12.896058585754519
srv-001,2017-06-22 23:00:00,12.863131151796855
srv-001,2017-06-23 00:00:00,12.830287791271383
srv-001,2017-06-23 01:00:00,12.79752828951388
srv-001,2017-06-23 02:00:00,12.764852432408222
srv-001,2017-06-23 03:00:00,12.732260006384992
srv-001,2017-06-23 04:00:00,12.699750798420077
srv-001,2017-06-23 05:00:00,12.667324596033273
srv-001,2017-06-23 06:00:00,12.634981187286906
srv-001,2017-06-23 07:00:00,12.602720360784437
srv-001,2017-06-23 08:00:00,12.570541905669087
srv-001,2017-06-23 09:00:00,12.538445611622455
srv-001,2017-06-23 10:00:00,12.506431268863148
srv-001,2017-06-23 11:00:00,12.474498668145403
srv-001,2017-06-23 12:00:00,12.442647600757724
srv-001,2017-06-23 13:00:00,12.410877858521518
srv-001,2017-06-23 14:00:00,12.379189233789733
srv-001,2017-06-23 15:00:00,12.3475815194455
srv-001,2017-06-23 16:00:00,12.31605450890078
srv-001,2017-06-23 17:00:00,12.284607996095016
srv-001,2017-06-23 18:00:00,12.253241775493782
srv-001,2017-06-23 19:00:00,12.221955642087446
srv-001,2017-06-23 20:00:00,12.19074939138982
srv-001,2017-06-23 21:00:00,12.159622819436834
srv-001,2017-06-23 22:00:00,12.128575722785197
srv-001,2017-06-23 23:00:00,12.097607898511066
srv-001,2017-06-24 00:00:00,12.066719144208728
srv-001,2017-06-24 01:00:00,12.035909257989266
srv-001,2017-06-24 02:00:00,12.005178038479247
srv-001,2017-06-24 03:00:00,11.974525284819405
srv-001,2017-06-24 04:00:00,11.943950796663326
srv-001,2017-06-24 05:00:00,11.913454374176137
srv-001,2017-06-24 06:00:00,11.883035818033205
srv-001,2017-06-24 07:00:00,11.85269492941883
