server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-05 23:00:00,42.9319
srv-001,2017-06-06 00:00:00,38.774372
srv-001,2017-06-06 01:00:00,42.021652
srv-001,2017-06-06 02:00:00,47.378597
srv-001,2017-06-06 03:00:00,43.408924
srv-001,2017-06-06 04:00:00,43.39693
srv-001,2017-06-06 05:00:00,45.99691
srv-001,2017-06-06 06:00:00,49.887802
srv-001,2017-06-06 07:00:00,49.87649
srv-001,2017-06-06 08:00:00,48.601913
srv-001,2017-06-06 09:00:00,45.93698
srv-001,2017-06-06 10:00:00,49.888718
srv-001,2017-06-06 11:00:00,57.597603
srv-001,2017-06-06 12:00:00,57.653324
srv-001,2017-06-06 13:00:00,57.133144
srv-001,2017-06-06 14:00:00,57.567028
srv-001,2017-06-06 15:00:00,57.180122
srv-001,2017-06-06 16:00:00,54.437763
srv-001,2017-06-06 17:00:00,56.070614
srv-001,2017-06-06 18:00:00,55.49783
srv-001,2017-06-06 19:00:00,53.83007
srv-001,2017-06-06 20:00:00,51.369484
srv-001,2017-06-06 21:00:00,53.30226
srv-001,2017-06-06 22:00:00,54.40876
srv-001,2017-06-06 23:00:00,52.277306
srv-001,2017-06-07 00:00:00,54.414078
srv-001,2017-06-07 01:00:00,52.340668
srv-001,2017-06-07 02:00:00,50.45283
srv-001,2017-06-07 03:00:00,49.373547
srv-001,2017-06-07 04:00:00,46.291325
srv-001,2017-06-07 05:00:00,49.863003
srv-001,2017-06-07 06:00:00,46.623463
srv-001,2017-06-07 07:00:00,48.17532
srv-001,2017-06-07 08:00:00,45.658897
srv-001,2017-06-07 09:00:00,50.42517
srv-001,2017-06-07 10:00:00,53.824387
srv-001,2017-06-07 11:00:00,55.511467
srv-001,2017-06-07 12:00:00,54.445366
srv-001,2017-06-07 13:00:00,53.883083
srv-001,2017-06-07 14:00:00,57.184586
srv-001,2017-06-07 15:00:00,56.58031
srv-001,2017-06-07 16:00:00,57.64278
srv-001,2017-06-07 17:00:00,54.444843
srv-001,2017-06-07 18:00:00,54.986324
srv-001,2017-06-07 19:00:00,57.161427
srv-001,2017-06-07 20:00:00,57.59927
srv-001,2017-06-07 21:00:00,52.848312
srv-001,2017-06-07 22:00:00,53.369286
srv-001,2017-06-07 23:00:00,51.863842
srv-001,2017-06-08 00:00:00,51.83682
srv-001,2017-06-08 01:00:00,50.977783
srv-001,2017-06-08 02:00:00,50.427612
srv-001,2017-06-08 03:00:00,51.324245
srv-001,2017-06-08 04:00:00,48.55773
srv-001,2017-06-08 05:00:00,47.015495
srv-001,2017-06-08 06:00:00,44.87631
srv-001,2017-06-08 07:00:00,45.068035
srv-001,2017-06-08 08:00:00,45.08427
srv-001,2017-06-08 09:00:00,49.377186
srv-001,2017-06-08 10:00:00,49.91496
srv-001,2017-06-08 11:00:00,53.831833
srv-001,2017-06-08 12:00:00,54.96449
srv-001,2017-06-08 13:00:00,50.504494
srv-001,2017-06-08 14:00:00,53.868305
srv-001,2017-06-08 15:00:00,56.06234
srv-001,2017-06-08 16:00:00,51.857586
srv-001,2017-06-08 17:00:00,52.33356
srv-001,2017-06-08 18:00:00,48.58693
srv-001,2017-06-08 19:00:00,48.230762
srv-001,2017-06-08 20:00:00,45.09382
srv-001,2017-06-08 21:00:00,39.364765
srv-001,2017-06-08 22:00:00,40.75167
srv-001,2017-06-08 23:00:00,42.000263
srv-001,2017-06-09 00:00:00,42.01416
srv-001,2017-06-09 01:00:00,39.966015
srv-001,2017-06-09 02:00:00,40.504326
srv-001,2017-06-09 03:00:00,42.21506
srv-001,2017-06-09 04:00:00,42.420105
srv-001,2017-06-09 05:00:00,42.949677
srv-001,2017-06-09 06:00:00,41.152508
srv-001,2017-06-09 07:00:00,46.631817
srv-001,2017-06-09 08:00:00,42.539425
srv-001,2017-06-09 09:00:00,45.56923
srv-001,2017-06-09 10:00:00,49.436546
srv-001,2017-06-09 11:00:00,50.40731
srv-001,2017-06-09 12:00:00,49.03057
srv-001,2017-06-09 13:00:00,47.013123
srv-001,2017-06-09 14:00:00,49.371143
srv-001,2017-06-09 15:00:00,44.331734
srv-001,2017-06-09 16:00:00,41.584484
srv-001,2017-06-09 17:00:00,40.73809
srv-001,2017-06-09 18:00:00,43.424515
srv-001,2017-06-09 19:00:00,42.22296
srv-001,2017-06-09 20:00:00,38.729496
srv-001,2017-06-09 21:00:00,35.698906
srv-001,2017-06-09 22:00:00,34.532772
srv-001,2017-06-09 23:00:00,33.428787
srv-001,2017-06-10 00:00:00,40.77092
srv-001,2017-06-10 01:00:00,37.04246
srv-001,2017-06-10 02:00:00,42.02516
srv-001,2017-06-10 03:00:00,43.301624
srv-001,2017-06-10 04:00:00,44.47547
srv-001,2017-06-10 05:00:00,41.319893
srv-001,2017-06-10 06:00:00,40.18599
srv-001,2017-06-10 07:00:00,38.740906
srv-001,2017-06-10 08:00:00,38.744465
srv-001,2017-06-10 09:00:00,42.837975
srv-001,2017-06-10 10:00:00,47.74784
srv-001,2017-06-10 11:00:00,44.883297
srv-001,2017-06-10 12:00:00,45.062702
srv-001,2017-06-10 13:00:00,45.61962
srv-001,2017-06-10 14:00:00,42.535007
srv-001,2017-06-10 15:00:00,45.30473
srv-001,2017-06-10 16:00:00,43.09177
srv-001,2017-06-10 17:00:00,42.39648
srv-001,2017-06-10 18:00:00,40.527115
srv-001,2017-06-10 19:00:00,37.969704
srv-001,2017-06-10 20:00:00,39.38198
srv-001,2017-06-10 21:00:00,36.78545
srv-001,2017-06-10 22:00:00,36.62831
srv-001,2017-06-10 23:00:00,35.574787
srv-001,2017-06-11 00:00:00,37.593407
srv-001,2017-06-11 01:00:00,42.214474
srv-001,2017-06-11 02:00:00,41.148346
srv-001,2017-06-11 03:00:00,42.520107
srv-001,2017-06-11 04:00:00,37.58608
srv-001,2017-06-11 05:00:00,38.448578
srv-001,2017-06-11 06:00:00,35.76033
srv-001,2017-06-11 07:00:00,36.016113
srv-001,2017-06-11 08:00:00,36.532066
srv-001,2017-06-11 09:00:00,43.08692
srv-001,2017-06-11 10:00:00,47.041954
srv-001,2017-06-11 11:00:00,48.174126
srv-001,2017-06-11 12:00:00,44.348164
srv-001,2017-06-11 13:00:00,45.320072
srv-001,2017-06-11 14:00:00,47.012615
srv-001,2017-06-11 15:00:00,47.384922
srv-001,2017-06-11 16:00:00,41.86535
srv-001,2017-06-11 17:00:00,40.1848
srv-001,2017-06-11 18:00:00,40.725914
srv-001,2017-06-11 19:00:00,41.84683
srv-001,2017-06-11 20:00:00,36.630703
srv-001,2017-06-11 21:00:00,35.758118
srv-001,2017-06-11 22:00:00,37.932007
srv-001,2017-06-11 23:00:00,40.746826
srv-001,2017-06-12 00:00:00,38.46973
srv-001,2017-06-12 01:00:00,39.361027
srv-001,2017-06-12 02:00:00,36.635475
srv-001,2017-06-12 03:00:00,32.2997
srv-001,2017-06-12 04:00:00,33.50596
srv-001,2017-06-12 05:00:00,28.51014
srv-001,2017-06-12 06:00:00,24.134
srv-001,2017-06-12 07:00:00,36.516613
srv-001,2017-06-12 08:00:00,45.33298
srv-001,2017-06-12 09:00:00,47.068398
srv-001,2017-06-12 10:00:00,46.240307
srv-001,2017-06-12 11:00:00,47.38399
srv-001,2017-06-12 12:00:00,52.784397
srv-001,2017-06-12 13:00:00,49.384777
srv-001,2017-06-12 14:00:00,53.834713
srv-001,2017-06-12 15:00:00,51.366383
srv-001,2017-06-12 16:00:00,53.377262
srv-001,2017-06-12 17:00:00,47.413315
srv-001,2017-06-12 18:00:00,48.165863
srv-001,2017-06-12 19:00:00,44.483913
srv-001,2017-06-12 20:00:00,42.010136
srv-001,2017-06-12 21:00:00,41.579666
srv-001,2017-06-12 22:00:00,45.358875
srv-001,2017-06-12 23:00:00,42.95713
srv-001,2017-06-13 00:00:00,40.210663
srv-001,2017-06-13 01:00:00,42.005085
srv-001,2017-06-13 02:00:00,43.413345
srv-001,2017-06-13 03:00:00,45.969418
srv-001,2017-06-13 04:00:00,48.578423
srv-001,2017-06-13 05:00:00,47.765755
srv-001,2017-06-13 06:00:00,52.275467
srv-001,2017-06-13 07:00:00,53.84176
srv-001,2017-06-13 08:00:00,51.840126
srv-001,2017-06-13 09:00:00,49.36351
srv-001,2017-06-13 10:00:00,51.821854
srv-001,2017-06-13 11:00:00,53.83473
srv-001,2017-06-13 12:00:00,58.00669
srv-001,2017-06-13 13:00:00,59.625206
srv-001,2017-06-13 14:00:00,56.59803
srv-001,2017-06-13 15:00:00,57.637127
srv-001,2017-06-13 16:00:00,58.516956
srv-001,2017-06-13 17:00:00,60.99161
srv-001,2017-06-13 18:00:00,60.045403
srv-001,2017-06-13 19:00:00,58.550587
srv-001,2017-06-13 20:00:00,57.186115
srv-001,2017-06-13 21:00:00,53.904976
srv-001,2017-06-13 22:00:00,56.082516
srv-001,2017-06-13 23:00:00,50.98355
srv-001,2017-06-14 00:00:00,74.16024
srv-001,2017-06-14 01:00:00,60.964977
srv-001,2017-06-14 02:00:00,50.933144
srv-001,2017-06-14 03:00:00,54.38993
srv-001,2017-06-14 04:00:00,52.271786
srv-001,2017-06-14 05:00:00,46.28133
srv-001,2017-06-14 06:00:00,47.76368
srv-001,2017-06-14 07:00:00,54.953804
srv-001,2017-06-14 08:00:00,56.59685
srv-001,2017-06-14 09:00:00,58.94044
srv-001,2017-06-14 10:00:00,59.330666
srv-001,2017-06-14 11:00:00,57.20783
srv-001,2017-06-14 12:00:00,60.66798
srv-001,2017-06-14 13:00:00,59.28336
srv-001,2017-06-14 14:00:00,65.816795
srv-001,2017-06-14 15:00:00,64.87451
srv-001,2017-06-14 16:00:00,60.96582
srv-001,2017-06-14 17:00:00,57.606636
srv-001,2017-06-14 18:00:00,56.0768
srv-001,2017-06-14 19:00:00,53.89215
srv-001,2017-06-14 20:00:00,57.190845
srv-001,2017-06-14 21:00:00,53.87665
srv-001,2017-06-14 22:00:00,50.96699
srv-001,2017-06-14 23:00:00,56.10139
srv-001,2017-06-15 00:00:00,53.896214
srv-001,2017-06-15 01:00:00,55.018257
srv-001,2017-06-15 02:00:00,51.85048
srv-001,2017-06-15 03:00:00,52.323513
srv-001,2017-06-15 04:00:00,52.312084
srv-001,2017-06-15 05:00:00,46.6163
srv-001,2017-06-15 06:00:00,52.776047
srv-001,2017-06-15 07:00:00,58.08812
srv-001,2017-06-15 08:00:00,55.02233
srv-001,2017-06-15 09:00:00,52.813015
srv-001,2017-06-15 10:00:00,55.593845
srv-001,2017-06-15 11:00:00,57.198124
srv-001,2017-06-15 12:00:00,58.51872
srv-001,2017-06-15 13:00:00,58.966377
srv-001,2017-06-15 14:00:00,59.290604
srv-001,2017-06-15 15:00:00,61.27448
srv-001,2017-06-15 16:00:00,59.611523
srv-001,2017-06-15 17:00:00,53.377007
srv-001,2017-06-15 18:00:00,54.919987
srv-001,2017-06-15 19:00:00,55.52192
srv-001,2017-06-15 20:00:00,60.973232
srv-001,2017-06-15 21:00:00,49.86188
srv-001,2017-06-15 22:00:00,48.56734
srv-001,2017-06-15 23:00:00,41.59048
srv-001,2017-06-16 00:00:00,69.72367
srv-001,2017-06-16 01:00:00,55.507427
srv-001,2017-06-16 02:00:00,47.774433
srv-001,2017-06-16 03:00:00,43.84395
srv-001,2017-06-16 04:00:00,39.210613
srv-001,2017-06-16 05:00:00,39.181683
srv-001,2017-06-16 06:00:00,35.43106
srv-001,2017-06-16 07:00:00,42.83806
srv-001,2017-06-16 08:00:00,38.192554
srv-001,2017-06-16 09:00:00,42.39475
srv-001,2017-06-16 10:00:00,39.970375
srv-001,2017-06-16 11:00:00,43.086437
srv-001,2017-06-16 12:00:00,49.903152
srv-001,2017-06-16 13:00:00,50.47575
srv-001,2017-06-16 14:00:00,47.360603
srv-001,2017-06-16 15:00:00,47.02693
srv-001,2017-06-16 16:00:00,46.291336
srv-001,2017-06-16 17:00:00,45.56948
srv-001,2017-06-16 18:00:00,39.96745
srv-001,2017-06-16 19:00:00,40.51703
srv-001,2017-06-16 20:00:00,33.706142
srv-001,2017-06-16 21:00:00,31.415552
srv-001,2017-06-16 22:00:00,32.2982
srv-001,2017-06-16 23:00:00,35.424355
srv-001,2017-06-17 00:00:00,39.373604
srv-001,2017-06-17 01:00:00,36.01635
srv-001,2017-06-17 02:00:00,36.639473
srv-001,2017-06-17 03:00:00,37.389675
srv-001,2017-06-17 04:00:00,37.96886
srv-001,2017-06-17 05:00:00,37.16827
srv-001,2017-06-17 06:00:00,36.78236
srv-001,2017-06-17 07:00:00,42.393944
srv-001,2017-06-17 08:00:00,41.182
srv-001,2017-06-17 09:00:00,43.082355
srv-001,2017-06-17 10:00:00,50.452316
srv-001,2017-06-17 11:00:00,45.977417
srv-001,2017-06-17 12:00:00,42.377872
srv-001,2017-06-17 13:00:00,47.01625
srv-001,2017-06-17 14:00:00,45.634026
srv-001,2017-06-17 15:00:00,45.101288
srv-001,2017-06-17 16:00:00,42.947166
srv-001,2017-06-17 17:00:00,42.402336
srv-001,2017-06-17 18:00:00,45.60765
srv-001,2017-06-17 19:00:00,45.07939
srv-001,2017-06-17 20:00:00,45.999496
srv-001,2017-06-17 21:00:00,37.603607
srv-001,2017-06-17 22:00:00,35.125755
srv-001,2017-06-17 23:00:00,29.323256
srv-001,2017-06-18 00:00:00,31.066496
srv-001,2017-06-18 01:00:00,36.49122
srv-001,2017-06-18 02:00:00,38.755978
srv-001,2017-06-18 03:00:00,38.16951
srv-001,2017-06-18 04:00:00,38.171307
srv-001,2017-06-18 05:00:00,36.796925
srv-001,2017-06-18 06:00:00,38.1957
srv-001,2017-06-18 07:00:00,43.069263
srv-001,2017-06-18 08:00:00,38.765858
srv-001,2017-06-18 09:00:00,42.385773
srv-001,2017-06-18 10:00:00,46.616817
srv-001,2017-06-18 11:00:00,46.25678
srv-001,2017-06-18 12:00:00,49.020725
srv-001,2017-06-18 13:00:00,50.95507
srv-001,2017-06-18 14:00:00,52.247627
srv-001,2017-06-18 15:00:00,50.953735
srv-001,2017-06-18 16:00:00,47.000156
srv-001,2017-06-18 17:00:00,46.28661
srv-001,2017-06-18 18:00:00,45.620613
srv-001,2017-06-18 19:00:00,43.837376
srv-001,2017-06-18 20:00:00,41.146107
srv-001,2017-06-18 21:00:00,39.378597
srv-001,2017-06-18 22:00:00,43.285538
srv-001,2017-06-18 23:00:00,43.315136
srv-001,2017-06-19 00:00:00,40.758636
srv-001,2017-06-19 01:00:00,38.768326
srv-001,2017-06-19 02:00:00,40.20138
srv-001,2017-06-19 03:00:00,39.96062
srv-001,2017-06-19 04:00:00,36.76473
srv-001,2017-06-19 05:00:00,38.176987
srv-001,2017-06-19 06:00:00,36.029266
srv-001,2017-06-19 07:00:00,38.445717
srv-001,2017-06-19 08:00:00,40.506268
srv-001,2017-06-19 09:00:00,43.8352
srv-001,2017-06-19 10:00:00,42.835068
srv-001,2017-06-19 11:00:00,48.17618
srv-001,2017-06-19 12:00:00,50.396736
srv-001,2017-06-19 13:00:00,48.586746
srv-001,2017-06-19 14:00:00,45.334564
srv-001,2017-06-19 15:00:00,46.64331
srv-001,2017-06-19 16:00:00,45.955833
srv-001,2017-06-19 17:00:00,46.63946
srv-001,2017-06-19 18:00:00,45.372375
srv-001,2017-06-19 19:00:00,39.638287
srv-001,2017-06-19 20:00:00,41.55332
srv-001,2017-06-19 21:00:00,40.499092
srv-001,2017-06-19 22:00:00,43.841858
srv-001,2017-06-19 23:00:00,42.545094
srv-001,2017-06-20 00:00:00,48.195724
srv-001,2017-06-20 01:00:00,42.396164
srv-001,2017-06-20 02:00:00,47.372883
srv-001,2017-06-20 03:00:00,46.623634
srv-001,2017-06-20 04:00:00,49.04075
srv-001,2017-06-20 05:00:00,48.56469
srv-001,2017-06-20 06:00:00,50.916912
srv-001,2017-06-20 07:00:00,51.297863
srv-001,2017-06-20 08:00:00,48.58176
srv-001,2017-06-20 09:00:00,54.986935
srv-001,2017-06-20 10:00:00,55.527973
srv-001,2017-06-20 11:00:00,56.622063
srv-001,2017-06-20 12:00:00,60.33459
srv-001,2017-06-20 13:00:00,57.162945
srv-001,2017-06-20 14:00:00,58.91318
srv-001,2017-06-20 15:00:00,56.625797
srv-001,2017-06-20 16:00:00,56.080627
srv-001,2017-06-20 17:00:00,55.61285
srv-001,2017-06-20 18:00:00,50.95721
srv-001,2017-06-20 19:00:00,49.06773
srv-001,2017-06-20 20:00:00,54.410973
srv-001,2017-06-20 21:00:00,53.910492
srv-001,2017-06-20 22:00:00,52.83001
srv-001,2017-06-20 23:00:00,53.357677
srv-001,2017-06-21 00:00:00,52.348232
srv-001,2017-06-21 01:00:00,55.53181
srv-001,2017-06-21 02:00:00,53.893326
srv-001,2017-06-21 03:00:00,53.89334
srv-001,2017-06-21 04:00:00,56.100574
srv-001,2017-06-21 05:00:00,52.841824
srv-001,2017-06-21 06:00:00,56.665264
srv-001,2017-06-21 07:00:00,53.850693
srv-001,2017-06-21 08:00:00,58.51944
srv-001,2017-06-21 09:00:00,58.03403
srv-001,2017-06-21 10:00:00,58.104336
srv-001,2017-06-21 11:00:00,54.58204
srv-001,2017-06-21 12:00:00,56.087833
srv-001,2017-06-21 13:00:00,55.545994
srv-001,2017-06-21 14:00:00,55.592903
srv-001,2017-06-21 15:00:00,56.564793
srv-001,2017-06-21 16:00:00,59.637573
srv-001,2017-06-21 17:00:00,58.942005
srv-001,2017-06-21 18:00:00,57.61918
srv-001,2017-06-21 19:00:00,53.37325
srv-001,2017-06-21 20:00:00,51.871746
srv-001,2017-06-21 21:00:00,55.002407
srv-001,2017-06-21 22:00:00,51.86082
srv-001,2017-06-21 23:00:00,56.101734
srv-001,2017-06-22 00:00:00,53.874344
srv-001,2017-06-22 01:00:00,52.826996
srv-001,2017-06-22 02:00:00,55.015488
srv-001,2017-06-22 03:00:00,56.619564
srv-001,2017-06-22 04:00:00,54.409584
srv-001,2017-06-22 05:00:00,51.86366
srv-001,2017-06-22 06:00:00,51.343548
srv-001,2017-06-22 07:00:00,53.905807
srv-001,2017-06-22 08:00:00,55.543224
srv-001,2017-06-22 09:00:00,55.53484
srv-001,2017-06-22 10:00:00,57.61918
srv-001,2017-06-22 11:00:00,61.283592
srv-001,2017-06-22 12:00:00,60.34544
srv-001,2017-06-22 13:00:00,59.295727
srv-001,2017-06-22 14:00:00,53.887123
srv-001,2017-06-22 15:00:00,47.350574
srv-001,2017-06-22 16:00:00,50.469597
srv-001,2017-06-22 17:00:00,50.4279
srv-001,2017-06-22 18:00:00,48.18592
srv-001,2017-06-22 19:00:00,48.567837
srv-001,2017-06-22 20:00:00,48.555115
srv-001,2017-06-22 21:00:00,49.00939
srv-001,2017-06-22 22:00:00,47.7745
srv-001,2017-06-22 23:00:00,44.86967
srv-001,2017-06-23 00:00:00,47.32717
srv-001,2017-06-23 01:00:00,45.615383
srv-001,2017-06-23 02:00:00,46.28401
srv-001,2017-06-23 03:00:00,44.098583
srv-001,2017-06-23 04:00:00,42.2168
srv-001,2017-06-23 05:00:00,42.8365
srv-001,2017-06-23 06:00:00,42.834766
srv-001,2017-06-23 07:00:00,45.94741
srv-001,2017-06-23 08:00:00,44.70317
srv-001,2017-06-23 09:00:00,41.157818
srv-001,2017-06-23 10:00:00,42.53881
srv-001,2017-06-23 11:00:00,46.65012
srv-001,2017-06-23 12:00:00,46.279552
srv-001,2017-06-23 13:00:00,45.96751
srv-001,2017-06-23 14:00:00,48.575428
srv-001,2017-06-23 15:00:00,45.33307
srv-001,2017-06-23 16:00:00,40.76507
srv-001,2017-06-23 17:00:00,40.739513
srv-001,2017-06-23 18:00:00,39.379864
srv-001,2017-06-23 19:00:00,36.539635
srv-001,2017-06-23 20:00:00,37.410957
srv-001,2017-06-23 21:00:00,37.426117
srv-001,2017-06-23 22:00:00,37.408405
srv-001,2017-06-23 23:00:00,37.929157
srv-001,2017-06-24 00:00:00,45.624275
srv-001,2017-06-24 01:00:00,42.873573
srv-001,2017-06-24 02:00:00,42.566856
srv-001,2017-06-24 03:00:00,40.512714
srv-001,2017-06-24 04:00:00,38.2015
srv-001,2017-06-24 05:00:00,37.390575
srv-001,2017-06-24 06:00:00,37.43498
srv-001,2017-06-24 07:00:00,41.319504
srv-001,2017-06-24 08:00:00,47.713455
srv-001,2017-06-24 09:00:00,44.843945
srv-001,2017-06-24 10:00:00,44.122257
srv-001,2017-06-24 11:00:00,44.882652
srv-001,2017-06-24 12:00:00,46.67152
srv-001,2017-06-24 13:00:00,47.037174
srv-001,2017-06-24 14:00:00,49.876472
srv-001,2017-06-24 15:00:00,41.82408
srv-001,2017-06-24 16:00:00,36.61074
srv-001,2017-06-24 17:00:00,37.59026
srv-001,2017-06-24 18:00:00,41.823227
srv-001,2017-06-24 19:00:00,37.013992
srv-001,2017-06-24 20:00:00,31.344036
srv-001,2017-06-24 21:00:00,34.66804
srv-001,2017-06-24 22:00:00,37.16623
srv-001,2017-06-24 23:00:00,35.4263
srv-001,2017-06-25 00:00:00,34.47059
srv-001,2017-06-25 01:00:00,33.969124
srv-001,2017-06-25 02:00:00,36.516666
srv-001,2017-06-25 03:00:00,36.020264
srv-001,2017-06-25 04:00:00,57.037605
srv-001,2017-06-25 05:00:00,41.18452
srv-001,2017-06-25 06:00:00,32.738056
srv-001,2017-06-25 07:00:00,34.708054
srv-001,2017-06-25 08:00:00,37.01292
srv-001,2017-06-25 09:00:00,38.744247
srv-001,2017-06-25 10:00:00,43.525352
srv-001,2017-06-25 11:00:00,39.964302
srv-001,2017-06-25 12:00:00,42.833736
srv-001,2017-06-25 13:00:00,45.600807
srv-001,2017-06-25 14:00:00,50.47351
srv-001,2017-06-25 15:00:00,47.330505
srv-001,2017-06-25 16:00:00,47.058296
srv-001,2017-06-25 17:00:00,41.161808
srv-001,2017-06-25 18:00:00,35.4286
srv-001,2017-06-25 19:00:00,39.678993
srv-001,2017-06-25 20:00:00,40.748653
srv-001,2017-06-25 21:00:00,42.516384
srv-001,2017-06-25 22:00:00,38.48228
srv-001,2017-06-25 23:00:00,40.71665
srv-001,2017-06-26 00:00:00,41.8197
srv-001,2017-06-26 01:00:00,41.305233
srv-001,2017-06-26 02:00:00,40.72128
srv-001,2017-06-26 03:00:00,39.927246
srv-001,2017-06-26 04:00:00,35.583668
srv-001,2017-06-26 05:00:00,40.480473
srv-001,2017-06-26 06:00:00,38.467762
srv-001,2017-06-26 07:00:00,42.373432
srv-001,2017-06-26 08:00:00,38.452232
srv-001,2017-06-26 09:00:00,38.467213
srv-001,2017-06-26 10:00:00,45.601
srv-001,2017-06-26 11:00:00,45.579506
srv-001,2017-06-26 12:00:00,50.41571
srv-001,2017-06-26 13:00:00,49.37488
srv-001,2017-06-26 14:00:00,74.08635
srv-001,2017-06-26 15:00:00,48.191704
srv-001,2017-06-26 16:00:00,46.680443
srv-001,2017-06-26 17:00:00,48.166855
srv-001,2017-06-26 18:00:00,47.329777
srv-001,2017-06-26 19:00:00,42.234318
srv-001,2017-06-26 20:00:00,44.69561
srv-001,2017-06-26 21:00:00,49.00118
srv-001,2017-06-26 22:00:00,48.566494
srv-001,2017-06-26 23:00:00,47.384754
srv-001,2017-06-27 00:00:00,49.84671
srv-001,2017-06-27 01:00:00,49.047142
srv-001,2017-06-27 02:00:00,48.572
srv-001,2017-06-27 03:00:00,45.34871
srv-001,2017-06-27 04:00:00,47.73232
srv-001,2017-06-27 05:00:00,49.844128
