server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-07 03:00:00,50.738102
srv-001,2017-06-07 04:00:00,49.742527
srv-001,2017-06-07 05:00:00,47.269993
srv-001,2017-06-07 06:00:00,50.808556
srv-001,2017-06-07 07:00:00,46.8686
srv-001,2017-06-07 08:00:00,49.200073
srv-001,2017-06-07 09:00:00,46.463684
srv-001,2017-06-07 10:00:00,50.86385
srv-001,2017-06-07 11:00:00,52.69939
srv-001,2017-06-07 12:00:00,54.157303
srv-001,2017-06-07 13:00:00,54.4014
srv-001,2017-06-07 14:00:00,53.225407
srv-001,2017-06-07 15:00:00,58.63467
srv-001,2017-06-07 16:00:00,55.395176
srv-001,2017-06-07 17:00:00,56.72455
srv-001,2017-06-07 18:00:00,53.00012
srv-001,2017-06-07 19:00:00,53.264782
srv-001,2017-06-07 20:00:00,56.652756
srv-001,2017-06-07 21:00:00,56.368458
srv-001,2017-06-07 22:00:00,53.542572
srv-001,2017-06-07 23:00:00,51.954655
srv-001,2017-06-08 00:00:00,51.873173
srv-001,2017-06-08 01:00:00,53.073933
srv-001,2017-06-08 02:00:00,50.682735
srv-001,2017-06-08 03:00:00,50.10246
srv-001,2017-06-08 04:00:00,50.735004
srv-001,2017-06-08 05:00:00,49.38664
srv-001,2017-06-08 06:00:00,48.03636
srv-001,2017-06-08 07:00:00,45.908154
srv-001,2017-06-08 08:00:00,46.21213
srv-001,2017-06-08 09:00:00,46.667145
srv-001,2017-06-08 10:00:00,49.42617
srv-001,2017-06-08 11:00:00,49.756462
srv-001,2017-06-08 12:00:00,52.769493
srv-001,2017-06-08 13:00:00,53.706074
srv-001,2017-06-08 14:00:00,49.835014
srv-001,2017-06-08 15:00:00,52.769493
srv-001,2017-06-08 16:00:00,54.075005
srv-001,2017-06-08 17:00:00,51.740353
srv-001,2017-06-08 18:00:00,52.19787
srv-001,2017-06-08 19:00:00,48.54781
srv-001,2017-06-08 20:00:00,48.40528
srv-001,2017-06-08 21:00:00,45.157845
srv-001,2017-06-08 22:00:00,39.998554
srv-001,2017-06-08 23:00:00,41.22488
srv-001,2017-06-09 00:00:00,41.943047
srv-001,2017-06-09 01:00:00,41.96038
srv-001,2017-06-09 02:00:00,40.946053
srv-001,2017-06-09 03:00:00,41.634155
srv-001,2017-06-09 04:00:00,42.418232
srv-001,2017-06-09 05:00:00,43.677315
srv-001,2017-06-09 06:00:00,43.20858
srv-001,2017-06-09 07:00:00,41.410324
srv-001,2017-06-09 08:00:00,45.733986
srv-001,2017-06-09 09:00:00,43.630455
srv-001,2017-06-09 10:00:00,44.357883
srv-001,2017-06-09 11:00:00,45.88767
srv-001,2017-06-09 12:00:00,49.692875
srv-001,2017-06-09 13:00:00,48.85975
srv-001,2017-06-09 14:00:00,45.76894
srv-001,2017-06-09 15:00:00,47.34179
srv-001,2017-06-09 16:00:00,43.85738
srv-001,2017-06-09 17:00:00,41.306854
srv-001,2017-06-09 18:00:00,40.219242
srv-001,2017-06-09 19:00:00,43.74911
srv-001,2017-06-09 20:00:00,41.499214
srv-001,2017-06-09 21:00:00,40.14303
srv-001,2017-06-09 22:00:00,36.86884
srv-001,2017-06-09 23:00:00,35.64982
srv-001,2017-06-10 00:00:00,35.12152
srv-001,2017-06-10 01:00:00,42.00566
srv-001,2017-06-10 02:00:00,39.125664
srv-001,2017-06-10 03:00:00,41.670856
srv-001,2017-06-10 04:00:00,42.289627
srv-001,2017-06-10 05:00:00,43.757572
srv-001,2017-06-10 06:00:00,42.23068
srv-001,2017-06-10 07:00:00,40.493973
srv-001,2017-06-10 08:00:00,39.985775
srv-001,2017-06-10 09:00:00,40.469154
srv-001,2017-06-10 10:00:00,42.212032
srv-001,2017-06-10 11:00:00,46.052067
srv-001,2017-06-10 12:00:00,44.10481
srv-001,2017-06-10 13:00:00,43.949585
srv-001,2017-06-10 14:00:00,45.479958
srv-001,2017-06-10 15:00:00,42.539375
srv-001,2017-06-10 16:00:00,44.445667
srv-001,2017-06-10 17:00:00,42.93229
srv-001,2017-06-10 18:00:00,42.820496
srv-001,2017-06-10 19:00:00,41.03823
srv-001,2017-06-10 20:00:00,38.138412
srv-001,2017-06-10 21:00:00,39.738293
srv-001,2017-06-10 22:00:00,37.34913
srv-001,2017-06-10 23:00:00,37.89131
srv-001,2017-06-11 00:00:00,37.491737
srv-001,2017-06-11 01:00:00,38.305107
srv-001,2017-06-11 02:00:00,43.437584
srv-001,2017-06-11 03:00:00,41.299587
srv-001,2017-06-11 04:00:00,43.226418
srv-001,2017-06-11 05:00:00,39.48955
srv-001,2017-06-11 06:00:00,39.200523
srv-001,2017-06-11 07:00:00,36.487507
srv-001,2017-06-11 08:00:00,36.061203
srv-001,2017-06-11 09:00:00,37.002636
srv-001,2017-06-11 10:00:00,42.800182
srv-001,2017-06-11 11:00:00,46.7183
srv-001,2017-06-11 12:00:00,47.135567
srv-001,2017-06-11 13:00:00,43.20216
srv-001,2017-06-11 14:00:00,44.844524
srv-001,2017-06-11 15:00:00,46.39216
srv-001,2017-06-11 16:00:00,45.17275
srv-001,2017-06-11 17:00:00,43.05947
srv-001,2017-06-11 18:00:00,40.61542
srv-001,2017-06-11 19:00:00,40.4616
srv-001,2017-06-11 20:00:00,41.80573
srv-001,2017-06-11 21:00:00,37.008507
srv-001,2017-06-11 22:00:00,36.200092
srv-001,2017-06-11 23:00:00,38.153954
srv-001,2017-06-12 00:00:00,40.000416
srv-001,2017-06-12 01:00:00,38.24022
srv-001,2017-06-12 02:00:00,40.027584
srv-001,2017-06-12 03:00:00,37.76311
srv-001,2017-06-12 04:00:00,33.368866
srv-001,2017-06-12 05:00:00,35.815735
srv-001,2017-06-12 06:00:00,36.527122
srv-001,2017-06-12 07:00:00,32.203457
srv-001,2017-06-12 08:00:00,36.080643
srv-001,2017-06-12 09:00:00,41.1605
srv-001,2017-06-12 10:00:00,45.6244
srv-001,2017-06-12 11:00:00,48.107666
srv-001,2017-06-12 12:00:00,49.740402
srv-001,2017-06-12 13:00:00,50.329014
srv-001,2017-06-12 14:00:00,49.164146
srv-001,2017-06-12 15:00:00,52.52825
srv-001,2017-06-12 16:00:00,48.649914
srv-001,2017-06-12 17:00:00,50.37701
srv-001,2017-06-12 18:00:00,47.017212
srv-001,2017-06-12 19:00:00,46.316975
srv-001,2017-06-12 20:00:00,44.710884
srv-001,2017-06-12 21:00:00,41.25794
srv-001,2017-06-12 22:00:00,41.61567
srv-001,2017-06-12 23:00:00,44.217
srv-001,2017-06-13 00:00:00,44.10338
srv-001,2017-06-13 01:00:00,42.119007
srv-001,2017-06-13 02:00:00,43.137203
srv-001,2017-06-13 03:00:00,44.095028
srv-001,2017-06-13 04:00:00,45.66334
srv-001,2017-06-13 05:00:00,48.691376
srv-001,2017-06-13 06:00:00,47.99821
srv-001,2017-06-13 07:00:00,52.232418
srv-001,2017-06-13 08:00:00,53.245155
srv-001,2017-06-13 09:00:00,52.497005
srv-001,2017-06-13 10:00:00,50.61167
srv-001,2017-06-13 11:00:00,52.07101
srv-001,2017-06-13 12:00:00,51.672787
srv-001,2017-06-13 13:00:00,56.466396
srv-001,2017-06-13 14:00:00,56.32218
srv-001,2017-06-13 15:00:00,55.695255
srv-001,2017-06-13 16:00:00,55.9872
srv-001,2017-06-13 17:00:00,57.301823
srv-001,2017-06-13 18:00:00,60.61928
srv-001,2017-06-13 19:00:00,58.606174
srv-001,2017-06-13 20:00:00,59.483814
srv-001,2017-06-13 21:00:00,57.7737
srv-001,2017-06-13 22:00:00,53.13566
srv-001,2017-06-13 23:00:00,54.859974
srv-001,2017-06-14 00:00:00,52.558865
srv-001,2017-06-14 01:00:00,69.8037
srv-001,2017-06-14 02:00:00,60.62631
srv-001,2017-06-14 03:00:00,49.916454
srv-001,2017-06-14 04:00:00,54.50084
srv-001,2017-06-14 05:00:00,54.755035
srv-001,2017-06-14 06:00:00,49.22483
srv-001,2017-06-14 07:00:00,53.24573
srv-001,2017-06-14 08:00:00,56.22292
srv-001,2017-06-14 09:00:00,56.098312
srv-001,2017-06-14 10:00:00,59.596058
srv-001,2017-06-14 11:00:00,59.281548
srv-001,2017-06-14 12:00:00,59.183098
srv-001,2017-06-14 13:00:00,62.43501
srv-001,2017-06-14 14:00:00,60.252052
srv-001,2017-06-14 15:00:00,68.00912
srv-001,2017-06-14 16:00:00,66.19019
srv-001,2017-06-14 17:00:00,63.903862
srv-001,2017-06-14 18:00:00,58.510605
srv-001,2017-06-14 19:00:00,57.325317
srv-001,2017-06-14 20:00:00,54.985935
srv-001,2017-06-14 21:00:00,59.608456
srv-001,2017-06-14 22:00:00,55.333164
srv-001,2017-06-14 23:00:00,54.33396
srv-001,2017-06-15 00:00:00,58.36384
srv-001,2017-06-15 01:00:00,53.345367
srv-001,2017-06-15 02:00:00,55.66425
srv-001,2017-06-15 03:00:00,52.76435
srv-001,2017-06-15 04:00:00,53.053635
srv-001,2017-06-15 05:00:00,54.50769
srv-001,2017-06-15 06:00:00,48.418865
srv-001,2017-06-15 07:00:00,53.739265
srv-001,2017-06-15 08:00:00,57.285732
srv-001,2017-06-15 09:00:00,54.21779
srv-001,2017-06-15 10:00:00,53.90251
srv-001,2017-06-15 11:00:00,57.496494
srv-001,2017-06-15 12:00:00,55.964043
srv-001,2017-06-15 13:00:00,58.93003
srv-001,2017-06-15 14:00:00,58.87659
srv-001,2017-06-15 15:00:00,60.69098
srv-001,2017-06-15 16:00:00,62.744915
srv-001,2017-06-15 17:00:00,60.82416
srv-001,2017-06-15 18:00:00,56.40983
srv-001,2017-06-15 19:00:00,54.13698
srv-001,2017-06-15 20:00:00,57.715004
srv-001,2017-06-15 21:00:00,62.914455
srv-001,2017-06-15 22:00:00,53.414043
srv-001,2017-06-15 23:00:00,50.243797
srv-001,2017-06-16 00:00:00,44.50419
srv-001,2017-06-16 01:00:00,65.71635
srv-001,2017-06-16 02:00:00,52.170193
srv-001,2017-06-16 03:00:00,46.73311
srv-001,2017-06-16 04:00:00,48.313885
srv-001,2017-06-16 05:00:00,47.706352
srv-001,2017-06-16 06:00:00,41.49588
srv-001,2017-06-16 07:00:00,37.76958
srv-001,2017-06-16 08:00:00,43.782753
srv-001,2017-06-16 09:00:00,40.05473
srv-001,2017-06-16 10:00:00,44.596653
srv-001,2017-06-16 11:00:00,39.8363
srv-001,2017-06-16 12:00:00,42.321815
srv-001,2017-06-16 13:00:00,47.53741
srv-001,2017-06-16 14:00:00,50.4617
srv-001,2017-06-16 15:00:00,46.636715
srv-001,2017-06-16 16:00:00,46.043037
srv-001,2017-06-16 17:00:00,44.595005
srv-001,2017-06-16 18:00:00,42.923645
srv-001,2017-06-16 19:00:00,40.0819
srv-001,2017-06-16 20:00:00,36.76062
srv-001,2017-06-16 21:00:00,35.93749
srv-001,2017-06-16 22:00:00,33.411858
srv-001,2017-06-16 23:00:00,33.462486
srv-001,2017-06-17 00:00:00,36.6126
srv-001,2017-06-17 01:00:00,40.86218
srv-001,2017-06-17 02:00:00,38.839996
srv-001,2017-06-17 03:00:00,39.414673
srv-001,2017-06-17 04:00:00,38.77542
srv-001,2017-06-17 05:00:00,38.37857
srv-001,2017-06-17 06:00:00,36.833675
srv-001,2017-06-17 07:00:00,37.782894
srv-001,2017-06-17 08:00:00,42.173985
srv-001,2017-06-17 09:00:00,41.197285
srv-001,2017-06-17 10:00:00,43.405365
srv-001,2017-06-17 11:00:00,48.079
srv-001,2017-06-17 12:00:00,45.06889
srv-001,2017-06-17 13:00:00,42.15495
srv-001,2017-06-17 14:00:00,45.91609
srv-001,2017-06-17 15:00:00,44.08258
srv-001,2017-06-17 16:00:00,44.461792
srv-001,2017-06-17 17:00:00,42.646805
srv-001,2017-06-17 18:00:00,41.960762
srv-001,2017-06-17 19:00:00,43.768414
srv-001,2017-06-17 20:00:00,43.807503
srv-001,2017-06-17 21:00:00,45.060852
srv-001,2017-06-17 22:00:00,38.956963
srv-001,2017-06-17 23:00:00,36.833164
srv-001,2017-06-18 00:00:00,32.50828
srv-001,2017-06-18 01:00:00,35.82201
srv-001,2017-06-18 02:00:00,38.10332
srv-001,2017-06-18 03:00:00,38.0651
srv-001,2017-06-18 04:00:00,38.415833
srv-001,2017-06-18 05:00:00,39.18436
srv-001,2017-06-18 06:00:00,39.114693
srv-001,2017-06-18 07:00:00,38.32483
srv-001,2017-06-18 08:00:00,43.647373
srv-001,2017-06-18 09:00:00,39.104477
srv-001,2017-06-18 10:00:00,42.404346
srv-001,2017-06-18 11:00:00,47.07217
srv-001,2017-06-18 12:00:00,45.158905
srv-001,2017-06-18 13:00:00,43.958218
srv-001,2017-06-18 14:00:00,47.80012
srv-001,2017-06-18 15:00:00,51.838688
srv-001,2017-06-18 16:00:00,49.17036
srv-001,2017-06-18 17:00:00,45.764107
srv-001,2017-06-18 18:00:00,45.970413
srv-001,2017-06-18 19:00:00,45.172832
srv-001,2017-06-18 20:00:00,44.10823
srv-001,2017-06-18 21:00:00,41.08054
srv-001,2017-06-18 22:00:00,39.721252
srv-001,2017-06-18 23:00:00,43.484665
srv-001,2017-06-19 00:00:00,43.269146
srv-001,2017-06-19 01:00:00,41.35333
srv-001,2017-06-19 02:00:00,39.35001
srv-001,2017-06-19 03:00:00,40.999046
srv-001,2017-06-19 04:00:00,40.473553
srv-001,2017-06-19 05:00:00,39.682163
srv-001,2017-06-19 06:00:00,40.15862
srv-001,2017-06-19 07:00:00,36.236824
srv-001,2017-06-19 08:00:00,37.97479
srv-001,2017-06-19 09:00:00,40.773746
srv-001,2017-06-19 10:00:00,43.069626
srv-001,2017-06-19 11:00:00,43.464367
srv-001,2017-06-19 12:00:00,50.670116
srv-001,2017-06-19 13:00:00,50.252987
srv-001,2017-06-19 14:00:00,49.069183
srv-001,2017-06-19 15:00:00,44.648273
srv-001,2017-06-19 16:00:00,44.4813
srv-001,2017-06-19 17:00:00,43.991795
srv-001,2017-06-19 18:00:00,45.00539
srv-001,2017-06-19 19:00:00,44.5132
srv-001,2017-06-19 20:00:00,39.992264
srv-001,2017-06-19 21:00:00,41.586056
srv-001,2017-06-19 22:00:00,40.274586
srv-001,2017-06-19 23:00:00,43.943928
srv-001,2017-06-20 00:00:00,43.51327
srv-001,2017-06-20 01:00:00,48.10733
srv-001,2017-06-20 02:00:00,42.757507
srv-001,2017-06-20 03:00:00,46.8975
srv-001,2017-06-20 04:00:00,45.323612
srv-001,2017-06-20 05:00:00,49.558624
srv-001,2017-06-20 06:00:00,49.621365
srv-001,2017-06-20 07:00:00,51.463352
srv-001,2017-06-20 08:00:00,52.540634
srv-001,2017-06-20 09:00:00,49.20192
srv-001,2017-06-20 10:00:00,53.731834
srv-001,2017-06-20 11:00:00,54.059258
srv-001,2017-06-20 12:00:00,56.469166
srv-001,2017-06-20 13:00:00,57.594574
srv-001,2017-06-20 14:00:00,56.866756
srv-001,2017-06-20 15:00:00,57.871254
srv-001,2017-06-20 16:00:00,55.539165
srv-001,2017-06-20 17:00:00,54.672596
srv-001,2017-06-20 18:00:00,53.715008
srv-001,2017-06-20 19:00:00,52.18787
srv-001,2017-06-20 20:00:00,50.35354
srv-001,2017-06-20 21:00:00,53.120296
srv-001,2017-06-20 22:00:00,52.081005
srv-001,2017-06-20 23:00:00,52.94069
srv-001,2017-06-21 00:00:00,53.96922
srv-001,2017-06-21 01:00:00,51.9955
srv-001,2017-06-21 02:00:00,54.578552
srv-001,2017-06-21 03:00:00,52.009624
srv-001,2017-06-21 04:00:00,52.851307
srv-001,2017-06-21 05:00:00,57.03052
srv-001,2017-06-21 06:00:00,52.711456
srv-001,2017-06-21 07:00:00,57.861637
srv-001,2017-06-21 08:00:00,52.266514
srv-001,2017-06-21 09:00:00,56.30473
srv-001,2017-06-21 10:00:00,58.226364
srv-001,2017-06-21 11:00:00,57.482548
srv-001,2017-06-21 12:00:00,53.86958
srv-001,2017-06-21 13:00:00,56.32917
srv-001,2017-06-21 14:00:00,54.210533
srv-001,2017-06-21 15:00:00,58.539356
srv-001,2017-06-21 16:00:00,57.79186
srv-001,2017-06-21 17:00:00,59.344437
srv-001,2017-06-21 18:00:00,59.194923
srv-001,2017-06-21 19:00:00,57.336666
srv-001,2017-06-21 20:00:00,56.12059
srv-001,2017-06-21 21:00:00,52.97744
srv-001,2017-06-21 22:00:00,55.2948
srv-001,2017-06-21 23:00:00,52.630493
srv-001,2017-06-22 00:00:00,57.728462
srv-001,2017-06-22 01:00:00,52.5408
srv-001,2017-06-22 02:00:00,52.41399
srv-001,2017-06-22 03:00:00,55.38551
srv-001,2017-06-22 04:00:00,57.659336
srv-001,2017-06-22 05:00:00,54.296997
srv-001,2017-06-22 06:00:00,52.10275
srv-001,2017-06-22 07:00:00,50.560093
srv-001,2017-06-22 08:00:00,52.737198
srv-001,2017-06-22 09:00:00,56.72861
srv-001,2017-06-22 10:00:00,56.43147
srv-001,2017-06-22 11:00:00,57.880848
srv-001,2017-06-22 12:00:00,61.11348
srv-001,2017-06-22 13:00:00,61.595757
srv-001,2017-06-22 14:00:00,60.316074
srv-001,2017-06-22 15:00:00,53.386517
srv-001,2017-06-22 16:00:00,49.857956
srv-001,2017-06-22 17:00:00,51.5953
srv-001,2017-06-22 18:00:00,50.220287
srv-001,2017-06-22 19:00:00,47.895203
srv-001,2017-06-22 20:00:00,49.099075
srv-001,2017-06-22 21:00:00,48.499615
srv-001,2017-06-22 22:00:00,48.39353
srv-001,2017-06-22 23:00:00,47.713295
srv-001,2017-06-23 00:00:00,48.221066
srv-001,2017-06-23 01:00:00,49.24851
srv-001,2017-06-23 02:00:00,46.63981
srv-001,2017-06-23 03:00:00,47.658897
srv-001,2017-06-23 04:00:00,43.856064
srv-001,2017-06-23 05:00:00,41.60041
srv-001,2017-06-23 06:00:00,43.112152
srv-001,2017-06-23 07:00:00,43.112152
srv-001,2017-06-23 08:00:00,44.392735
srv-001,2017-06-23 09:00:00,43.476532
srv-001,2017-06-23 10:00:00,42.221737
srv-001,2017-06-23 11:00:00,42.544525
srv-001,2017-06-23 12:00:00,46.5138
srv-001,2017-06-23 13:00:00,44.68696
srv-001,2017-06-23 14:00:00,45.94375
srv-001,2017-06-23 15:00:00,48.325752
srv-001,2017-06-23 16:00:00,44.423256
srv-001,2017-06-23 17:00:00,41.623432
srv-001,2017-06-23 18:00:00,40.57253
srv-001,2017-06-23 19:00:00,41.390263
srv-001,2017-06-23 20:00:00,37.345806
srv-001,2017-06-23 21:00:00,37.67956
srv-001,2017-06-23 22:00:00,38.183846
srv-001,2017-06-23 23:00:00,36.942585
srv-001,2017-06-24 00:00:00,38.342075
srv-001,2017-06-24 01:00:00,43.916203
srv-001,2017-06-24 02:00:00,44.12372
srv-001,2017-06-24 03:00:00,42.77704
srv-001,2017-06-24 04:00:00,40.24541
srv-001,2017-06-24 05:00:00,38.864605
srv-001,2017-06-24 06:00:00,37.894
srv-001,2017-06-24 07:00:00,37.927734
srv-001,2017-06-24 08:00:00,40.79658
srv-001,2017-06-24 09:00:00,48.921204
srv-001,2017-06-24 10:00:00,44.09775
srv-001,2017-06-24 11:00:00,43.485115
srv-001,2017-06-24 12:00:00,45.016945
srv-001,2017-06-24 13:00:00,44.875435
srv-001,2017-06-24 14:00:00,46.67958
srv-001,2017-06-24 15:00:00,49.528
srv-001,2017-06-24 16:00:00,43.969547
srv-001,2017-06-24 17:00:00,36.07838
srv-001,2017-06-24 18:00:00,37.52712
srv-001,2017-06-24 19:00:00,41.238644
srv-001,2017-06-24 20:00:00,35.98677
srv-001,2017-06-24 21:00:00,34.659912
srv-001,2017-06-24 22:00:00,35.746357
srv-001,2017-06-24 23:00:00,38.774475
srv-001,2017-06-25 00:00:00,35.962566
srv-001,2017-06-25 01:00:00,36.14517
srv-001,2017-06-25 02:00:00,36.392662
srv-001,2017-06-25 03:00:00,37.697895
srv-001,2017-06-25 04:00:00,36.903088
srv-001,2017-06-25 05:00:00,50.226814
srv-001,2017-06-25 06:00:00,39.37782
srv-001,2017-06-25 07:00:00,35.242317
srv-001,2017-06-25 08:00:00,35.304066
srv-001,2017-06-25 09:00:00,35.946854
srv-001,2017-06-25 10:00:00,38.021233
srv-001,2017-06-25 11:00:00,41.0719
srv-001,2017-06-25 12:00:00,39.98009
srv-001,2017-06-25 13:00:00,42.937393
srv-001,2017-06-25 14:00:00,45.497383
srv-001,2017-06-25 15:00:00,47.250637
srv-001,2017-06-25 16:00:00,46.06128
srv-001,2017-06-25 17:00:00,46.002457
srv-001,2017-06-25 18:00:00,42.944992
srv-001,2017-06-25 19:00:00,35.436657
srv-001,2017-06-25 20:00:00,38.81418
srv-001,2017-06-25 21:00:00,39.8222
srv-001,2017-06-25 22:00:00,42.530903
srv-001,2017-06-25 23:00:00,38.77238
srv-001,2017-06-26 00:00:00,40.527554
srv-001,2017-06-26 01:00:00,42.80787
srv-001,2017-06-26 02:00:00,43.8818
srv-001,2017-06-26 03:00:00,41.843655
srv-001,2017-06-26 04:00:00,40.51977
srv-001,2017-06-26 05:00:00,36.066612
srv-001,2017-06-26 06:00:00,40.967796
srv-001,2017-06-26 07:00:00,38.06738
srv-001,2017-06-26 08:00:00,42.19089
srv-001,2017-06-26 09:00:00,38.833267
srv-001,2017-06-26 10:00:00,37.85605
srv-001,2017-06-26 11:00:00,46.47759
srv-001,2017-06-26 12:00:00,46.14507
srv-001,2017-06-26 13:00:00,49.28308
srv-001,2017-06-26 14:00:00,48.38726
srv-001,2017-06-26 15:00:00,54.222775
srv-001,2017-06-26 16:00:00,43.40309
srv-001,2017-06-26 17:00:00,44.421577
srv-001,2017-06-26 18:00:00,49.105556
srv-001,2017-06-26 19:00:00,46.93009
srv-001,2017-06-26 20:00:00,42.8752
srv-001,2017-06-26 21:00:00,46.14077
srv-001,2017-06-26 22:00:00,46.808884
srv-001,2017-06-26 23:00:00,47.85459
srv-001,2017-06-27 00:00:00,48.982765
srv-001,2017-06-27 01:00:00,50.611313
srv-001,2017-06-27 02:00:00,49.97238
srv-001,2017-06-27 03:00:00,49.41114
srv-001,2017-06-27 04:00:00,48.262672
srv-001,2017-06-27 05:00:00,48.248814
