server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-04 17:00:00,41.87810623859533
srv-001,2017-06-04 18:00:00,41.87674761039134
srv-001,2017-06-04 19:00:00,41.87549935602329
srv-001,2017-06-04 20:00:00,41.87435250881167
srv-001,2017-06-04 21:00:00,41.87329883052265
srv-001,2017-06-04 22:00:00,41.87233075218972
srv-001,2017-06-04 23:00:00,41.871441319742964
srv-001,2017-06-05 00:00:00,41.87062414405539
srv-001,2017-06-05 01:00:00,41.86987335504742
srv-001,2017-06-05 02:00:00,41.86918355951988
srv-001,2017-06-05 03:00:00,41.86854980241269
srv-001,2017-06-05 04:00:00,41.86796753121074
srv-001,2017-06-05 05:00:00,41.86743256324151
srv-001,2017-06-05 06:00:00,41.86694105562934
srv-001,2017-06-05 07:00:00,41.86648947769064
srv-001,2017-06-05 08:00:00,41.86607458557163
srv-001,2017-06-05 09:00:00,41.86569339894655
srv-001,2017-06-05 10:00:00,41.86534317960883
srv-001,2017-06-05 11:00:00,41.865021411801564
srv-001,2017-06-05 12:00:00,41.86472578414586
srv-001,2017-06-05 13:00:00,41.864454173037345
srv-001,2017-06-05 14:00:00,41.8642046273915
srv-001,2017-06-05 15:00:00,41.86397535462833
srv-001,2017-06-05 16:00:00,41.863764707795546
srv-001,2017-06-05 17:00:00,41.86357117373791
srv-001,2017-06-05 18:00:00,41.86339336222766
srv-001,2017-06-05 19:00:00,41.86322999597801
srv-001,2017-06-05 20:00:00,41.863079901467884
srv-001,2017-06-05 21:00:00,41.862942000512106
srv-001,2017-06-05 22:00:00,41.86281530251635
srv-001,2017-06-05 23:00:00,41.86269889736139
srv-001,2017-06-06 00:00:00,41.862591948865315
srv-001,2017-06-06 01:00:00,41.862493688776944
srv-001,2017-06-06 02:00:00,41.8624034112572
srv-001,2017-06-06 03:00:00,41.86232046780878
srv-001,2017-06-06 04:00:00,41.86224426261777
srv-001,2017-06-06 05:00:00,41.862174248273696
srv-001,2017-06-06 06:00:00,41.86210992183725
srv-001,2017-06-06 07:00:00,41.862050821227506
srv-001,2017-06-06 08:00:00,41.861996521902604
srv-001,2017-06-06 09:00:00,41.86194663381012
srv-001,2017-06-06 10:00:00,41.86190079858517
srv-001,2017-06-06 11:00:00,41.86185868697613
srv-001,2017-06-06 12:00:00,41.861819996479504
srv-001,2017-06-06 13:00:00,41.861784449166954
srv-001,2017-06-06 14:00:00,41.861751789688796
srv-001,2017-06-06 15:00:00,41.86172178343973
srv-001,2017-06-06 16:00:00,41.861694214873616
srv-001,2017-06-06 17:00:00,41.8616688859551
srv-001,2017-06-06 18:00:00,41.86164561473705
srv-001,2017-06-06 19:00:00,41.861624234053586
srv-001,2017-06-06 20:00:00,41.86160459031923
srv-001,2017-06-06 21:00:00,41.86158654242568
srv-001,2017-06-06 22:00:00,41.86156996072812
srv-001,2017-06-06 23:00:00,41.86155472611401
srv-001,2017-06-07 00:00:00,41.8615407291474
srv-001,2017-06-07 01:00:00,41.861527869282824
srv-001,2017-06-07 02:00:00,41.86151605414305
srv-001,2017-06-07 03:00:00,41.861505198855504
srv-001,2017-06-07 04:00:00,41.861495225442575
srv-001,2017-06-07 05:00:00,41.861486062261484
srv-001,2017-06-07 06:00:00,41.861477643489685
srv-001,2017-06-07 07:00:00,41.86146990865197
srv-001,2017-06-07 08:00:00,41.8614628021861
srv-001,2017-06-07 09:00:00,41.86145627304366
srv-001,2017-06-07 10:00:00,41.86145027432337
srv-001,2017-06-07 11:00:00,41.86144476293417
srv-001,2017-06-07 12:00:00,41.8614396992857
srv-001,2017-06-07 13:00:00,41.86143504700385
srv-001,2017-06-07 14:00:00,41.86143077266954
srv-001,2017-06-07 15:00:00,41.86142684557864
srv-001,2017-06-07 16:00:00,41.861423237521365
srv-001,2017-06-07 17:00:00,41.86141992257969
srv-001,2017-06-07 18:00:00,41.86141687694114
srv-001,2017-06-07 19:00:00,41.86141407872777
srv-001,2017-06-07 20:00:00,41.86141150783894
srv-001,2017-06-07 21:00:00,41.861409145807
srv-001,2017-06-07 22:00:00,41.861406975664586
srv-001,2017-06-07 23:00:00,41.86140498182276
srv-001,2017-06-08 00:00:00,41.861403149959
srv-001,2017-06-08 01:00:00,41.861401466914344
srv-001,2017-06-08 02:00:00,41.86139992059884
srv-001,2017-06-08 03:00:00,41.861398499904745
srv-001,2017-06-08 04:00:00,41.86139719462666
srv-001,2017-06-08 05:00:00,41.8613959953883
srv-001,2017-06-08 06:00:00,41.86139489357507
srv-001,2017-06-08 07:00:00,41.861393881272235
srv-001,2017-06-08 08:00:00,41.86139295120805
srv-001,2017-06-08 09:00:00,41.86139209670152
srv-001,2017-06-08 10:00:00,41.86139131161439
srv-001,2017-06-08 11:00:00,41.861390590307096
srv-001,2017-06-08 12:00:00,41.86138992759821
srv-001,2017-06-08 13:00:00,41.86138931872725
srv-001,2017-06-08 14:00:00,41.86138875932046
srv-001,2017-06-08 15:00:00,41.86138824535942
srv-001,2017-06-08 16:00:00,41.86138777315215
srv-001,2017-06-08 17:00:00,41.86138733930662
srv-001,2017-06-08 18:00:00,41.86138694070633
srv-001,2017-06-08 19:00:00,41.861386574488
srv-001,2017-06-08 20:00:00,41.861386238020955
srv-001,2017-06-08 21:00:00,41.86138592888821
srv-001,2017-06-08 22:00:00,41.86138564486915
srv-001,2017-06-08 23:00:00,41.86138538392357
srv-001,2017-06-09 00:00:00,41.86138514417699
srv-001,2017-06-09 01:00:00,41.86138492390723
srv-001,2017-06-09 02:00:00,41.861384721532005
srv-001,2017-06-09 03:00:00,41.86138453559757
srv-001,2017-06-09 04:00:00,41.8613843647683
srv-001,2017-06-09 05:00:00,41.86138420781705
srv-001,2017-06-09 06:00:00,41.8613840636164
srv-001,2017-06-09 07:00:00,41.86138393113049
srv-001,2017-06-09 08:00:00,41.86138380940763
srv-001,2017-06-09 09:00:00,41.86138369757343
srv-001,2017-06-09 10:00:00,41.861383594824545
srv-001,2017-06-09 11:00:00,41.861383500422896
srv-001,2017-06-09 12:00:00,41.86138341369036
srv-001,2017-06-09 13:00:00,41.86138333400391
srv-001,2017-06-09 14:00:00,41.861383260791115
srv-001,2017-06-09 15:00:00,41.86138319352607
srv-001,2017-06-09 16:00:00,41.86138313172558
srv-001,2017-06-09 17:00:00,41.861383074945714
srv-001,2017-06-09 18:00:00,41.8613830227786
srv-001,2017-06-09 19:00:00,41.86138297484949
srv-001,2017-06-09 20:00:00,41.86138293081411
srv-001,2017-06-09 21:00:00,41.86138289035612
srv-001,2017-06-09 22:00:00,41.86138285318491
srv-001,2017-06-09 23:00:00,41.86138281903345
srv-001,2017-06-10 00:00:00,41.86138278765644
srv-001,2017-06-10 01:00:00,41.86138275882846
srv-001,2017-06-10 02:00:00,41.86138273234245
srv-001,2017-06-10 03:00:00,41.861382708008136
srv-001,2017-06-10 04:00:00,41.861382685650725
srv-001,2017-06-10 05:00:00,41.86138266510961
srv-001,2017-06-10 06:00:00,41.86138264623724
srv-001,2017-06-10 07:00:00,41.86138262889804
srv-001,2017-06-10 08:00:00,41.86138261296747
srv-001,2017-06-10 09:00:00,41.86138259833108
srv-001,2017-06-10 10:00:00,41.86138258488374
srv-001,2017-06-10 11:00:00,41.86138257252885
srv-001,2017-06-10 12:00:00,41.86138256117767
srv-001,2017-06-10 13:00:00,41.861382550748644
srv-001,2017-06-10 14:00:00,41.86138254116686
srv-001,2017-06-10 15:00:00,41.8613825323635
srv-001,2017-06-10 16:00:00,41.861382524275314
srv-001,2017-06-10 17:00:00,41.8613825168442
srv-001,2017-06-10 18:00:00,41.86138251001679
srv-001,2017-06-10 19:00:00,41.86138250374403
srv-001,2017-06-10 20:00:00,41.86138249798087
srv-001,2017-06-10 21:00:00,41.8613824926859
srv-001,2017-06-10 22:00:00,41.86138248782109
srv-001,2017-06-10 23:00:00,41.86138248335149
srv-001,2017-06-11 00:00:00,41.861382479245
srv-001,2017-06-11 01:00:00,41.86138247547211
srv-001,2017-06-11 02:00:00,41.86138247200574
srv-001,2017-06-11 03:00:00,41.86138246882096
srv-001,2017-06-11 04:00:00,41.86138246589492
srv-001,2017-06-11 05:00:00,41.86138246320659
srv-001,2017-06-11 06:00:00,41.86138246073665
srv-001,2017-06-11 07:00:00,41.861382458467375
srv-001,2017-06-11 08:00:00,41.861382456382444
srv-001,2017-06-11 09:00:00,41.8613824544669
srv-001,2017-06-11 10:00:00,41.86138245270697
srv-001,2017-06-11 11:00:00,41.86138245109001
srv-001,2017-06-11 12:00:00,41.86138244960441
srv-001,2017-06-11 13:00:00,41.86138244823951
srv-001,2017-06-11 14:00:00,41.86138244698549
srv-001,2017-06-11 15:00:00,41.861382445833335
srv-001,2017-06-11 16:00:00,41.86138244477479
srv-001,2017-06-11 17:00:00,41.86138244380224
srv-001,2017-06-11 18:00:00,41.8613824429087
srv-001,2017-06-11 19:00:00,41.861382442087745
srv-001,2017-06-11 20:00:00,41.86138244133348
srv-001,2017-06-11 21:00:00,41.861382440640504
srv-001,2017-06-11 22:00:00,41.861382440003815
srv-001,2017-06-11 23:00:00,41.861382439418854
srv-001,2017-06-12 00:00:00,41.861382438881414
srv-001,2017-06-12 01:00:00,41.861382438387636
srv-001,2017-06-12 02:00:00,41.86138243793397
srv-001,2017-06-12 03:00:00,41.861382437517165
srv-001,2017-06-12 04:00:00,41.86138243713421
srv-001,2017-06-12 05:00:00,41.86138243678238
srv-001,2017-06-12 06:00:00,41.861382436459124
srv-001,2017-06-12 07:00:00,41.861382436162124
srv-001,2017-06-12 08:00:00,41.86138243588926
srv-001,2017-06-12 09:00:00,41.86138243563856
srv-001,2017-06-12 10:00:00,41.86138243540823
srv-001,2017-06-12 11:00:00,41.86138243519661
srv-001,2017-06-12 12:00:00,41.86138243500218
srv-001,2017-06-12 13:00:00,41.86138243482355
srv-001,2017-06-12 14:00:00,41.861382434659426
srv-001,2017-06-12 15:00:00,41.861382434508634
srv-001,2017-06-12 16:00:00,41.8613824343701
srv-001,2017-06-12 17:00:00,41.86138243424281
srv-001,2017-06-12 18:00:00,41.86138243412587
srv-001,2017-06-12 19:00:00,41.86138243401843
srv-001,2017-06-12 20:00:00,41.861382433919715
srv-001,2017-06-12 21:00:00,41.86138243382902
srv-001,2017-06-12 22:00:00,41.861382433745696
srv-001,2017-06-12 23:00:00,41.861382433669135
srv-001,2017-06-13 00:00:00,41.8613824335988
srv-001,2017-06-13 01:00:00,41.861382433534175
srv-001,2017-06-13 02:00:00,41.8613824334748
srv-001,2017-06-13 03:00:00,41.86138243342025
srv-001,2017-06-13 04:00:00,41.86138243337013
srv-001,2017-06-13 05:00:00,41.86138243332409
srv-001,2017-06-13 06:00:00,41.86138243328178
srv-001,2017-06-13 07:00:00,41.86138243324291
srv-001,2017-06-13 08:00:00,41.8613824332072
srv-001,2017-06-13 09:00:00,41.86138243317439
srv-001,2017-06-13 10:00:00,41.86138243314424
srv-001,2017-06-13 11:00:00,41.861382433116546
srv-001,2017-06-13 12:00:00,41.8613824330911
srv-001,2017-06-13 13:00:00,41.861382433067725
srv-001,2017-06-13 14:00:00,41.861382433046245
srv-001,2017-06-13 15:00:00,41.861382433026506
srv-001,2017-06-13 16:00:00,41.86138243300838
srv-001,2017-06-13 17:00:00,41.86138243299172
srv-001,2017-06-13 18:00:00,41.86138243297641
srv-001,2017-06-13 19:00:00,41.86138243296235
srv-001,2017-06-13 20:00:00,41.86138243294943
srv-001,2017-06-13 21:00:00,41.86138243293756
srv-001,2017-06-13 22:00:00,41.86138243292666
srv-001,2017-06-13 23:00:00,41.86138243291664
srv-001,2017-06-14 00:00:00,41.86138243290743
srv-001,2017-06-14 01:00:00,41.86138243289898
srv-001,2017-06-14 02:00:00,41.861382432891205
srv-001,2017-06-14 03:00:00,41.861382432884064
srv-001,2017-06-14 04:00:00,41.861382432877505
srv-001,2017-06-14 05:00:00,41.86138243287148
srv-001,2017-06-14 06:00:00,41.861382432865945
srv-001,2017-06-14 07:00:00,41.86138243286086
srv-001,2017-06-14 08:00:00,41.86138243285618
srv-001,2017-06-14 09:00:00,41.86138243285189
srv-001,2017-06-14 10:00:00,41.86138243284794
srv-001,2017-06-14 11:00:00,41.861382432844316
srv-001,2017-06-14 12:00:00,41.86138243284099
srv-001,2017-06-14 13:00:00,41.86138243283793
srv-001,2017-06-14 14:00:00,41.861382432835114
srv-001,2017-06-14 15:00:00,41.861382432832535
srv-001,2017-06-14 16:00:00,41.86138243283016
srv-001,2017-06-14 17:00:00,41.86138243282798
srv-001,2017-06-14 18:00:00,41.86138243282598
srv-001,2017-06-14 19:00:00,41.861382432824136
srv-001,2017-06-14 20:00:00,41.861382432822445
srv-001,2017-06-14 21:00:00,41.861382432820896
srv-001,2017-06-14 22:00:00,41.86138243281947
srv-001,2017-06-14 23:00:00,41.861382432818154
srv-001,2017-06-15 00:00:00,41.86138243281695
srv-001,2017-06-15 01:00:00,41.861382432815844
srv-001,2017-06-15 02:00:00,41.86138243281483
srv-001,2017-06-15 03:00:00,41.86138243281389
srv-001,2017-06-15 04:00:00,41.86138243281303
srv-001,2017-06-15 05:00:00,41.86138243281224
srv-001,2017-06-15 06:00:00,41.86138243281152
srv-001,2017-06-15 07:00:00,41.861382432810856
srv-001,2017-06-15 08:00:00,41.861382432810245
srv-001,2017-06-15 09:00:00,41.86138243280968
srv-001,2017-06-15 10:00:00,41.861382432809165
srv-001,2017-06-15 11:00:00,41.86138243280869
srv-001,2017-06-15 12:00:00,41.861382432808256
srv-001,2017-06-15 13:00:00,41.86138243280785
srv-001,2017-06-15 14:00:00,41.86138243280749
srv-001,2017-06-15 15:00:00,41.86138243280715
srv-001,2017-06-15 16:00:00,41.861382432806835
srv-001,2017-06-15 17:00:00,41.86138243280655
srv-001,2017-06-15 18:00:00,41.86138243280629
srv-001,2017-06-15 19:00:00,41.861382432806046
srv-001,2017-06-15 20:00:00,41.861382432805826
srv-001,2017-06-15 21:00:00,41.86138243280563
srv-001,2017-06-15 22:00:00,41.861382432805435
srv-001,2017-06-15 23:00:00,41.861382432805264
srv-001,2017-06-16 00:00:00,41.86138243280511
srv-001,2017-06-16 01:00:00,41.861382432804966
srv-001,2017-06-16 02:00:00,41.86138243280483
srv-001,2017-06-16 03:00:00,41.86138243280471
srv-001,2017-06-16 04:00:00,41.8613824328046
srv-001,2017-06-16 05:00:00,41.86138243280449
srv-001,2017-06-16 06:00:00,41.8613824328044
srv-001,2017-06-16 07:00:00,41.86138243280431
srv-001,2017-06-16 08:00:00,41.86138243280423
srv-001,2017-06-16 09:00:00,41.861382432804156
srv-001,2017-06-16 10:00:00,41.86138243280409
srv-001,2017-06-16 11:00:00,41.86138243280403
srv-001,2017-06-16 12:00:00,41.86138243280397
srv-001,2017-06-16 13:00:00,41.861382432803914
srv-001,2017-06-16 14:00:00,41.86138243280387
srv-001,2017-06-16 15:00:00,41.86138243280382
srv-001,2017-06-16 16:00:00,41.86138243280379
srv-001,2017-06-16 17:00:00,41.861382432803744
srv-001,2017-06-16 18:00:00,41.861382432803715
srv-001,2017-06-16 19:00:00,41.86138243280368
srv-001,2017-06-16 20:00:00,41.86138243280365
srv-001,2017-06-16 21:00:00,41.86138243280362
srv-001,2017-06-16 22:00:00,41.8613824328036
srv-001,2017-06-16 23:00:00,41.86138243280358
srv-001,2017-06-17 00:00:00,41.86138243280356
srv-001,2017-06-17 01:00:00,41.86138243280354
srv-001,2017-06-17 02:00:00,41.861382432803524
srv-001,2017-06-17 03:00:00,41.8613824328035
srv-001,2017-06-17 04:00:00,41.86138243280349
srv-001,2017-06-17 05:00:00,41.86138243280348
srv-001,2017-06-17 06:00:00,41.86138243280347
srv-001,2017-06-17 07:00:00,41.86138243280345
srv-001,2017-06-17 08:00:00,41.861382432803445
srv-001,2017-06-17 09:00:00,41.86138243280343
srv-001,2017-06-17 10:00:00,41.861382432803424
srv-001,2017-06-17 11:00:00,41.86138243280342
srv-001,2017-06-17 12:00:00,41.86138243280341
srv-001,2017-06-17 13:00:00,41.8613824328034
srv-001,2017-06-17 14:00:00,41.861382432803396
srv-001,2017-06-17 15:00:00,41.86138243280339
srv-001,2017-06-17 16:00:00,41.86138243280338
srv-001,2017-06-17 17:00:00,41.86138243280338
srv-001,2017-06-17 18:00:00,41.861382432803374
srv-001,2017-06-17 19:00:00,41.861382432803374
srv-001,2017-06-17 20:00:00,41.86138243280337
srv-001,2017-06-17 21:00:00,41.86138243280337
srv-001,2017-06-17 22:00:00,41.86138243280336
srv-001,2017-06-17 23:00:00,41.86138243280336
srv-001,2017-06-18 00:00:00,41.86138243280335
srv-001,2017-06-18 01:00:00,41.86138243280335
srv-001,2017-06-18 02:00:00,41.86138243280335
srv-001,2017-06-18 03:00:00,41.861382432803346
srv-001,2017-06-18 04:00:00,41.861382432803346
srv-001,2017-06-18 05:00:00,41.861382432803346
srv-001,2017-06-18 06:00:00,41.861382432803346
srv-001,2017-06-18 07:00:00,41.86138243280334
srv-001,2017-06-18 08:00:00,41.86138243280334
srv-001,2017-06-18 09:00:00,41.86138243280334
srv-001,2017-06-18 10:00:00,41.86138243280334
srv-001,2017-06-18 11:00:00,41.86138243280334
srv-001,2017-06-18 12:00:00,41.86138243280334
srv-001,2017-06-18 13:00:00,41.86138243280333
srv-001,2017-06-18 14:00:00,41.86138243280333
srv-001,2017-06-18 15:00:00,41.86138243280333
srv-001,2017-06-18 16:00:00,41.86138243280333
srv-001,2017-06-18 17:00:00,41.86138243280333
srv-001,2017-06-18 18:00:00,41.86138243280333
srv-001,2017-06-18 19:00:00,41.86138243280333
srv-001,2017-06-18 20:00:00,41.86138243280333
srv-001,2017-06-18 21:00:00,41.86138243280333
srv-001,2017-06-18 22:00:00,41.86138243280333
srv-001,2017-06-18 23:00:00,41.86138243280333
srv-001,2017-06-19 00:00:00,41.86138243280333
srv-001,2017-06-19 01:00:00,41.86138243280333
srv-001,2017-06-19 02:00:00,41.861382432803325
srv-001,2017-06-19 03:00:00,41.861382432803325
srv-001,2017-06-19 04:00:00,41.861382432803325
srv-001,2017-06-19 05:00:00,41.861382432803325
srv-001,2017-06-19 06:00:00,41.861382432803325
srv-001,2017-06-19 07:00:00,41.861382432803325
srv-001,2017-06-19 08:00:00,41.861382432803325
srv-001,2017-06-19 09:00:00,41.861382432803325
srv-001,2017-06-19 10:00:00,41.861382432803325
srv-001,2017-06-19 11:00:00,41.861382432803325
srv-001,2017-06-19 12:00:00,41.861382432803325
srv-001,2017-06-19 13:00:00,41.861382432803325
srv-001,2017-06-19 14:00:00,41.861382432803325
srv-001,2017-06-19 15:00:00,41.861382432803325
srv-001,2017-06-19 16:00:00,41.861382432803325
srv-001,2017-06-19 17:00:00,41.861382432803325
srv-001,2017-06-19 18:00:00,41.861382432803325
srv-001,2017-06-19 19:00:00,41.861382432803325
srv-001,2017-06-19 20:00:00,41.861382432803325
srv-001,2017-06-19 21:00:00,41.861382432803325
srv-001,2017-06-19 22:00:00,41.861382432803325
srv-001,2017-06-19 23:00:00,41.861382432803325
srv-001,2017-06-20 00:00:00,41.861382432803325
srv-001,2017-06-20 01:00:00,41.861382432803325
srv-001,2017-06-20 02:00:00,41.861382432803325
srv-001,2017-06-20 03:00:00,41.861382432803325
srv-001,2017-06-20 04:00:00,41.861382432803325
srv-001,2017-06-20 05:00:00,41.861382432803325
srv-001,2017-06-20 06:00:00,41.861382432803325
srv-001,2017-06-20 07:00:00,41.861382432803325
srv-001,2017-06-20 08:00:00,41.861382432803325
srv-001,2017-06-20 09:00:00,41.861382432803325
srv-001,2017-06-20 10:00:00,41.861382432803325
srv-001,2017-06-20 11:00:00,41.861382432803325
srv-001,2017-06-20 12:00:00,41.861382432803325
srv-001,2017-06-20 13:00:00,41.861382432803325
srv-001,2017-06-20 14:00:00,41.861382432803325
srv-001,2017-06-20 15:00:00,41.861382432803325
srv-001,2017-06-20 16:00:00,41.861382432803325
srv-001,2017-06-20 17:00:00,41.861382432803325
srv-001,2017-06-20 18:00:00,41.861382432803325
srv-001,2017-06-20 19:00:00,41.861382432803325
srv-001,2017-06-20 20:00:00,41.861382432803325
srv-001,2017-06-20 21:00:00,41.861382432803325
srv-001,2017-06-20 22:00:00,41.861382432803325
srv-001,2017-06-20 23:00:00,41.861382432803325
srv-001,2017-06-21 00:00:00,41.861382432803325
srv-001,2017-06-21 01:00:00,41.861382432803325
srv-001,2017-06-21 02:00:00,41.861382432803325
srv-001,2017-06-21 03:00:00,41.861382432803325
srv-001,2017-06-21 04:00:00,41.861382432803325
srv-001,2017-06-21 05:00:00,41.861382432803325
srv-001,2017-06-21 06:00:00,41.861382432803325
srv-001,2017-06-21 07:00:00,41.861382432803325
srv-001,2017-06-21 08:00:00,41.861382432803325
srv-001,2017-06-21 09:00:00,41.861382432803325
srv-001,2017-06-21 10:00:00,41.861382432803325
srv-001,2017-06-21 11:00:00,41.861382432803325
srv-001,2017-06-21 12:00:00,41.861382432803325
srv-001,2017-06-21 13:00:00,41.861382432803325
srv-001,2017-06-21 14:00:00,41.861382432803325
srv-001,2017-06-21 15:00:00,41.861382432803325
srv-001,2017-06-21 16:00:00,41.861382432803325
srv-001,2017-06-21 17:00:00,41.861382432803325
srv-001,2017-06-21 18:00:00,41.861382432803325
srv-001,2017-06-21 19:00:00,41.861382432803325
srv-001,2017-06-21 20:00:00,41.861382432803325
srv-001,2017-06-21 21:00:00,41.861382432803325
srv-001,2017-06-21 22:00:00,41.861382432803325
srv-001,2017-06-21 23:00:00,41.861382432803325
srv-001,2017-06-22 00:00:00,41.861382432803325
srv-001,2017-06-22 01:00:00,41.861382432803325
srv-001,2017-06-22 02:00:00,41.861382432803325
srv-001,2017-06-22 03:00:00,41.861382432803325
srv-001,2017-06-22 04:00:00,41.861382432803325
srv-001,2017-06-22 05:00:00,41.861382432803325
srv-001,2017-06-22 06:00:00,41.861382432803325
srv-001,2017-06-22 07:00:00,41.861382432803325
srv-001,2017-06-22 08:00:00,41.861382432803325
srv-001,2017-06-22 09:00:00,41.861382432803325
srv-001,2017-06-22 10:00:00,41.861382432803325
srv-001,2017-06-22 11:00:00,41.861382432803325
srv-001,2017-06-22 12:00:00,41.861382432803325
srv-001,2017-06-22 13:00:00,41.861382432803325
srv-001,2017-06-22 14:00:00,41.861382432803325
srv-001,2017-06-22 15:00:00,41.861382432803325
srv-001,2017-06-22 16:00:00,41.861382432803325
srv-001,2017-06-22 17:00:00,41.861382432803325
srv-001,2017-06-22 18:00:00,41.861382432803325
srv-001,2017-06-22 19:00:00,41.861382432803325
srv-001,2017-06-22 20:00:00,41.861382432803325
srv-001,2017-06-22 21:00:00,41.861382432803325
srv-001,2017-06-22 22:00:00,41.861382432803325
srv-001,2017-06-22 23:00:00,41.861382432803325
srv-001,2017-06-23 00:00:00,41.861382432803325
srv-001,2017-06-23 01:00:00,41.861382432803325
srv-001,2017-06-23 02:00:00,41.861382432803325
srv-001,2017-06-23 03:00:00,41.861382432803325
srv-001,2017-06-23 04:00:00,41.861382432803325
srv-001,2017-06-23 05:00:00,41.861382432803325
srv-001,2017-06-23 06:00:00,41.861382432803325
srv-001,2017-06-23 07:00:00,41.861382432803325
srv-001,2017-06-23 08:00:00,41.861382432803325
srv-001,2017-06-23 09:00:00,41.861382432803325
srv-001,2017-06-23 10:00:00,41.861382432803325
srv-001,2017-06-23 11:00:00,41.861382432803325
srv-001,2017-06-23 12:00:00,41.861382432803325
srv-001,2017-06-23 13:00:00,41.861382432803325
srv-001,2017-06-23 14:00:00,41.861382432803325
srv-001,2017-06-23 15:00:00,41.861382432803325
srv-001,2017-06-23 16:00:00,41.861382432803325
srv-001,2017-06-23 17:00:00,41.861382432803325
srv-001,2017-06-23 18:00:00,41.861382432803325
srv-001,2017-06-23 19:00:00,41.861382432803325
srv-001,2017-06-23 20:00:00,41.861382432803325
srv-001,2017-06-23 21:00:00,41.861382432803325
srv-001,2017-06-23 22:00:00,41.861382432803325
srv-001,2017-06-23 23:00:00,41.861382432803325
srv-001,2017-06-24 00:00:00,41.861382432803325
srv-001,2017-06-24 01:00:00,41.861382432803325
srv-001,2017-06-24 02:00:00,41.861382432803325
srv-001,2017-06-24 03:00:00,41.861382432803325
srv-001,2017-06-24 04:00:00,41.861382432803325
srv-001,2017-06-24 05:00:00,41.861382432803325
srv-001,2017-06-24 06:00:00,41.861382432803325
srv-001,2017-06-24 07:00:00,41.861382432803325
