server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-06 08:00:00,51.07384490966797
srv-001,2017-06-06 09:00:00,50.0966796875
srv-001,2017-06-06 10:00:00,48.46098327636719
srv-001,2017-06-06 11:00:00,50.51981735229492
srv-001,2017-06-06 12:00:00,54.649044036865234
srv-001,2017-06-06 13:00:00,55.04510498046875
srv-001,2017-06-06 14:00:00,56.00275421142578
srv-001,2017-06-06 15:00:00,56.93918228149414
srv-001,2017-06-06 16:00:00,57.64238739013672
srv-001,2017-06-06 17:00:00,54.178871154785156
srv-001,2017-06-06 18:00:00,54.01820373535156
srv-001,2017-06-06 19:00:00,53.676414489746094
srv-001,2017-06-06 20:00:00,53.160213470458984
srv-001,2017-06-06 21:00:00,51.997779846191406
srv-001,2017-06-06 22:00:00,52.817386627197266
srv-001,2017-06-06 23:00:00,53.79716491699219
srv-001,2017-06-07 00:00:00,52.66493225097656
srv-001,2017-06-07 01:00:00,54.450923919677734
srv-001,2017-06-07 02:00:00,53.10401153564453
srv-001,2017-06-07 03:00:00,51.23471450805664
srv-001,2017-06-07 04:00:00,50.718238830566406
srv-001,2017-06-07 05:00:00,48.862796783447266
srv-001,2017-06-07 06:00:00,51.49403381347656
srv-001,2017-06-07 07:00:00,50.07493591308594
srv-001,2017-06-07 08:00:00,50.429588317871094
srv-001,2017-06-07 09:00:00,49.484619140625
srv-001,2017-06-07 10:00:00,52.19898223876953
srv-001,2017-06-07 11:00:00,54.467674255371094
srv-001,2017-06-07 12:00:00,55.369468688964844
srv-001,2017-06-07 13:00:00,55.21726608276367
srv-001,2017-06-07 14:00:00,54.746604919433594
srv-001,2017-06-07 15:00:00,57.124412536621094
srv-001,2017-06-07 16:00:00,55.889060974121094
srv-001,2017-06-07 17:00:00,55.80699157714844
srv-001,2017-06-07 18:00:00,54.09123611450195
srv-001,2017-06-07 19:00:00,54.28599548339844
srv-001,2017-06-07 20:00:00,55.63191604614258
srv-001,2017-06-07 21:00:00,55.57742691040039
srv-001,2017-06-07 22:00:00,52.50532531738281
srv-001,2017-06-07 23:00:00,52.99048614501953
srv-001,2017-06-08 00:00:00,52.51356506347656
srv-001,2017-06-08 01:00:00,52.2117919921875
srv-001,2017-06-08 02:00:00,51.061580657958984
srv-001,2017-06-08 03:00:00,50.73602294921875
srv-001,2017-06-08 04:00:00,51.29788589477539
srv-001,2017-06-08 05:00:00,50.18302917480469
srv-001,2017-06-08 06:00:00,49.43595886230469
srv-001,2017-06-08 07:00:00,47.77406311035156
srv-001,2017-06-08 08:00:00,47.828521728515625
srv-001,2017-06-08 09:00:00,47.662254333496094
srv-001,2017-06-08 10:00:00,50.730743408203125
srv-001,2017-06-08 11:00:00,50.744876861572266
srv-001,2017-06-08 12:00:00,54.418575286865234
srv-001,2017-06-08 13:00:00,54.37898635864258
srv-001,2017-06-08 14:00:00,51.7546501159668
srv-001,2017-06-08 15:00:00,53.48956298828125
srv-001,2017-06-08 16:00:00,54.6630744934082
srv-001,2017-06-08 17:00:00,51.772125244140625
srv-001,2017-06-08 18:00:00,51.510955810546875
srv-001,2017-06-08 19:00:00,49.043025970458984
srv-001,2017-06-08 20:00:00,48.27398681640625
srv-001,2017-06-08 21:00:00,46.50165557861328
srv-001,2017-06-08 22:00:00,44.63811111450195
srv-001,2017-06-08 23:00:00,44.39037322998047
srv-001,2017-06-09 00:00:00,44.33824920654297
srv-001,2017-06-09 01:00:00,43.750335693359375
srv-001,2017-06-09 02:00:00,42.60157775878906
srv-001,2017-06-09 03:00:00,42.970760345458984
srv-001,2017-06-09 04:00:00,43.940155029296875
srv-001,2017-06-09 05:00:00,44.54121017456055
srv-001,2017-06-09 06:00:00,44.813751220703125
srv-001,2017-06-09 07:00:00,43.84063720703125
srv-001,2017-06-09 08:00:00,46.257991790771484
srv-001,2017-06-09 09:00:00,44.358055114746094
srv-001,2017-06-09 10:00:00,45.79461669921875
srv-001,2017-06-09 11:00:00,47.98814010620117
srv-001,2017-06-09 12:00:00,48.98925018310547
srv-001,2017-06-09 13:00:00,48.79540252685547
srv-001,2017-06-09 14:00:00,46.47136306762695
srv-001,2017-06-09 15:00:00,47.39806365966797
srv-001,2017-06-09 16:00:00,44.04623031616211
srv-001,2017-06-09 17:00:00,42.473175048828125
srv-001,2017-06-09 18:00:00,41.59828567504883
srv-001,2017-06-09 19:00:00,42.610260009765625
srv-001,2017-06-09 20:00:00,41.79962921142578
srv-001,2017-06-09 21:00:00,40.37315368652344
srv-001,2017-06-09 22:00:00,38.862876892089844
srv-001,2017-06-09 23:00:00,37.80268859863281
srv-001,2017-06-10 00:00:00,37.86589050292969
srv-001,2017-06-10 01:00:00,39.796607971191406
srv-001,2017-06-10 02:00:00,38.35371017456055
srv-001,2017-06-10 03:00:00,41.164100646972656
srv-001,2017-06-10 04:00:00,42.27598190307617
srv-001,2017-06-10 05:00:00,44.277931213378906
srv-001,2017-06-10 06:00:00,42.69873809814453
srv-001,2017-06-10 07:00:00,41.199947357177734
srv-001,2017-06-10 08:00:00,40.74032211303711
srv-001,2017-06-10 09:00:00,40.646331787109375
srv-001,2017-06-10 10:00:00,41.87244415283203
srv-001,2017-06-10 11:00:00,44.14375305175781
srv-001,2017-06-10 12:00:00,43.687896728515625
srv-001,2017-06-10 13:00:00,42.89775085449219
srv-001,2017-06-10 14:00:00,44.53569793701172
srv-001,2017-06-10 15:00:00,41.9368782043457
srv-001,2017-06-10 16:00:00,42.342613220214844
srv-001,2017-06-10 17:00:00,41.34986877441406
srv-001,2017-06-10 18:00:00,41.15739822387695
srv-001,2017-06-10 19:00:00,40.57414245605469
srv-001,2017-06-10 20:00:00,39.60224151611328
srv-001,2017-06-10 21:00:00,39.8006706237793
srv-001,2017-06-10 22:00:00,38.74418640136719
srv-001,2017-06-10 23:00:00,38.587257385253906
srv-001,2017-06-11 00:00:00,38.2843132019043
srv-001,2017-06-11 01:00:00,38.80652618408203
srv-001,2017-06-11 02:00:00,41.28076171875
srv-001,2017-06-11 03:00:00,41.118831634521484
srv-001,2017-06-11 04:00:00,43.07386779785156
srv-001,2017-06-11 05:00:00,39.63528060913086
srv-001,2017-06-11 06:00:00,40.05538558959961
srv-001,2017-06-11 07:00:00,39.06064987182617
srv-001,2017-06-11 08:00:00,38.87383270263672
srv-001,2017-06-11 09:00:00,39.38005065917969
srv-001,2017-06-11 10:00:00,41.39700698852539
srv-001,2017-06-11 11:00:00,44.349369049072266
srv-001,2017-06-11 12:00:00,45.26240539550781
srv-001,2017-06-11 13:00:00,43.2093505859375
srv-001,2017-06-11 14:00:00,43.55830383300781
srv-001,2017-06-11 15:00:00,44.749855041503906
srv-001,2017-06-11 16:00:00,43.585113525390625
srv-001,2017-06-11 17:00:00,40.64295959472656
srv-001,2017-06-11 18:00:00,39.8194580078125
srv-001,2017-06-11 19:00:00,40.233924865722656
srv-001,2017-06-11 20:00:00,40.52688217163086
srv-001,2017-06-11 21:00:00,38.553558349609375
srv-001,2017-06-11 22:00:00,37.608154296875
srv-001,2017-06-11 23:00:00,38.51927185058594
srv-001,2017-06-12 00:00:00,38.97721862792969
srv-001,2017-06-12 01:00:00,38.705955505371094
srv-001,2017-06-12 02:00:00,39.32190704345703
srv-001,2017-06-12 03:00:00,38.02220153808594
srv-001,2017-06-12 04:00:00,34.84466552734375
srv-001,2017-06-12 05:00:00,36.928863525390625
srv-001,2017-06-12 06:00:00,34.88054275512695
srv-001,2017-06-12 07:00:00,32.56754684448242
srv-001,2017-06-12 08:00:00,38.375770568847656
srv-001,2017-06-12 09:00:00,43.85511016845703
srv-001,2017-06-12 10:00:00,43.50121307373047
srv-001,2017-06-12 11:00:00,46.40908432006836
srv-001,2017-06-12 12:00:00,46.1993408203125
srv-001,2017-06-12 13:00:00,48.93956756591797
srv-001,2017-06-12 14:00:00,49.10976028442383
srv-001,2017-06-12 15:00:00,51.42149353027344
srv-001,2017-06-12 16:00:00,49.63458251953125
srv-001,2017-06-12 17:00:00,50.65412521362305
srv-001,2017-06-12 18:00:00,47.574493408203125
srv-001,2017-06-12 19:00:00,46.55546569824219
srv-001,2017-06-12 20:00:00,44.512245178222656
srv-001,2017-06-12 21:00:00,43.86320495605469
srv-001,2017-06-12 22:00:00,43.767887115478516
srv-001,2017-06-12 23:00:00,45.189205169677734
srv-001,2017-06-13 00:00:00,44.2700080871582
srv-001,2017-06-13 01:00:00,42.860130310058594
srv-001,2017-06-13 02:00:00,44.48955535888672
srv-001,2017-06-13 03:00:00,46.33608627319336
srv-001,2017-06-13 04:00:00,48.637657165527344
srv-001,2017-06-13 05:00:00,49.76768112182617
srv-001,2017-06-13 06:00:00,49.95410919189453
srv-001,2017-06-13 07:00:00,53.08269500732422
srv-001,2017-06-13 08:00:00,54.20072555541992
srv-001,2017-06-13 09:00:00,53.677703857421875
srv-001,2017-06-13 10:00:00,51.02741241455078
srv-001,2017-06-13 11:00:00,53.44846725463867
srv-001,2017-06-13 12:00:00,55.47866439819336
srv-001,2017-06-13 13:00:00,56.581050872802734
srv-001,2017-06-13 14:00:00,57.16429901123047
srv-001,2017-06-13 15:00:00,55.013031005859375
srv-001,2017-06-13 16:00:00,55.98329162597656
srv-001,2017-06-13 17:00:00,56.9864616394043
srv-001,2017-06-13 18:00:00,58.65528106689453
srv-001,2017-06-13 19:00:00,57.55259323120117
srv-001,2017-06-13 20:00:00,56.29252624511719
srv-001,2017-06-13 21:00:00,55.917640686035156
srv-001,2017-06-13 22:00:00,53.73505401611328
srv-001,2017-06-13 23:00:00,55.38140869140625
srv-001,2017-06-14 00:00:00,52.888580322265625
srv-001,2017-06-14 01:00:00,61.74462127685547
srv-001,2017-06-14 02:00:00,59.44722366333008
srv-001,2017-06-14 03:00:00,55.79015350341797
srv-001,2017-06-14 04:00:00,55.948272705078125
srv-001,2017-06-14 05:00:00,54.941162109375
srv-001,2017-06-14 06:00:00,52.205543518066406
srv-001,2017-06-14 07:00:00,53.244895935058594
srv-001,2017-06-14 08:00:00,57.249046325683594
srv-001,2017-06-14 09:00:00,59.102516174316406
srv-001,2017-06-14 10:00:00,60.306243896484375
srv-001,2017-06-14 11:00:00,60.587806701660156
srv-001,2017-06-14 12:00:00,59.34712600708008
srv-001,2017-06-14 13:00:00,60.49555969238281
srv-001,2017-06-14 14:00:00,59.61290740966797
srv-001,2017-06-14 15:00:00,62.84520721435547
srv-001,2017-06-14 16:00:00,62.50443649291992
srv-001,2017-06-14 17:00:00,59.564796447753906
srv-001,2017-06-14 18:00:00,57.65026092529297
srv-001,2017-06-14 19:00:00,56.08228302001953
srv-001,2017-06-14 20:00:00,56.42462158203125
srv-001,2017-06-14 21:00:00,57.9769287109375
srv-001,2017-06-14 22:00:00,56.05001449584961
srv-001,2017-06-14 23:00:00,54.842864990234375
srv-001,2017-06-15 00:00:00,55.88261413574219
srv-001,2017-06-15 01:00:00,55.13835906982422
srv-001,2017-06-15 02:00:00,57.11824417114258
srv-001,2017-06-15 03:00:00,56.31162643432617
srv-001,2017-06-15 04:00:00,57.27130126953125
srv-001,2017-06-15 05:00:00,56.66636276245117
srv-001,2017-06-15 06:00:00,56.364681243896484
srv-001,2017-06-15 07:00:00,56.30702590942383
srv-001,2017-06-15 08:00:00,58.82960891723633
srv-001,2017-06-15 09:00:00,57.29478454589844
srv-001,2017-06-15 10:00:00,57.608097076416016
srv-001,2017-06-15 11:00:00,59.18946075439453
srv-001,2017-06-15 12:00:00,59.660396575927734
srv-001,2017-06-15 13:00:00,58.62109375
srv-001,2017-06-15 14:00:00,57.98187255859375
srv-001,2017-06-15 15:00:00,58.365020751953125
srv-001,2017-06-15 16:00:00,60.22993087768555
srv-001,2017-06-15 17:00:00,58.88677215576172
srv-001,2017-06-15 18:00:00,54.93755340576172
srv-001,2017-06-15 19:00:00,56.59083938598633
srv-001,2017-06-15 20:00:00,54.86296844482422
srv-001,2017-06-15 21:00:00,57.904869079589844
srv-001,2017-06-15 22:00:00,53.41686248779297
srv-001,2017-06-15 23:00:00,51.92790985107422
srv-001,2017-06-16 00:00:00,47.13864517211914
srv-001,2017-06-16 01:00:00,58.4122200012207
srv-001,2017-06-16 02:00:00,58.70124053955078
srv-001,2017-06-16 03:00:00,57.026458740234375
srv-001,2017-06-16 04:00:00,51.009220123291016
srv-001,2017-06-16 05:00:00,48.042755126953125
srv-001,2017-06-16 06:00:00,47.573829650878906
srv-001,2017-06-16 07:00:00,44.97699737548828
srv-001,2017-06-16 08:00:00,45.91178894042969
srv-001,2017-06-16 09:00:00,42.67540740966797
srv-001,2017-06-16 10:00:00,45.879207611083984
srv-001,2017-06-16 11:00:00,43.732208251953125
srv-001,2017-06-16 12:00:00,44.04214859008789
srv-001,2017-06-16 13:00:00,46.510581970214844
srv-001,2017-06-16 14:00:00,49.5706787109375
srv-001,2017-06-16 15:00:00,46.817543029785156
srv-001,2017-06-16 16:00:00,45.44322967529297
srv-001,2017-06-16 17:00:00,44.395530700683594
srv-001,2017-06-16 18:00:00,43.588829040527344
srv-001,2017-06-16 19:00:00,41.26132583618164
srv-001,2017-06-16 20:00:00,41.27199172973633
srv-001,2017-06-16 21:00:00,40.04091262817383
srv-001,2017-06-16 22:00:00,38.9783935546875
srv-001,2017-06-16 23:00:00,37.56581497192383
srv-001,2017-06-17 00:00:00,38.398014068603516
srv-001,2017-06-17 01:00:00,39.885074615478516
srv-001,2017-06-17 02:00:00,39.788108825683594
srv-001,2017-06-17 03:00:00,39.56553649902344
srv-001,2017-06-17 04:00:00,39.006465911865234
srv-001,2017-06-17 05:00:00,39.4307861328125
srv-001,2017-06-17 06:00:00,38.31909942626953
srv-001,2017-06-17 07:00:00,38.98162078857422
srv-001,2017-06-17 08:00:00,41.44208908081055
srv-001,2017-06-17 09:00:00,41.578678131103516
srv-001,2017-06-17 10:00:00,42.73019790649414
srv-001,2017-06-17 11:00:00,46.3651237487793
srv-001,2017-06-17 12:00:00,44.70928192138672
srv-001,2017-06-17 13:00:00,42.605777740478516
srv-001,2017-06-17 14:00:00,44.757606506347656
srv-001,2017-06-17 15:00:00,43.57476043701172
srv-001,2017-06-17 16:00:00,43.05158233642578
srv-001,2017-06-17 17:00:00,40.98414611816406
srv-001,2017-06-17 18:00:00,40.564125061035156
srv-001,2017-06-17 19:00:00,42.13276672363281
srv-001,2017-06-17 20:00:00,41.408897399902344
srv-001,2017-06-17 21:00:00,42.82883071899414
srv-001,2017-06-17 22:00:00,38.68511199951172
srv-001,2017-06-17 23:00:00,37.29785919189453
srv-001,2017-06-18 00:00:00,34.03770446777344
srv-001,2017-06-18 01:00:00,35.666324615478516
srv-001,2017-06-18 02:00:00,38.54833221435547
srv-001,2017-06-18 03:00:00,38.32676315307617
srv-001,2017-06-18 04:00:00,38.954872131347656
srv-001,2017-06-18 05:00:00,39.98249816894531
srv-001,2017-06-18 06:00:00,39.11225128173828
srv-001,2017-06-18 07:00:00,39.59928894042969
srv-001,2017-06-18 08:00:00,42.234596252441406
srv-001,2017-06-18 09:00:00,40.434661865234375
srv-001,2017-06-18 10:00:00,42.184120178222656
srv-001,2017-06-18 11:00:00,45.20329666137695
srv-001,2017-06-18 12:00:00,45.45133972167969
srv-001,2017-06-18 13:00:00,46.38536834716797
srv-001,2017-06-18 14:00:00,46.96261215209961
srv-001,2017-06-18 15:00:00,48.61674499511719
srv-001,2017-06-18 16:00:00,46.517112731933594
srv-001,2017-06-18 17:00:00,43.013572692871094
srv-001,2017-06-18 18:00:00,42.68088150024414
srv-001,2017-06-18 19:00:00,42.118953704833984
srv-001,2017-06-18 20:00:00,41.333011627197266
srv-001,2017-06-18 21:00:00,40.475189208984375
srv-001,2017-06-18 22:00:00,39.281585693359375
srv-001,2017-06-18 23:00:00,40.33157730102539
srv-001,2017-06-19 00:00:00,40.17768478393555
srv-001,2017-06-19 01:00:00,39.62650680541992
srv-001,2017-06-19 02:00:00,39.15591812133789
srv-001,2017-06-19 03:00:00,40.36863327026367
srv-001,2017-06-19 04:00:00,40.74458694458008
srv-001,2017-06-19 05:00:00,38.25914764404297
srv-001,2017-06-19 06:00:00,39.87916946411133
srv-001,2017-06-19 07:00:00,40.399658203125
srv-001,2017-06-19 08:00:00,41.9869384765625
srv-001,2017-06-19 09:00:00,43.450965881347656
srv-001,2017-06-19 10:00:00,45.6971435546875
srv-001,2017-06-19 11:00:00,45.169532775878906
srv-001,2017-06-19 12:00:00,48.539371490478516
srv-001,2017-06-19 13:00:00,50.44767761230469
srv-001,2017-06-19 14:00:00,50.2457160949707
srv-001,2017-06-19 15:00:00,47.10963821411133
srv-001,2017-06-19 16:00:00,46.9501838684082
srv-001,2017-06-19 17:00:00,46.89726638793945
srv-001,2017-06-19 18:00:00,47.157684326171875
srv-001,2017-06-19 19:00:00,46.14729690551758
srv-001,2017-06-19 20:00:00,43.40312194824219
srv-001,2017-06-19 21:00:00,43.667274475097656
srv-001,2017-06-19 22:00:00,43.86383056640625
srv-001,2017-06-19 23:00:00,45.343902587890625
srv-001,2017-06-20 00:00:00,45.01512908935547
srv-001,2017-06-20 01:00:00,48.33386993408203
srv-001,2017-06-20 02:00:00,45.9637451171875
srv-001,2017-06-20 03:00:00,48.287635803222656
srv-001,2017-06-20 04:00:00,48.29890441894531
srv-001,2017-06-20 05:00:00,49.942989349365234
srv-001,2017-06-20 06:00:00,50.122032165527344
srv-001,2017-06-20 07:00:00,51.926719665527344
srv-001,2017-06-20 08:00:00,52.84511947631836
srv-001,2017-06-20 09:00:00,49.66090774536133
srv-001,2017-06-20 10:00:00,54.05177688598633
srv-001,2017-06-20 11:00:00,54.101219177246094
srv-001,2017-06-20 12:00:00,56.74530792236328
srv-001,2017-06-20 13:00:00,57.94855499267578
srv-001,2017-06-20 14:00:00,56.96307373046875
srv-001,2017-06-20 15:00:00,57.24528884887695
srv-001,2017-06-20 16:00:00,55.9628791809082
srv-001,2017-06-20 17:00:00,54.73723602294922
srv-001,2017-06-20 18:00:00,54.38188934326172
srv-001,2017-06-20 19:00:00,51.763877868652344
srv-001,2017-06-20 20:00:00,51.09128952026367
srv-001,2017-06-20 21:00:00,53.51628875732422
srv-001,2017-06-20 22:00:00,53.741790771484375
srv-001,2017-06-20 23:00:00,53.45188903808594
srv-001,2017-06-21 00:00:00,53.83230209350586
srv-001,2017-06-21 01:00:00,53.35594177246094
srv-001,2017-06-21 02:00:00,56.13023376464844
srv-001,2017-06-21 03:00:00,54.72538757324219
srv-001,2017-06-21 04:00:00,54.36627960205078
srv-001,2017-06-21 05:00:00,56.90054702758789
srv-001,2017-06-21 06:00:00,54.764122009277344
srv-001,2017-06-21 07:00:00,57.50553894042969
srv-001,2017-06-21 08:00:00,55.58164978027344
srv-001,2017-06-21 09:00:00,58.31083297729492
srv-001,2017-06-21 10:00:00,58.44647979736328
srv-001,2017-06-21 11:00:00,58.55792236328125
srv-001,2017-06-21 12:00:00,55.800350189208984
srv-001,2017-06-21 13:00:00,55.23595428466797
srv-001,2017-06-21 14:00:00,55.01080322265625
srv-001,2017-06-21 15:00:00,55.04769515991211
srv-001,2017-06-21 16:00:00,55.66789245605469
srv-001,2017-06-21 17:00:00,57.2641487121582
srv-001,2017-06-21 18:00:00,57.22948455810547
srv-001,2017-06-21 19:00:00,56.681175231933594
srv-001,2017-06-21 20:00:00,54.378517150878906
srv-001,2017-06-21 21:00:00,53.36521911621094
srv-001,2017-06-21 22:00:00,55.315513610839844
srv-001,2017-06-21 23:00:00,54.36018753051758
srv-001,2017-06-22 00:00:00,56.465972900390625
srv-001,2017-06-22 01:00:00,55.02937698364258
srv-001,2017-06-22 02:00:00,54.493377685546875
srv-001,2017-06-22 03:00:00,55.279884338378906
srv-001,2017-06-22 04:00:00,57.32096481323242
srv-001,2017-06-22 05:00:00,56.012779235839844
srv-001,2017-06-22 06:00:00,55.46230697631836
srv-001,2017-06-22 07:00:00,54.58539581298828
srv-001,2017-06-22 08:00:00,55.589996337890625
srv-001,2017-06-22 09:00:00,56.72340393066406
srv-001,2017-06-22 10:00:00,56.211578369140625
srv-001,2017-06-22 11:00:00,58.08634948730469
srv-001,2017-06-22 12:00:00,60.582008361816406
srv-001,2017-06-22 13:00:00,59.80188751220703
srv-001,2017-06-22 14:00:00,57.935367584228516
srv-001,2017-06-22 15:00:00,54.28810119628906
srv-001,2017-06-22 16:00:00,51.267269134521484
srv-001,2017-06-22 17:00:00,52.21833801269531
srv-001,2017-06-22 18:00:00,51.382118225097656
srv-001,2017-06-22 19:00:00,50.265045166015625
srv-001,2017-06-22 20:00:00,49.34162139892578
srv-001,2017-06-22 21:00:00,49.137367248535156
srv-001,2017-06-22 22:00:00,49.53410720825195
srv-001,2017-06-22 23:00:00,49.04913330078125
srv-001,2017-06-23 00:00:00,47.64189910888672
srv-001,2017-06-23 01:00:00,48.96599578857422
srv-001,2017-06-23 02:00:00,48.718536376953125
srv-001,2017-06-23 03:00:00,49.138084411621094
srv-001,2017-06-23 04:00:00,47.41118621826172
srv-001,2017-06-23 05:00:00,45.603790283203125
srv-001,2017-06-23 06:00:00,45.80604553222656
srv-001,2017-06-23 07:00:00,45.593048095703125
srv-001,2017-06-23 08:00:00,46.75679016113281
srv-001,2017-06-23 09:00:00,46.3337287902832
srv-001,2017-06-23 10:00:00,44.19776916503906
srv-001,2017-06-23 11:00:00,44.559959411621094
srv-001,2017-06-23 12:00:00,46.60015869140625
srv-001,2017-06-23 13:00:00,46.44612121582031
srv-001,2017-06-23 14:00:00,46.13786697387695
srv-001,2017-06-23 15:00:00,47.19441223144531
srv-001,2017-06-23 16:00:00,45.36604309082031
srv-001,2017-06-23 17:00:00,42.58116149902344
srv-001,2017-06-23 18:00:00,42.19893264770508
srv-001,2017-06-23 19:00:00,41.42952346801758
srv-001,2017-06-23 20:00:00,40.41484069824219
srv-001,2017-06-23 21:00:00,40.43359375
srv-001,2017-06-23 22:00:00,40.2211799621582
srv-001,2017-06-23 23:00:00,40.189300537109375
srv-001,2017-06-24 00:00:00,40.513038635253906
srv-001,2017-06-24 01:00:00,43.44499206542969
srv-001,2017-06-24 02:00:00,42.60802459716797
srv-001,2017-06-24 03:00:00,42.167381286621094
srv-001,2017-06-24 04:00:00,41.096439361572266
srv-001,2017-06-24 05:00:00,40.1951904296875
srv-001,2017-06-24 06:00:00,40.14240264892578
srv-001,2017-06-24 07:00:00,39.92488098144531
srv-001,2017-06-24 08:00:00,41.0079231262207
srv-001,2017-06-24 09:00:00,44.37482452392578
