server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-06 08:00:00,48.68276596069336
srv-001,2017-06-06 09:00:00,47.14160919189453
srv-001,2017-06-06 10:00:00,49.85426330566406
srv-001,2017-06-06 11:00:00,54.93859100341797
srv-001,2017-06-06 12:00:00,54.53654098510742
srv-001,2017-06-06 13:00:00,54.67395782470703
srv-001,2017-06-06 14:00:00,56.01168441772461
srv-001,2017-06-06 15:00:00,54.58875274658203
srv-001,2017-06-06 16:00:00,53.50815200805664
srv-001,2017-06-06 17:00:00,54.17962646484375
srv-001,2017-06-06 18:00:00,54.00374221801758
srv-001,2017-06-06 19:00:00,52.276981353759766
srv-001,2017-06-06 20:00:00,50.313106536865234
srv-001,2017-06-06 21:00:00,51.65748977661133
srv-001,2017-06-06 22:00:00,52.75406265258789
srv-001,2017-06-06 23:00:00,50.5424690246582
srv-001,2017-06-07 00:00:00,52.832183837890625
srv-001,2017-06-07 01:00:00,51.76175308227539
srv-001,2017-06-07 02:00:00,50.52986526489258
srv-001,2017-06-07 03:00:00,50.361446380615234
srv-001,2017-06-07 04:00:00,48.259517669677734
srv-001,2017-06-07 05:00:00,49.79807662963867
srv-001,2017-06-07 06:00:00,47.62196731567383
srv-001,2017-06-07 07:00:00,49.457984924316406
srv-001,2017-06-07 08:00:00,47.24457931518555
srv-001,2017-06-07 09:00:00,50.28945541381836
srv-001,2017-06-07 10:00:00,52.84584426879883
srv-001,2017-06-07 11:00:00,54.052032470703125
srv-001,2017-06-07 12:00:00,53.50644302368164
srv-001,2017-06-07 13:00:00,52.58409118652344
srv-001,2017-06-07 14:00:00,55.53849792480469
srv-001,2017-06-07 15:00:00,54.61036682128906
srv-001,2017-06-07 16:00:00,55.54917526245117
srv-001,2017-06-07 17:00:00,53.42760467529297
srv-001,2017-06-07 18:00:00,52.91231155395508
srv-001,2017-06-07 19:00:00,54.84146499633789
srv-001,2017-06-07 20:00:00,55.46726608276367
srv-001,2017-06-07 21:00:00,51.80226516723633
srv-001,2017-06-07 22:00:00,51.36193084716797
srv-001,2017-06-07 23:00:00,50.57035446166992
srv-001,2017-06-08 00:00:00,50.60446548461914
srv-001,2017-06-08 01:00:00,50.19319152832031
srv-001,2017-06-08 02:00:00,49.86067199707031
srv-001,2017-06-08 03:00:00,50.62961196899414
srv-001,2017-06-08 04:00:00,49.08590316772461
srv-001,2017-06-08 05:00:00,49.4648323059082
srv-001,2017-06-08 06:00:00,48.3342399597168
srv-001,2017-06-08 07:00:00,47.93271255493164
srv-001,2017-06-08 08:00:00,46.62122344970703
srv-001,2017-06-08 09:00:00,49.33219528198242
srv-001,2017-06-08 10:00:00,50.313560485839844
srv-001,2017-06-08 11:00:00,52.54095458984375
srv-001,2017-06-08 12:00:00,53.89234161376953
srv-001,2017-06-08 13:00:00,49.49203872680664
srv-001,2017-06-08 14:00:00,52.341796875
srv-001,2017-06-08 15:00:00,53.86617660522461
srv-001,2017-06-08 16:00:00,50.80232620239258
srv-001,2017-06-08 17:00:00,51.428802490234375
srv-001,2017-06-08 18:00:00,47.93112564086914
srv-001,2017-06-08 19:00:00,47.4665641784668
srv-001,2017-06-08 20:00:00,44.86561965942383
srv-001,2017-06-08 21:00:00,41.52534103393555
srv-001,2017-06-08 22:00:00,40.66816711425781
srv-001,2017-06-08 23:00:00,42.81764602661133
srv-001,2017-06-09 00:00:00,41.87028121948242
srv-001,2017-06-09 01:00:00,40.39613723754883
srv-001,2017-06-09 02:00:00,40.68519973754883
srv-001,2017-06-09 03:00:00,42.0110969543457
srv-001,2017-06-09 04:00:00,42.34408950805664
srv-001,2017-06-09 05:00:00,43.08490753173828
srv-001,2017-06-09 06:00:00,41.41330337524414
srv-001,2017-06-09 07:00:00,45.44968032836914
srv-001,2017-06-09 08:00:00,42.895816802978516
srv-001,2017-06-09 09:00:00,45.55483627319336
srv-001,2017-06-09 10:00:00,49.10013961791992
srv-001,2017-06-09 11:00:00,48.10366439819336
srv-001,2017-06-09 12:00:00,47.834964752197266
srv-001,2017-06-09 13:00:00,46.82999801635742
srv-001,2017-06-09 14:00:00,48.10026550292969
srv-001,2017-06-09 15:00:00,43.6790771484375
srv-001,2017-06-09 16:00:00,41.35892105102539
srv-001,2017-06-09 17:00:00,40.00336837768555
srv-001,2017-06-09 18:00:00,42.49017333984375
srv-001,2017-06-09 19:00:00,41.6063117980957
srv-001,2017-06-09 20:00:00,38.57261657714844
srv-001,2017-06-09 21:00:00,37.035099029541016
srv-001,2017-06-09 22:00:00,35.932647705078125
srv-001,2017-06-09 23:00:00,34.978546142578125
srv-001,2017-06-10 00:00:00,40.478328704833984
srv-001,2017-06-10 01:00:00,37.638187408447266
srv-001,2017-06-10 02:00:00,42.0686149597168
srv-001,2017-06-10 03:00:00,43.72513961791992
srv-001,2017-06-10 04:00:00,44.8007926940918
srv-001,2017-06-10 05:00:00,41.8378791809082
srv-001,2017-06-10 06:00:00,40.25063705444336
srv-001,2017-06-10 07:00:00,39.42645263671875
srv-001,2017-06-10 08:00:00,39.691673278808594
srv-001,2017-06-10 09:00:00,42.695682525634766
srv-001,2017-06-10 10:00:00,46.91501235961914
srv-001,2017-06-10 11:00:00,43.507110595703125
srv-001,2017-06-10 12:00:00,44.7449836730957
srv-001,2017-06-10 13:00:00,45.13540267944336
srv-001,2017-06-10 14:00:00,43.09943771362305
srv-001,2017-06-10 15:00:00,44.715003967285156
srv-001,2017-06-10 16:00:00,43.15028381347656
srv-001,2017-06-10 17:00:00,42.53401184082031
srv-001,2017-06-10 18:00:00,40.970550537109375
srv-001,2017-06-10 19:00:00,38.48154067993164
srv-001,2017-06-10 20:00:00,39.836734771728516
srv-001,2017-06-10 21:00:00,37.70603561401367
srv-001,2017-06-10 22:00:00,37.57297897338867
srv-001,2017-06-10 23:00:00,37.046165466308594
srv-001,2017-06-11 00:00:00,38.76211166381836
srv-001,2017-06-11 01:00:00,41.741783142089844
srv-001,2017-06-11 02:00:00,41.73283004760742
srv-001,2017-06-11 03:00:00,42.95839309692383
srv-001,2017-06-11 04:00:00,38.493125915527344
srv-001,2017-06-11 05:00:00,39.63478088378906
srv-001,2017-06-11 06:00:00,37.423526763916016
srv-001,2017-06-11 07:00:00,37.678619384765625
srv-001,2017-06-11 08:00:00,37.592552185058594
srv-001,2017-06-11 09:00:00,42.14717483520508
srv-001,2017-06-11 10:00:00,45.71306228637695
srv-001,2017-06-11 11:00:00,45.62276840209961
srv-001,2017-06-11 12:00:00,44.06594467163086
srv-001,2017-06-11 13:00:00,44.884578704833984
srv-001,2017-06-11 14:00:00,45.757381439208984
srv-001,2017-06-11 15:00:00,46.878108978271484
srv-001,2017-06-11 16:00:00,42.178131103515625
srv-001,2017-06-11 17:00:00,40.16486740112305
srv-001,2017-06-11 18:00:00,40.57600021362305
srv-001,2017-06-11 19:00:00,41.91923522949219
srv-001,2017-06-11 20:00:00,37.253990173339844
srv-001,2017-06-11 21:00:00,36.47426986694336
srv-001,2017-06-11 22:00:00,38.411373138427734
srv-001,2017-06-11 23:00:00,40.99532699584961
srv-001,2017-06-12 00:00:00,38.71378707885742
srv-001,2017-06-12 01:00:00,39.6519889831543
srv-001,2017-06-12 02:00:00,37.04716873168945
srv-001,2017-06-12 03:00:00,35.02345275878906
srv-001,2017-06-12 04:00:00,35.4853630065918
srv-001,2017-06-12 05:00:00,34.65579605102539
srv-001,2017-06-12 06:00:00,32.8614616394043
srv-001,2017-06-12 07:00:00,37.5051383972168
srv-001,2017-06-12 08:00:00,42.954586029052734
srv-001,2017-06-12 09:00:00,42.963069915771484
srv-001,2017-06-12 10:00:00,44.72328186035156
srv-001,2017-06-12 11:00:00,46.16256332397461
srv-001,2017-06-12 12:00:00,48.792388916015625
srv-001,2017-06-12 13:00:00,47.207332611083984
srv-001,2017-06-12 14:00:00,51.189205169677734
srv-001,2017-06-12 15:00:00,51.4795036315918
srv-001,2017-06-12 16:00:00,52.57289505004883
srv-001,2017-06-12 17:00:00,45.57575607299805
srv-001,2017-06-12 18:00:00,46.98656463623047
srv-001,2017-06-12 19:00:00,43.47945785522461
srv-001,2017-06-12 20:00:00,41.471622467041016
srv-001,2017-06-12 21:00:00,41.19145965576172
srv-001,2017-06-12 22:00:00,44.67782974243164
srv-001,2017-06-12 23:00:00,42.68769454956055
srv-001,2017-06-13 00:00:00,40.67173385620117
srv-001,2017-06-13 01:00:00,41.96528625488281
srv-001,2017-06-13 02:00:00,43.817317962646484
srv-001,2017-06-13 03:00:00,46.17235565185547
srv-001,2017-06-13 04:00:00,48.75154495239258
srv-001,2017-06-13 05:00:00,47.525630950927734
srv-001,2017-06-13 06:00:00,51.518104553222656
srv-001,2017-06-13 07:00:00,52.672115325927734
srv-001,2017-06-13 08:00:00,51.93682861328125
srv-001,2017-06-13 09:00:00,50.45528030395508
srv-001,2017-06-13 10:00:00,52.37125015258789
srv-001,2017-06-13 11:00:00,53.485958099365234
srv-001,2017-06-13 12:00:00,56.6156120300293
srv-001,2017-06-13 13:00:00,55.993587493896484
srv-001,2017-06-13 14:00:00,53.60030746459961
srv-001,2017-06-13 15:00:00,55.35958480834961
srv-001,2017-06-13 16:00:00,55.46584701538086
srv-001,2017-06-13 17:00:00,57.51704025268555
srv-001,2017-06-13 18:00:00,56.86238479614258
srv-001,2017-06-13 19:00:00,56.47745895385742
srv-001,2017-06-13 20:00:00,55.13019943237305
srv-001,2017-06-13 21:00:00,52.72636413574219
srv-001,2017-06-13 22:00:00,53.77986145019531
srv-001,2017-06-13 23:00:00,49.78078079223633
srv-001,2017-06-14 00:00:00,60.6347770690918
srv-001,2017-06-14 01:00:00,55.15726089477539
srv-001,2017-06-14 02:00:00,52.939388275146484
srv-001,2017-06-14 03:00:00,56.79876708984375
srv-001,2017-06-14 04:00:00,53.57212448120117
srv-001,2017-06-14 05:00:00,51.71452713012695
srv-001,2017-06-14 06:00:00,52.57056427001953
srv-001,2017-06-14 07:00:00,56.83136749267578
srv-001,2017-06-14 08:00:00,57.747074127197266
srv-001,2017-06-14 09:00:00,59.48005294799805
srv-001,2017-06-14 10:00:00,58.882022857666016
srv-001,2017-06-14 11:00:00,57.726436614990234
srv-001,2017-06-14 12:00:00,60.04404067993164
srv-001,2017-06-14 13:00:00,58.20497512817383
srv-001,2017-06-14 14:00:00,62.40591812133789
srv-001,2017-06-14 15:00:00,62.64894485473633
srv-001,2017-06-14 16:00:00,59.391456604003906
srv-001,2017-06-14 17:00:00,57.37131881713867
srv-001,2017-06-14 18:00:00,55.72220230102539
srv-001,2017-06-14 19:00:00,54.0245361328125
srv-001,2017-06-14 20:00:00,56.97188186645508
srv-001,2017-06-14 21:00:00,54.12986373901367
srv-001,2017-06-14 22:00:00,53.11054611206055
srv-001,2017-06-14 23:00:00,55.525245666503906
srv-001,2017-06-15 00:00:00,54.11843490600586
srv-001,2017-06-15 01:00:00,54.91389465332031
srv-001,2017-06-15 02:00:00,54.509613037109375
srv-001,2017-06-15 03:00:00,55.60041427612305
srv-001,2017-06-15 04:00:00,54.76232147216797
srv-001,2017-06-15 05:00:00,53.30187225341797
srv-001,2017-06-15 06:00:00,54.21658706665039
srv-001,2017-06-15 07:00:00,57.54137420654297
srv-001,2017-06-15 08:00:00,55.91863250732422
srv-001,2017-06-15 09:00:00,54.617515563964844
srv-001,2017-06-15 10:00:00,56.68113327026367
srv-001,2017-06-15 11:00:00,57.0331916809082
srv-001,2017-06-15 12:00:00,57.93380355834961
srv-001,2017-06-15 13:00:00,57.218196868896484
srv-001,2017-06-15 14:00:00,57.45296859741211
srv-001,2017-06-15 15:00:00,58.8498420715332
srv-001,2017-06-15 16:00:00,57.469974517822266
srv-001,2017-06-15 17:00:00,53.280086517333984
srv-001,2017-06-15 18:00:00,53.0421028137207
srv-001,2017-06-15 19:00:00,54.46562194824219
srv-001,2017-06-15 20:00:00,57.26879119873047
srv-001,2017-06-15 21:00:00,50.26472091674805
srv-001,2017-06-15 22:00:00,49.00419616699219
srv-001,2017-06-15 23:00:00,46.113197326660156
srv-001,2017-06-16 00:00:00,59.318817138671875
srv-001,2017-06-16 01:00:00,54.86638259887695
srv-001,2017-06-16 02:00:00,51.2653694152832
srv-001,2017-06-16 03:00:00,49.39749526977539
srv-001,2017-06-16 04:00:00,47.90465545654297
srv-001,2017-06-16 05:00:00,46.45298385620117
srv-001,2017-06-16 06:00:00,43.48555374145508
srv-001,2017-06-16 07:00:00,45.534332275390625
srv-001,2017-06-16 08:00:00,42.66789627075195
srv-001,2017-06-16 09:00:00,45.75263595581055
srv-001,2017-06-16 10:00:00,42.32817459106445
srv-001,2017-06-16 11:00:00,44.61162567138672
srv-001,2017-06-16 12:00:00,49.00799560546875
srv-001,2017-06-16 13:00:00,47.68585968017578
srv-001,2017-06-16 14:00:00,46.87830352783203
srv-001,2017-06-16 15:00:00,46.59034729003906
srv-001,2017-06-16 16:00:00,45.507415771484375
srv-001,2017-06-16 17:00:00,45.367862701416016
srv-001,2017-06-16 18:00:00,40.02592849731445
srv-001,2017-06-16 19:00:00,40.319461822509766
srv-001,2017-06-16 20:00:00,35.94572830200195
srv-001,2017-06-16 21:00:00,34.11419677734375
srv-001,2017-06-16 22:00:00,34.38064193725586
srv-001,2017-06-16 23:00:00,36.41594314575195
srv-001,2017-06-17 00:00:00,40.183990478515625
srv-001,2017-06-17 01:00:00,35.93269729614258
srv-001,2017-06-17 02:00:00,37.73605728149414
srv-001,2017-06-17 03:00:00,38.299503326416016
srv-001,2017-06-17 04:00:00,38.770591735839844
srv-001,2017-06-17 05:00:00,38.281253814697266
srv-001,2017-06-17 06:00:00,37.307464599609375
srv-001,2017-06-17 07:00:00,41.6527099609375
srv-001,2017-06-17 08:00:00,41.66739273071289
srv-001,2017-06-17 09:00:00,43.54048538208008
srv-001,2017-06-17 10:00:00,48.97429656982422
srv-001,2017-06-17 11:00:00,43.99262619018555
srv-001,2017-06-17 12:00:00,41.544551849365234
srv-001,2017-06-17 13:00:00,45.94837951660156
srv-001,2017-06-17 14:00:00,45.86848068237305
srv-001,2017-06-17 15:00:00,44.6017951965332
srv-001,2017-06-17 16:00:00,42.75798797607422
srv-001,2017-06-17 17:00:00,42.40220260620117
srv-001,2017-06-17 18:00:00,45.10904312133789
srv-001,2017-06-17 19:00:00,44.73281478881836
srv-001,2017-06-17 20:00:00,44.77768325805664
srv-001,2017-06-17 21:00:00,38.86467361450195
srv-001,2017-06-17 22:00:00,36.27671432495117
srv-001,2017-06-17 23:00:00,33.280513763427734
srv-001,2017-06-18 00:00:00,33.921470642089844
srv-001,2017-06-18 01:00:00,38.80161666870117
srv-001,2017-06-18 02:00:00,39.58779525756836
srv-001,2017-06-18 03:00:00,38.690853118896484
srv-001,2017-06-18 04:00:00,39.26235580444336
srv-001,2017-06-18 05:00:00,38.238189697265625
srv-001,2017-06-18 06:00:00,39.57815933227539
srv-001,2017-06-18 07:00:00,43.18227767944336
srv-001,2017-06-18 08:00:00,40.02176284790039
srv-001,2017-06-18 09:00:00,42.72908401489258
srv-001,2017-06-18 10:00:00,46.7781867980957
srv-001,2017-06-18 11:00:00,45.700321197509766
srv-001,2017-06-18 12:00:00,47.90739822387695
srv-001,2017-06-18 13:00:00,48.813865661621094
srv-001,2017-06-18 14:00:00,49.053565979003906
srv-001,2017-06-18 15:00:00,49.076045989990234
srv-001,2017-06-18 16:00:00,46.180809020996094
srv-001,2017-06-18 17:00:00,44.794193267822266
srv-001,2017-06-18 18:00:00,44.55851364135742
srv-001,2017-06-18 19:00:00,43.2415657043457
srv-001,2017-06-18 20:00:00,40.840614318847656
srv-001,2017-06-18 21:00:00,39.34397506713867
srv-001,2017-06-18 22:00:00,42.9359016418457
srv-001,2017-06-18 23:00:00,43.366519927978516
srv-001,2017-06-19 00:00:00,40.82155227661133
srv-001,2017-06-19 01:00:00,38.68928527832031
srv-001,2017-06-19 02:00:00,40.29262161254883
srv-001,2017-06-19 03:00:00,40.24162292480469
srv-001,2017-06-19 04:00:00,38.32600402832031
srv-001,2017-06-19 05:00:00,39.654170989990234
srv-001,2017-06-19 06:00:00,37.1784553527832
srv-001,2017-06-19 07:00:00,39.19292068481445
srv-001,2017-06-19 08:00:00,40.81022644042969
srv-001,2017-06-19 09:00:00,43.98954772949219
srv-001,2017-06-19 10:00:00,42.90488815307617
srv-001,2017-06-19 11:00:00,46.49738693237305
srv-001,2017-06-19 12:00:00,47.58041763305664
srv-001,2017-06-19 13:00:00,48.04509353637695
srv-001,2017-06-19 14:00:00,47.30350112915039
srv-001,2017-06-19 15:00:00,47.313026428222656
srv-001,2017-06-19 16:00:00,47.068721771240234
srv-001,2017-06-19 17:00:00,47.4971809387207
srv-001,2017-06-19 18:00:00,46.130088806152344
srv-001,2017-06-19 19:00:00,40.43276596069336
srv-001,2017-06-19 20:00:00,41.632301330566406
srv-001,2017-06-19 21:00:00,40.5556640625
srv-001,2017-06-19 22:00:00,44.0219841003418
srv-001,2017-06-19 23:00:00,43.3178596496582
srv-001,2017-06-20 00:00:00,47.1337776184082
srv-001,2017-06-20 01:00:00,42.50520706176758
srv-001,2017-06-20 02:00:00,47.3641242980957
srv-001,2017-06-20 03:00:00,45.53803634643555
srv-001,2017-06-20 04:00:00,48.302978515625
srv-001,2017-06-20 05:00:00,48.99177169799805
srv-001,2017-06-20 06:00:00,50.64118576049805
srv-001,2017-06-20 07:00:00,52.46909713745117
srv-001,2017-06-20 08:00:00,49.3238525390625
srv-001,2017-06-20 09:00:00,54.91250991821289
srv-001,2017-06-20 10:00:00,53.99467086791992
srv-001,2017-06-20 11:00:00,54.53928756713867
srv-001,2017-06-20 12:00:00,57.425048828125
srv-001,2017-06-20 13:00:00,53.836875915527344
srv-001,2017-06-20 14:00:00,57.16115188598633
srv-001,2017-06-20 15:00:00,53.51882553100586
srv-001,2017-06-20 16:00:00,54.983707427978516
srv-001,2017-06-20 17:00:00,53.33238983154297
srv-001,2017-06-20 18:00:00,49.96029281616211
srv-001,2017-06-20 19:00:00,48.27632522583008
srv-001,2017-06-20 20:00:00,52.23603439331055
srv-001,2017-06-20 21:00:00,51.99293518066406
srv-001,2017-06-20 22:00:00,51.41145706176758
srv-001,2017-06-20 23:00:00,51.9747314453125
srv-001,2017-06-21 00:00:00,51.11966323852539
srv-001,2017-06-21 01:00:00,54.642513275146484
srv-001,2017-06-21 02:00:00,54.05658721923828
srv-001,2017-06-21 03:00:00,53.94942092895508
srv-001,2017-06-21 04:00:00,55.113826751708984
srv-001,2017-06-21 05:00:00,53.61832809448242
srv-001,2017-06-21 06:00:00,56.45441436767578
srv-001,2017-06-21 07:00:00,54.45890426635742
srv-001,2017-06-21 08:00:00,57.33649826049805
srv-001,2017-06-21 09:00:00,56.38761520385742
srv-001,2017-06-21 10:00:00,57.233978271484375
srv-001,2017-06-21 11:00:00,54.36848831176758
srv-001,2017-06-21 12:00:00,55.11821365356445
srv-001,2017-06-21 13:00:00,54.38722229003906
srv-001,2017-06-21 14:00:00,54.17975997924805
srv-001,2017-06-21 15:00:00,54.8925666809082
srv-001,2017-06-21 16:00:00,57.090232849121094
srv-001,2017-06-21 17:00:00,57.070274353027344
srv-001,2017-06-21 18:00:00,56.48300552368164
srv-001,2017-06-21 19:00:00,53.06402587890625
srv-001,2017-06-21 20:00:00,52.72347640991211
srv-001,2017-06-21 21:00:00,55.04832077026367
srv-001,2017-06-21 22:00:00,53.54666519165039
srv-001,2017-06-21 23:00:00,55.68996047973633
srv-001,2017-06-22 00:00:00,53.77633285522461
srv-001,2017-06-22 01:00:00,53.44927978515625
srv-001,2017-06-22 02:00:00,54.53125
srv-001,2017-06-22 03:00:00,55.088802337646484
srv-001,2017-06-22 04:00:00,55.11227798461914
srv-001,2017-06-22 05:00:00,54.636634826660156
srv-001,2017-06-22 06:00:00,54.471065521240234
srv-001,2017-06-22 07:00:00,54.97983169555664
srv-001,2017-06-22 08:00:00,55.89351272583008
srv-001,2017-06-22 09:00:00,55.684574127197266
srv-001,2017-06-22 10:00:00,56.45261764526367
srv-001,2017-06-22 11:00:00,59.105308532714844
srv-001,2017-06-22 12:00:00,58.91138458251953
srv-001,2017-06-22 13:00:00,57.95804214477539
srv-001,2017-06-22 14:00:00,53.55446243286133
srv-001,2017-06-22 15:00:00,49.48968505859375
srv-001,2017-06-22 16:00:00,51.01309585571289
srv-001,2017-06-22 17:00:00,50.7155876159668
srv-001,2017-06-22 18:00:00,48.3907356262207
srv-001,2017-06-22 19:00:00,48.66157531738281
srv-001,2017-06-22 20:00:00,48.33969497680664
srv-001,2017-06-22 21:00:00,48.2815055847168
srv-001,2017-06-22 22:00:00,47.73012161254883
srv-001,2017-06-22 23:00:00,46.847347259521484
srv-001,2017-06-23 00:00:00,48.427974700927734
srv-001,2017-06-23 01:00:00,47.84661865234375
srv-001,2017-06-23 02:00:00,47.491024017333984
srv-001,2017-06-23 03:00:00,45.46393966674805
srv-001,2017-06-23 04:00:00,43.3013916015625
srv-001,2017-06-23 05:00:00,42.97319793701172
srv-001,2017-06-23 06:00:00,43.10386657714844
srv-001,2017-06-23 07:00:00,45.4456901550293
srv-001,2017-06-23 08:00:00,44.5226936340332
srv-001,2017-06-23 09:00:00,41.7325439453125
srv-001,2017-06-23 10:00:00,42.94712448120117
srv-001,2017-06-23 11:00:00,46.26274871826172
srv-001,2017-06-23 12:00:00,46.0341796875
srv-001,2017-06-23 13:00:00,45.65102767944336
srv-001,2017-06-23 14:00:00,47.9898681640625
srv-001,2017-06-23 15:00:00,44.651397705078125
srv-001,2017-06-23 16:00:00,41.22296142578125
srv-001,2017-06-23 17:00:00,40.517066955566406
srv-001,2017-06-23 18:00:00,39.13998031616211
srv-001,2017-06-23 19:00:00,36.98033142089844
srv-001,2017-06-23 20:00:00,37.658634185791016
srv-001,2017-06-23 21:00:00,37.877872467041016
srv-001,2017-06-23 22:00:00,37.56301498413086
srv-001,2017-06-23 23:00:00,37.90089797973633
srv-001,2017-06-24 00:00:00,43.423946380615234
srv-001,2017-06-24 01:00:00,43.10451889038086
srv-001,2017-06-24 02:00:00,42.59782409667969
srv-001,2017-06-24 03:00:00,40.637142181396484
srv-001,2017-06-24 04:00:00,38.87525939941406
srv-001,2017-06-24 05:00:00,38.584869384765625
srv-001,2017-06-24 06:00:00,38.22751235961914
srv-001,2017-06-24 07:00:00,41.537044525146484
srv-001,2017-06-24 08:00:00,46.67770004272461
srv-001,2017-06-24 09:00:00,43.63131332397461
