server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-06 08:00:00,48.53443145751953
srv-001,2017-06-06 09:00:00,45.614173889160156
srv-001,2017-06-06 10:00:00,48.840789794921875
srv-001,2017-06-06 11:00:00,51.99980926513672
srv-001,2017-06-06 12:00:00,53.14611053466797
srv-001,2017-06-06 13:00:00,52.81488800048828
srv-001,2017-06-06 14:00:00,53.45231628417969
srv-001,2017-06-06 15:00:00,53.356605529785156
srv-001,2017-06-06 16:00:00,52.46247863769531
srv-001,2017-06-06 17:00:00,53.340721130371094
srv-001,2017-06-06 18:00:00,53.37779235839844
srv-001,2017-06-06 19:00:00,52.281639099121094
srv-001,2017-06-06 20:00:00,50.44209289550781
srv-001,2017-06-06 21:00:00,52.71135711669922
srv-001,2017-06-06 22:00:00,53.40385437011719
srv-001,2017-06-06 23:00:00,50.57849884033203
srv-001,2017-06-07 00:00:00,52.3448486328125
srv-001,2017-06-07 01:00:00,51.06071472167969
srv-001,2017-06-07 02:00:00,50.08348083496094
srv-001,2017-06-07 03:00:00,49.08821105957031
srv-001,2017-06-07 04:00:00,46.734291076660156
srv-001,2017-06-07 05:00:00,49.32335662841797
srv-001,2017-06-07 06:00:00,47.00233459472656
srv-001,2017-06-07 07:00:00,48.95441436767578
srv-001,2017-06-07 08:00:00,46.660125732421875
srv-001,2017-06-07 09:00:00,49.50482940673828
srv-001,2017-06-07 10:00:00,52.22777557373047
srv-001,2017-06-07 11:00:00,53.91215515136719
srv-001,2017-06-07 12:00:00,53.35075378417969
srv-001,2017-06-07 13:00:00,52.68480682373047
srv-001,2017-06-07 14:00:00,55.13751220703125
srv-001,2017-06-07 15:00:00,54.712135314941406
srv-001,2017-06-07 16:00:00,55.88713836669922
srv-001,2017-06-07 17:00:00,53.56901550292969
srv-001,2017-06-07 18:00:00,54.14862060546875
srv-001,2017-06-07 19:00:00,56.117530822753906
srv-001,2017-06-07 20:00:00,55.972900390625
srv-001,2017-06-07 21:00:00,51.58062744140625
srv-001,2017-06-07 22:00:00,51.9757080078125
srv-001,2017-06-07 23:00:00,51.026885986328125
srv-001,2017-06-08 00:00:00,50.29205322265625
srv-001,2017-06-08 01:00:00,49.86940002441406
srv-001,2017-06-08 02:00:00,49.149940490722656
srv-001,2017-06-08 03:00:00,50.0550537109375
srv-001,2017-06-08 04:00:00,47.62956237792969
srv-001,2017-06-08 05:00:00,46.324615478515625
srv-001,2017-06-08 06:00:00,45.36248779296875
srv-001,2017-06-08 07:00:00,45.936607360839844
srv-001,2017-06-08 08:00:00,45.580955505371094
srv-001,2017-06-08 09:00:00,48.24015808105469
srv-001,2017-06-08 10:00:00,49.8399658203125
srv-001,2017-06-08 11:00:00,52.23222351074219
srv-001,2017-06-08 12:00:00,53.50028991699219
srv-001,2017-06-08 13:00:00,49.74701690673828
srv-001,2017-06-08 14:00:00,52.019264221191406
srv-001,2017-06-08 15:00:00,53.61212921142578
srv-001,2017-06-08 16:00:00,51.28355407714844
srv-001,2017-06-08 17:00:00,51.06742858886719
srv-001,2017-06-08 18:00:00,48.02619171142578
srv-001,2017-06-08 19:00:00,47.857276916503906
srv-001,2017-06-08 20:00:00,44.56806945800781
srv-001,2017-06-08 21:00:00,40.523353576660156
srv-001,2017-06-08 22:00:00,41.706504821777344
srv-001,2017-06-08 23:00:00,43.095245361328125
srv-001,2017-06-09 00:00:00,42.423789978027344
srv-001,2017-06-09 01:00:00,40.94995880126953
srv-001,2017-06-09 02:00:00,41.19819641113281
srv-001,2017-06-09 03:00:00,41.96534729003906
srv-001,2017-06-09 04:00:00,42.12397766113281
srv-001,2017-06-09 05:00:00,42.64695739746094
srv-001,2017-06-09 06:00:00,41.79756164550781
srv-001,2017-06-09 07:00:00,44.639244079589844
srv-001,2017-06-09 08:00:00,43.41680145263672
srv-001,2017-06-09 09:00:00,45.24665069580078
srv-001,2017-06-09 10:00:00,48.13490295410156
srv-001,2017-06-09 11:00:00,49.21382141113281
srv-001,2017-06-09 12:00:00,47.88794708251953
srv-001,2017-06-09 13:00:00,46.465301513671875
srv-001,2017-06-09 14:00:00,47.63371276855469
srv-001,2017-06-09 15:00:00,43.20001220703125
srv-001,2017-06-09 16:00:00,41.07172393798828
srv-001,2017-06-09 17:00:00,40.65215301513672
srv-001,2017-06-09 18:00:00,42.94823455810547
srv-001,2017-06-09 19:00:00,41.57106018066406
srv-001,2017-06-09 20:00:00,39.17835998535156
srv-001,2017-06-09 21:00:00,36.79762268066406
srv-001,2017-06-09 22:00:00,35.43528747558594
srv-001,2017-06-09 23:00:00,34.35466766357422
srv-001,2017-06-10 00:00:00,39.800453186035156
srv-001,2017-06-10 01:00:00,36.642913818359375
srv-001,2017-06-10 02:00:00,41.63036346435547
srv-001,2017-06-10 03:00:00,43.077239990234375
srv-001,2017-06-10 04:00:00,44.159706115722656
srv-001,2017-06-10 05:00:00,42.2027587890625
srv-001,2017-06-10 06:00:00,40.45292663574219
srv-001,2017-06-10 07:00:00,39.178749084472656
srv-001,2017-06-10 08:00:00,39.278114318847656
srv-001,2017-06-10 09:00:00,42.11979675292969
srv-001,2017-06-10 10:00:00,46.07197570800781
srv-001,2017-06-10 11:00:00,44.00524139404297
srv-001,2017-06-10 12:00:00,44.442138671875
srv-001,2017-06-10 13:00:00,44.56043243408203
srv-001,2017-06-10 14:00:00,42.086761474609375
srv-001,2017-06-10 15:00:00,44.095603942871094
srv-001,2017-06-10 16:00:00,41.72026062011719
srv-001,2017-06-10 17:00:00,41.846107482910156
srv-001,2017-06-10 18:00:00,40.641075134277344
srv-001,2017-06-10 19:00:00,38.81962585449219
srv-001,2017-06-10 20:00:00,39.08551025390625
srv-001,2017-06-10 21:00:00,37.35077667236328
srv-001,2017-06-10 22:00:00,36.57902526855469
srv-001,2017-06-10 23:00:00,36.67344665527344
srv-001,2017-06-11 00:00:00,37.53736114501953
srv-001,2017-06-11 01:00:00,40.7503662109375
srv-001,2017-06-11 02:00:00,40.54273986816406
srv-001,2017-06-11 03:00:00,42.09950256347656
srv-001,2017-06-11 04:00:00,38.335548400878906
srv-001,2017-06-11 05:00:00,38.250244140625
srv-001,2017-06-11 06:00:00,37.33343505859375
srv-001,2017-06-11 07:00:00,36.82084655761719
srv-001,2017-06-11 08:00:00,36.910072326660156
srv-001,2017-06-11 09:00:00,41.01049041748047
srv-001,2017-06-11 10:00:00,45.049171447753906
srv-001,2017-06-11 11:00:00,45.856964111328125
srv-001,2017-06-11 12:00:00,43.765228271484375
srv-001,2017-06-11 13:00:00,44.89070129394531
srv-001,2017-06-11 14:00:00,45.559486389160156
srv-001,2017-06-11 15:00:00,45.821754455566406
srv-001,2017-06-11 16:00:00,40.432106018066406
srv-001,2017-06-11 17:00:00,40.144927978515625
srv-001,2017-06-11 18:00:00,40.28272247314453
srv-001,2017-06-11 19:00:00,41.078575134277344
srv-001,2017-06-11 20:00:00,37.06993103027344
srv-001,2017-06-11 21:00:00,34.981842041015625
srv-001,2017-06-11 22:00:00,37.0517578125
srv-001,2017-06-11 23:00:00,40.40460968017578
srv-001,2017-06-12 00:00:00,38.09984588623047
srv-001,2017-06-12 01:00:00,40.22480773925781
srv-001,2017-06-12 02:00:00,37.851402282714844
srv-001,2017-06-12 03:00:00,34.66355895996094
srv-001,2017-06-12 04:00:00,34.42103576660156
srv-001,2017-06-12 05:00:00,34.687660217285156
srv-001,2017-06-12 06:00:00,31.254478454589844
srv-001,2017-06-12 07:00:00,37.106651306152344
srv-001,2017-06-12 08:00:00,42.901947021484375
srv-001,2017-06-12 09:00:00,43.140953063964844
srv-001,2017-06-12 10:00:00,44.6202392578125
srv-001,2017-06-12 11:00:00,47.48649597167969
srv-001,2017-06-12 12:00:00,48.317718505859375
srv-001,2017-06-12 13:00:00,48.58649444580078
srv-001,2017-06-12 14:00:00,49.79938507080078
srv-001,2017-06-12 15:00:00,48.90983581542969
srv-001,2017-06-12 16:00:00,49.45106506347656
srv-001,2017-06-12 17:00:00,45.421112060546875
srv-001,2017-06-12 18:00:00,46.446044921875
srv-001,2017-06-12 19:00:00,43.36979675292969
srv-001,2017-06-12 20:00:00,42.096923828125
srv-001,2017-06-12 21:00:00,42.30078887939453
srv-001,2017-06-12 22:00:00,46.082984924316406
srv-001,2017-06-12 23:00:00,43.79644775390625
srv-001,2017-06-13 00:00:00,41.21296691894531
srv-001,2017-06-13 01:00:00,42.75579071044922
srv-001,2017-06-13 02:00:00,43.757286071777344
srv-001,2017-06-13 03:00:00,46.03239440917969
srv-001,2017-06-13 04:00:00,48.172080993652344
srv-001,2017-06-13 05:00:00,48.415565490722656
srv-001,2017-06-13 06:00:00,50.84649658203125
srv-001,2017-06-13 07:00:00,52.271934509277344
srv-001,2017-06-13 08:00:00,51.8922119140625
srv-001,2017-06-13 09:00:00,49.827919006347656
srv-001,2017-06-13 10:00:00,51.50244140625
srv-001,2017-06-13 11:00:00,52.397857666015625
srv-001,2017-06-13 12:00:00,54.64599609375
srv-001,2017-06-13 13:00:00,55.19294738769531
srv-001,2017-06-13 14:00:00,53.50935363769531
srv-001,2017-06-13 15:00:00,53.72966766357422
srv-001,2017-06-13 16:00:00,54.274024963378906
srv-001,2017-06-13 17:00:00,56.40943145751953
srv-001,2017-06-13 18:00:00,57.53443145751953
srv-001,2017-06-13 19:00:00,56.800071716308594
srv-001,2017-06-13 20:00:00,56.13276672363281
srv-001,2017-06-13 21:00:00,53.34910583496094
srv-001,2017-06-13 22:00:00,55.50758361816406
srv-001,2017-06-13 23:00:00,49.84813690185547
srv-001,2017-06-14 00:00:00,60.234535217285156
srv-001,2017-06-14 01:00:00,59.107032775878906
srv-001,2017-06-14 02:00:00,51.91612243652344
srv-001,2017-06-14 03:00:00,56.632164001464844
srv-001,2017-06-14 04:00:00,51.554718017578125
srv-001,2017-06-14 05:00:00,46.749244689941406
srv-001,2017-06-14 06:00:00,49.76873016357422
srv-001,2017-06-14 07:00:00,54.86918640136719
srv-001,2017-06-14 08:00:00,55.41136932373047
srv-001,2017-06-14 09:00:00,56.30833435058594
srv-001,2017-06-14 10:00:00,56.965431213378906
srv-001,2017-06-14 11:00:00,56.04542541503906
srv-001,2017-06-14 12:00:00,57.89794158935547
srv-001,2017-06-14 13:00:00,57.91304016113281
srv-001,2017-06-14 14:00:00,63.65721130371094
srv-001,2017-06-14 15:00:00,63.92366027832031
srv-001,2017-06-14 16:00:00,60.21675109863281
srv-001,2017-06-14 17:00:00,57.78816223144531
srv-001,2017-06-14 18:00:00,55.850013732910156
srv-001,2017-06-14 19:00:00,53.001670837402344
srv-001,2017-06-14 20:00:00,56.99884796142578
srv-001,2017-06-14 21:00:00,53.75627136230469
srv-001,2017-06-14 22:00:00,51.00926208496094
srv-001,2017-06-14 23:00:00,55.756202697753906
srv-001,2017-06-15 00:00:00,53.071533203125
srv-001,2017-06-15 01:00:00,52.922264099121094
srv-001,2017-06-15 02:00:00,50.40319061279297
srv-001,2017-06-15 03:00:00,51.10309600830078
srv-001,2017-06-15 04:00:00,52.301368713378906
srv-001,2017-06-15 05:00:00,46.77464294433594
srv-001,2017-06-15 06:00:00,53.674224853515625
srv-001,2017-06-15 07:00:00,56.13190460205078
srv-001,2017-06-15 08:00:00,54.43762969970703
srv-001,2017-06-15 09:00:00,52.24121856689453
srv-001,2017-06-15 10:00:00,54.74939727783203
srv-001,2017-06-15 11:00:00,55.922637939453125
srv-001,2017-06-15 12:00:00,56.70768737792969
srv-001,2017-06-15 13:00:00,57.72893524169922
srv-001,2017-06-15 14:00:00,57.937469482421875
srv-001,2017-06-15 15:00:00,59.326332092285156
srv-001,2017-06-15 16:00:00,57.90770721435547
srv-001,2017-06-15 17:00:00,52.19203186035156
srv-001,2017-06-15 18:00:00,54.688514709472656
srv-001,2017-06-15 19:00:00,54.245574951171875
srv-001,2017-06-15 20:00:00,58.501136779785156
srv-001,2017-06-15 21:00:00,49.16631317138672
srv-001,2017-06-15 22:00:00,48.178672790527344
srv-001,2017-06-15 23:00:00,42.187294006347656
srv-001,2017-06-16 00:00:00,53.931121826171875
srv-001,2017-06-16 01:00:00,55.34899139404297
srv-001,2017-06-16 02:00:00,48.27758026123047
srv-001,2017-06-16 03:00:00,45.17938995361328
srv-001,2017-06-16 04:00:00,39.98542785644531
srv-001,2017-06-16 05:00:00,40.85881042480469
srv-001,2017-06-16 06:00:00,35.97810363769531
srv-001,2017-06-16 07:00:00,45.517189025878906
srv-001,2017-06-16 08:00:00,38.32215881347656
srv-001,2017-06-16 09:00:00,42.416893005371094
srv-001,2017-06-16 10:00:00,42.156272888183594
srv-001,2017-06-16 11:00:00,44.33207702636719
srv-001,2017-06-16 12:00:00,49.078582763671875
srv-001,2017-06-16 13:00:00,49.304168701171875
srv-001,2017-06-16 14:00:00,48.186134338378906
srv-001,2017-06-16 15:00:00,47.164154052734375
srv-001,2017-06-16 16:00:00,46.19865417480469
srv-001,2017-06-16 17:00:00,45.134742736816406
srv-001,2017-06-16 18:00:00,40.291664123535156
srv-001,2017-06-16 19:00:00,40.433616638183594
srv-001,2017-06-16 20:00:00,36.88775634765625
srv-001,2017-06-16 21:00:00,33.65193176269531
srv-001,2017-06-16 22:00:00,33.807647705078125
srv-001,2017-06-16 23:00:00,35.81925964355469
srv-001,2017-06-17 00:00:00,39.259918212890625
srv-001,2017-06-17 01:00:00,35.88671875
srv-001,2017-06-17 02:00:00,38.164520263671875
srv-001,2017-06-17 03:00:00,38.437583923339844
srv-001,2017-06-17 04:00:00,38.66229248046875
srv-001,2017-06-17 05:00:00,37.91175842285156
srv-001,2017-06-17 06:00:00,38.880027770996094
srv-001,2017-06-17 07:00:00,40.658851623535156
srv-001,2017-06-17 08:00:00,40.836158752441406
srv-001,2017-06-17 09:00:00,43.28679656982422
srv-001,2017-06-17 10:00:00,47.60597229003906
srv-001,2017-06-17 11:00:00,44.899513244628906
srv-001,2017-06-17 12:00:00,41.43247985839844
srv-001,2017-06-17 13:00:00,46.2545166015625
srv-001,2017-06-17 14:00:00,44.609275817871094
srv-001,2017-06-17 15:00:00,44.342811584472656
srv-001,2017-06-17 16:00:00,41.90979766845703
srv-001,2017-06-17 17:00:00,41.46333312988281
srv-001,2017-06-17 18:00:00,43.73401641845703
srv-001,2017-06-17 19:00:00,43.55121612548828
srv-001,2017-06-17 20:00:00,43.7177734375
srv-001,2017-06-17 21:00:00,38.95875549316406
srv-001,2017-06-17 22:00:00,35.274696350097656
srv-001,2017-06-17 23:00:00,31.76234245300293
srv-001,2017-06-18 00:00:00,32.36956787109375
srv-001,2017-06-18 01:00:00,36.85807800292969
srv-001,2017-06-18 02:00:00,38.712623596191406
srv-001,2017-06-18 03:00:00,37.72679901123047
srv-001,2017-06-18 04:00:00,38.94458770751953
srv-001,2017-06-18 05:00:00,37.27510070800781
srv-001,2017-06-18 06:00:00,38.496925354003906
srv-001,2017-06-18 07:00:00,42.72340393066406
srv-001,2017-06-18 08:00:00,37.84613800048828
srv-001,2017-06-18 09:00:00,41.34021759033203
srv-001,2017-06-18 10:00:00,44.146202087402344
srv-001,2017-06-18 11:00:00,45.098106384277344
srv-001,2017-06-18 12:00:00,46.724700927734375
srv-001,2017-06-18 13:00:00,47.643577575683594
srv-001,2017-06-18 14:00:00,48.160560607910156
srv-001,2017-06-18 15:00:00,48.130348205566406
srv-001,2017-06-18 16:00:00,44.90411376953125
srv-001,2017-06-18 17:00:00,44.03593444824219
srv-001,2017-06-18 18:00:00,43.62462615966797
srv-001,2017-06-18 19:00:00,42.08503723144531
srv-001,2017-06-18 20:00:00,40.41875457763672
srv-001,2017-06-18 21:00:00,39.41154479980469
srv-001,2017-06-18 22:00:00,42.354515075683594
srv-001,2017-06-18 23:00:00,42.320709228515625
srv-001,2017-06-19 00:00:00,40.675315856933594
srv-001,2017-06-19 01:00:00,39.77751922607422
srv-001,2017-06-19 02:00:00,40.68464660644531
srv-001,2017-06-19 03:00:00,40.939208984375
srv-001,2017-06-19 04:00:00,39.04955291748047
srv-001,2017-06-19 05:00:00,39.366783142089844
srv-001,2017-06-19 06:00:00,38.311065673828125
srv-001,2017-06-19 07:00:00,39.65056610107422
srv-001,2017-06-19 08:00:00,41.32561492919922
srv-001,2017-06-19 09:00:00,44.434783935546875
srv-001,2017-06-19 10:00:00,43.4937744140625
srv-001,2017-06-19 11:00:00,47.50416564941406
srv-001,2017-06-19 12:00:00,49.14368438720703
srv-001,2017-06-19 13:00:00,48.97393035888672
srv-001,2017-06-19 14:00:00,46.08525085449219
srv-001,2017-06-19 15:00:00,47.18377685546875
srv-001,2017-06-19 16:00:00,45.68019104003906
srv-001,2017-06-19 17:00:00,46.13855743408203
srv-001,2017-06-19 18:00:00,44.672828674316406
srv-001,2017-06-19 19:00:00,40.95063781738281
srv-001,2017-06-19 20:00:00,42.469581604003906
srv-001,2017-06-19 21:00:00,41.08953857421875
srv-001,2017-06-19 22:00:00,44.11768341064453
srv-001,2017-06-19 23:00:00,43.515357971191406
srv-001,2017-06-20 00:00:00,46.836952209472656
srv-001,2017-06-20 01:00:00,43.08295440673828
srv-001,2017-06-20 02:00:00,47.148773193359375
srv-001,2017-06-20 03:00:00,46.712425231933594
srv-001,2017-06-20 04:00:00,48.597625732421875
srv-001,2017-06-20 05:00:00,48.259361267089844
srv-001,2017-06-20 06:00:00,49.978240966796875
srv-001,2017-06-20 07:00:00,50.69561767578125
srv-001,2017-06-20 08:00:00,48.97015380859375
srv-001,2017-06-20 09:00:00,52.039527893066406
srv-001,2017-06-20 10:00:00,53.12879943847656
srv-001,2017-06-20 11:00:00,53.63835906982422
srv-001,2017-06-20 12:00:00,55.88072967529297
srv-001,2017-06-20 13:00:00,54.71690368652344
srv-001,2017-06-20 14:00:00,55.912322998046875
srv-001,2017-06-20 15:00:00,53.78356170654297
srv-001,2017-06-20 16:00:00,54.28141784667969
srv-001,2017-06-20 17:00:00,54.30060577392578
srv-001,2017-06-20 18:00:00,49.944427490234375
srv-001,2017-06-20 19:00:00,49.145606994628906
srv-001,2017-06-20 20:00:00,53.467735290527344
srv-001,2017-06-20 21:00:00,53.315345764160156
srv-001,2017-06-20 22:00:00,52.022926330566406
srv-001,2017-06-20 23:00:00,52.15171813964844
srv-001,2017-06-21 00:00:00,51.485801696777344
srv-001,2017-06-21 01:00:00,53.424346923828125
srv-001,2017-06-21 02:00:00,53.25682830810547
srv-001,2017-06-21 03:00:00,53.17729187011719
srv-001,2017-06-21 04:00:00,55.39318084716797
srv-001,2017-06-21 05:00:00,52.734130859375
srv-001,2017-06-21 06:00:00,55.918060302734375
srv-001,2017-06-21 07:00:00,53.934715270996094
srv-001,2017-06-21 08:00:00,57.745933532714844
srv-001,2017-06-21 09:00:00,57.252357482910156
srv-001,2017-06-21 10:00:00,57.498992919921875
srv-001,2017-06-21 11:00:00,54.391761779785156
srv-001,2017-06-21 12:00:00,55.20673370361328
srv-001,2017-06-21 13:00:00,54.350181579589844
srv-001,2017-06-21 14:00:00,54.24491882324219
srv-001,2017-06-21 15:00:00,55.727500915527344
srv-001,2017-06-21 16:00:00,58.66986083984375
srv-001,2017-06-21 17:00:00,57.736968994140625
srv-001,2017-06-21 18:00:00,57.2333984375
srv-001,2017-06-21 19:00:00,52.223182678222656
srv-001,2017-06-21 20:00:00,50.937034606933594
srv-001,2017-06-21 21:00:00,54.52729797363281
srv-001,2017-06-21 22:00:00,51.734375
srv-001,2017-06-21 23:00:00,55.77571105957031
srv-001,2017-06-22 00:00:00,53.26648712158203
srv-001,2017-06-22 01:00:00,51.709388732910156
srv-001,2017-06-22 02:00:00,53.486412048339844
srv-001,2017-06-22 03:00:00,54.99651336669922
srv-001,2017-06-22 04:00:00,53.21427917480469
srv-001,2017-06-22 05:00:00,50.76805114746094
srv-001,2017-06-22 06:00:00,50.704994201660156
srv-001,2017-06-22 07:00:00,52.81843566894531
srv-001,2017-06-22 08:00:00,54.53034210205078
srv-001,2017-06-22 09:00:00,54.87067413330078
srv-001,2017-06-22 10:00:00,55.972747802734375
srv-001,2017-06-22 11:00:00,58.460601806640625
srv-001,2017-06-22 12:00:00,58.10581970214844
srv-001,2017-06-22 13:00:00,57.77449035644531
srv-001,2017-06-22 14:00:00,52.952354431152344
srv-001,2017-06-22 15:00:00,46.39911651611328
srv-001,2017-06-22 16:00:00,50.65582275390625
srv-001,2017-06-22 17:00:00,49.68975067138672
srv-001,2017-06-22 18:00:00,47.91926574707031
srv-001,2017-06-22 19:00:00,48.109642028808594
srv-001,2017-06-22 20:00:00,47.71875
srv-001,2017-06-22 21:00:00,47.29609680175781
srv-001,2017-06-22 22:00:00,46.650428771972656
srv-001,2017-06-22 23:00:00,44.79026794433594
srv-001,2017-06-23 00:00:00,46.18915557861328
srv-001,2017-06-23 01:00:00,45.90248107910156
srv-001,2017-06-23 02:00:00,46.004425048828125
srv-001,2017-06-23 03:00:00,44.83795166015625
srv-001,2017-06-23 04:00:00,43.87242126464844
srv-001,2017-06-23 05:00:00,43.852020263671875
srv-001,2017-06-23 06:00:00,43.71452331542969
srv-001,2017-06-23 07:00:00,45.50740051269531
srv-001,2017-06-23 08:00:00,45.02130889892578
srv-001,2017-06-23 09:00:00,42.05455017089844
srv-001,2017-06-23 10:00:00,42.634765625
srv-001,2017-06-23 11:00:00,44.85926818847656
srv-001,2017-06-23 12:00:00,46.05940246582031
srv-001,2017-06-23 13:00:00,45.17713165283203
srv-001,2017-06-23 14:00:00,46.09259033203125
srv-001,2017-06-23 15:00:00,44.4747314453125
srv-001,2017-06-23 16:00:00,40.637977600097656
srv-001,2017-06-23 17:00:00,41.04359436035156
srv-001,2017-06-23 18:00:00,39.90415954589844
srv-001,2017-06-23 19:00:00,37.617530822753906
srv-001,2017-06-23 20:00:00,37.38224792480469
srv-001,2017-06-23 21:00:00,37.57183074951172
srv-001,2017-06-23 22:00:00,37.95148468017578
srv-001,2017-06-23 23:00:00,38.098548889160156
srv-001,2017-06-24 00:00:00,42.281280517578125
srv-001,2017-06-24 01:00:00,42.492950439453125
srv-001,2017-06-24 02:00:00,42.6602783203125
srv-001,2017-06-24 03:00:00,40.310829162597656
srv-001,2017-06-24 04:00:00,38.89838409423828
srv-001,2017-06-24 05:00:00,37.99974060058594
srv-001,2017-06-24 06:00:00,37.979705810546875
srv-001,2017-06-24 07:00:00,41.380706787109375
srv-001,2017-06-24 08:00:00,45.47013854980469
srv-001,2017-06-24 09:00:00,44.02136993408203
