server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-06 09:00:00,47.459197998046875
srv-001,2017-06-06 10:00:00,51.27849578857422
srv-001,2017-06-06 11:00:00,56.11018371582031
srv-001,2017-06-06 12:00:00,56.20355224609375
srv-001,2017-06-06 13:00:00,56.314247131347656
srv-001,2017-06-06 14:00:00,56.76957321166992
srv-001,2017-06-06 15:00:00,56.75940704345703
srv-001,2017-06-06 16:00:00,56.081520080566406
srv-001,2017-06-06 17:00:00,56.3920783996582
srv-001,2017-06-06 18:00:00,55.63805389404297
srv-001,2017-06-06 19:00:00,54.5113525390625
srv-001,2017-06-06 20:00:00,52.50269317626953
srv-001,2017-06-06 21:00:00,53.796546936035156
srv-001,2017-06-06 22:00:00,54.71921157836914
srv-001,2017-06-06 23:00:00,53.73199462890625
srv-001,2017-06-07 00:00:00,55.113311767578125
srv-001,2017-06-07 01:00:00,52.982765197753906
srv-001,2017-06-07 02:00:00,51.34678268432617
srv-001,2017-06-07 03:00:00,50.320682525634766
srv-001,2017-06-07 04:00:00,48.0680046081543
srv-001,2017-06-07 05:00:00,51.0640754699707
srv-001,2017-06-07 06:00:00,48.89020919799805
srv-001,2017-06-07 07:00:00,49.942596435546875
srv-001,2017-06-07 08:00:00,47.789588928222656
srv-001,2017-06-07 09:00:00,52.287559509277344
srv-001,2017-06-07 10:00:00,54.627845764160156
srv-001,2017-06-07 11:00:00,55.212608337402344
srv-001,2017-06-07 12:00:00,54.345455169677734
srv-001,2017-06-07 13:00:00,54.163082122802734
srv-001,2017-06-07 14:00:00,56.30799865722656
srv-001,2017-06-07 15:00:00,56.116554260253906
srv-001,2017-06-07 16:00:00,56.54669952392578
srv-001,2017-06-07 17:00:00,54.66563415527344
srv-001,2017-06-07 18:00:00,54.561561584472656
srv-001,2017-06-07 19:00:00,56.45817565917969
srv-001,2017-06-07 20:00:00,56.74700927734375
srv-001,2017-06-07 21:00:00,53.45258712768555
srv-001,2017-06-07 22:00:00,53.22172546386719
srv-001,2017-06-07 23:00:00,51.93956756591797
srv-001,2017-06-08 00:00:00,52.45709228515625
srv-001,2017-06-08 01:00:00,51.275028228759766
srv-001,2017-06-08 02:00:00,50.761871337890625
srv-001,2017-06-08 03:00:00,50.45538330078125
srv-001,2017-06-08 04:00:00,48.55739974975586
srv-001,2017-06-08 05:00:00,47.4124641418457
srv-001,2017-06-08 06:00:00,44.96092224121094
srv-001,2017-06-08 07:00:00,46.280372619628906
srv-001,2017-06-08 08:00:00,45.64305877685547
srv-001,2017-06-08 09:00:00,49.939910888671875
srv-001,2017-06-08 10:00:00,49.97307586669922
srv-001,2017-06-08 11:00:00,53.69066619873047
srv-001,2017-06-08 12:00:00,54.95646667480469
srv-001,2017-06-08 13:00:00,50.646812438964844
srv-001,2017-06-08 14:00:00,53.57600402832031
srv-001,2017-06-08 15:00:00,54.94086456298828
srv-001,2017-06-08 16:00:00,51.796932220458984
srv-001,2017-06-08 17:00:00,51.49807357788086
srv-001,2017-06-08 18:00:00,49.153560638427734
srv-001,2017-06-08 19:00:00,48.76860809326172
srv-001,2017-06-08 20:00:00,46.050636291503906
srv-001,2017-06-08 21:00:00,40.895843505859375
srv-001,2017-06-08 22:00:00,40.74658203125
srv-001,2017-06-08 23:00:00,42.29079055786133
srv-001,2017-06-09 00:00:00,42.049781799316406
srv-001,2017-06-09 01:00:00,40.364227294921875
srv-001,2017-06-09 02:00:00,40.622467041015625
srv-001,2017-06-09 03:00:00,42.40657424926758
srv-001,2017-06-09 04:00:00,42.85136413574219
srv-001,2017-06-09 05:00:00,43.4974365234375
srv-001,2017-06-09 06:00:00,41.254371643066406
srv-001,2017-06-09 07:00:00,45.980064392089844
srv-001,2017-06-09 08:00:00,42.17018127441406
srv-001,2017-06-09 09:00:00,44.967323303222656
srv-001,2017-06-09 10:00:00,48.833717346191406
srv-001,2017-06-09 11:00:00,49.89581298828125
srv-001,2017-06-09 12:00:00,48.81474304199219
srv-001,2017-06-09 13:00:00,47.709266662597656
srv-001,2017-06-09 14:00:00,49.30540466308594
srv-001,2017-06-09 15:00:00,44.612152099609375
srv-001,2017-06-09 16:00:00,40.76121520996094
srv-001,2017-06-09 17:00:00,39.51176071166992
srv-001,2017-06-09 18:00:00,41.97278594970703
srv-001,2017-06-09 19:00:00,41.165306091308594
srv-001,2017-06-09 20:00:00,37.830509185791016
srv-001,2017-06-09 21:00:00,35.693199157714844
srv-001,2017-06-09 22:00:00,33.53612518310547
srv-001,2017-06-09 23:00:00,33.03948211669922
srv-001,2017-06-10 00:00:00,39.96385192871094
srv-001,2017-06-10 01:00:00,36.612979888916016
srv-001,2017-06-10 02:00:00,40.981502532958984
srv-001,2017-06-10 03:00:00,42.85070037841797
srv-001,2017-06-10 04:00:00,44.26947784423828
srv-001,2017-06-10 05:00:00,41.9731330871582
srv-001,2017-06-10 06:00:00,40.88182830810547
srv-001,2017-06-10 07:00:00,38.540245056152344
srv-001,2017-06-10 08:00:00,38.995948791503906
srv-001,2017-06-10 09:00:00,42.983642578125
srv-001,2017-06-10 10:00:00,47.836822509765625
srv-001,2017-06-10 11:00:00,44.452144622802734
srv-001,2017-06-10 12:00:00,45.714561462402344
srv-001,2017-06-10 13:00:00,45.90679168701172
srv-001,2017-06-10 14:00:00,43.66020584106445
srv-001,2017-06-10 15:00:00,45.31647872924805
srv-001,2017-06-10 16:00:00,41.659873962402344
srv-001,2017-06-10 17:00:00,41.175880432128906
srv-001,2017-06-10 18:00:00,39.94860076904297
srv-001,2017-06-10 19:00:00,37.45012283325195
srv-001,2017-06-10 20:00:00,38.46361541748047
srv-001,2017-06-10 21:00:00,35.856903076171875
srv-001,2017-06-10 22:00:00,35.7443733215332
srv-001,2017-06-10 23:00:00,34.98706817626953
srv-001,2017-06-11 00:00:00,37.14470672607422
srv-001,2017-06-11 01:00:00,41.292938232421875
srv-001,2017-06-11 02:00:00,40.23027038574219
srv-001,2017-06-11 03:00:00,42.001834869384766
srv-001,2017-06-11 04:00:00,36.49068832397461
srv-001,2017-06-11 05:00:00,38.329742431640625
srv-001,2017-06-11 06:00:00,35.248687744140625
srv-001,2017-06-11 07:00:00,35.812957763671875
srv-001,2017-06-11 08:00:00,35.773258209228516
srv-001,2017-06-11 09:00:00,42.86853790283203
srv-001,2017-06-11 10:00:00,45.21553421020508
srv-001,2017-06-11 11:00:00,46.55801010131836
srv-001,2017-06-11 12:00:00,44.24522399902344
srv-001,2017-06-11 13:00:00,45.8643798828125
srv-001,2017-06-11 14:00:00,46.638694763183594
srv-001,2017-06-11 15:00:00,47.011688232421875
srv-001,2017-06-11 16:00:00,40.58967208862305
srv-001,2017-06-11 17:00:00,39.06346893310547
srv-001,2017-06-11 18:00:00,38.992515563964844
srv-001,2017-06-11 19:00:00,40.944908142089844
srv-001,2017-06-11 20:00:00,35.801788330078125
srv-001,2017-06-11 21:00:00,35.06446838378906
srv-001,2017-06-11 22:00:00,36.26060104370117
srv-001,2017-06-11 23:00:00,39.36331558227539
srv-001,2017-06-12 00:00:00,37.10432434082031
srv-001,2017-06-12 01:00:00,38.47489929199219
srv-001,2017-06-12 02:00:00,34.94896697998047
srv-001,2017-06-12 03:00:00,31.733291625976562
srv-001,2017-06-12 04:00:00,33.002254486083984
srv-001,2017-06-12 05:00:00,34.642059326171875
srv-001,2017-06-12 06:00:00,30.494768142700195
srv-001,2017-06-12 07:00:00,34.15729522705078
srv-001,2017-06-12 08:00:00,42.15873718261719
srv-001,2017-06-12 09:00:00,43.74317169189453
srv-001,2017-06-12 10:00:00,46.664466857910156
srv-001,2017-06-12 11:00:00,49.264583587646484
srv-001,2017-06-12 12:00:00,53.49466323852539
srv-001,2017-06-12 13:00:00,52.717159271240234
srv-001,2017-06-12 14:00:00,54.364463806152344
srv-001,2017-06-12 15:00:00,52.31074523925781
srv-001,2017-06-12 16:00:00,53.45930480957031
srv-001,2017-06-12 17:00:00,48.67335891723633
srv-001,2017-06-12 18:00:00,48.914283752441406
srv-001,2017-06-12 19:00:00,45.09453582763672
srv-001,2017-06-12 20:00:00,42.35934829711914
srv-001,2017-06-12 21:00:00,41.836212158203125
srv-001,2017-06-12 22:00:00,45.95153045654297
srv-001,2017-06-12 23:00:00,43.73826599121094
srv-001,2017-06-13 00:00:00,41.02783203125
srv-001,2017-06-13 01:00:00,42.52928924560547
srv-001,2017-06-13 02:00:00,45.21704864501953
srv-001,2017-06-13 03:00:00,48.23997116088867
srv-001,2017-06-13 04:00:00,50.22808074951172
srv-001,2017-06-13 05:00:00,49.10157012939453
srv-001,2017-06-13 06:00:00,53.4833984375
srv-001,2017-06-13 07:00:00,54.98847198486328
srv-001,2017-06-13 08:00:00,54.27738952636719
srv-001,2017-06-13 09:00:00,53.04814910888672
srv-001,2017-06-13 10:00:00,54.174644470214844
srv-001,2017-06-13 11:00:00,55.475502014160156
srv-001,2017-06-13 12:00:00,57.76749801635742
srv-001,2017-06-13 13:00:00,57.66303634643555
srv-001,2017-06-13 14:00:00,56.14189910888672
srv-001,2017-06-13 15:00:00,56.61050796508789
srv-001,2017-06-13 16:00:00,57.493194580078125
srv-001,2017-06-13 17:00:00,58.64271545410156
srv-001,2017-06-13 18:00:00,58.548484802246094
srv-001,2017-06-13 19:00:00,57.56250762939453
srv-001,2017-06-13 20:00:00,56.885223388671875
srv-001,2017-06-13 21:00:00,54.825077056884766
srv-001,2017-06-13 22:00:00,55.762184143066406
srv-001,2017-06-13 23:00:00,52.564964294433594
srv-001,2017-06-14 00:00:00,64.30070495605469
srv-001,2017-06-14 01:00:00,57.31818389892578
srv-001,2017-06-14 02:00:00,50.8597412109375
srv-001,2017-06-14 03:00:00,55.16656494140625
srv-001,2017-06-14 04:00:00,52.694664001464844
srv-001,2017-06-14 05:00:00,48.88743591308594
srv-001,2017-06-14 06:00:00,49.56107711791992
srv-001,2017-06-14 07:00:00,54.100677490234375
srv-001,2017-06-14 08:00:00,55.931182861328125
srv-001,2017-06-14 09:00:00,57.53888702392578
srv-001,2017-06-14 10:00:00,57.6505241394043
srv-001,2017-06-14 11:00:00,57.211387634277344
srv-001,2017-06-14 12:00:00,58.94234848022461
srv-001,2017-06-14 13:00:00,57.77989959716797
srv-001,2017-06-14 14:00:00,65.06184387207031
srv-001,2017-06-14 15:00:00,61.77571487426758
srv-001,2017-06-14 16:00:00,59.253807067871094
srv-001,2017-06-14 17:00:00,57.7095947265625
srv-001,2017-06-14 18:00:00,56.59403991699219
srv-001,2017-06-14 19:00:00,54.793235778808594
srv-001,2017-06-14 20:00:00,57.4368896484375
srv-001,2017-06-14 21:00:00,54.46725082397461
srv-001,2017-06-14 22:00:00,52.14069366455078
srv-001,2017-06-14 23:00:00,55.706878662109375
srv-001,2017-06-15 00:00:00,53.42855453491211
srv-001,2017-06-15 01:00:00,53.66809844970703
srv-001,2017-06-15 02:00:00,53.2230110168457
srv-001,2017-06-15 03:00:00,52.41484451293945
srv-001,2017-06-15 04:00:00,53.08237075805664
srv-001,2017-06-15 05:00:00,49.4935188293457
srv-001,2017-06-15 06:00:00,52.89645767211914
srv-001,2017-06-15 07:00:00,56.91727066040039
srv-001,2017-06-15 08:00:00,55.26625442504883
srv-001,2017-06-15 09:00:00,54.14617919921875
srv-001,2017-06-15 10:00:00,56.527862548828125
srv-001,2017-06-15 11:00:00,57.709381103515625
srv-001,2017-06-15 12:00:00,58.174190521240234
srv-001,2017-06-15 13:00:00,57.33713912963867
srv-001,2017-06-15 14:00:00,57.571075439453125
srv-001,2017-06-15 15:00:00,58.547767639160156
srv-001,2017-06-15 16:00:00,57.88125991821289
srv-001,2017-06-15 17:00:00,53.720523834228516
srv-001,2017-06-15 18:00:00,54.55078125
srv-001,2017-06-15 19:00:00,55.621337890625
srv-001,2017-06-15 20:00:00,58.578338623046875
srv-001,2017-06-15 21:00:00,49.80458068847656
srv-001,2017-06-15 22:00:00,48.25204086303711
srv-001,2017-06-15 23:00:00,42.814388275146484
srv-001,2017-06-16 00:00:00,59.285797119140625
srv-001,2017-06-16 01:00:00,52.831390380859375
srv-001,2017-06-16 02:00:00,46.03251647949219
srv-001,2017-06-16 03:00:00,44.772377014160156
srv-001,2017-06-16 04:00:00,41.77460479736328
srv-001,2017-06-16 05:00:00,41.95524597167969
srv-001,2017-06-16 06:00:00,40.641868591308594
srv-001,2017-06-16 07:00:00,43.70883560180664
srv-001,2017-06-16 08:00:00,41.1236572265625
srv-001,2017-06-16 09:00:00,44.12322998046875
srv-001,2017-06-16 10:00:00,42.19611358642578
srv-001,2017-06-16 11:00:00,44.422115325927734
srv-001,2017-06-16 12:00:00,50.18763732910156
srv-001,2017-06-16 13:00:00,48.20294189453125
srv-001,2017-06-16 14:00:00,45.43970489501953
srv-001,2017-06-16 15:00:00,46.54475402832031
srv-001,2017-06-16 16:00:00,45.47407531738281
srv-001,2017-06-16 17:00:00,45.20166015625
srv-001,2017-06-16 18:00:00,39.491790771484375
srv-001,2017-06-16 19:00:00,39.55876159667969
srv-001,2017-06-16 20:00:00,33.950225830078125
srv-001,2017-06-16 21:00:00,33.30503845214844
srv-001,2017-06-16 22:00:00,32.94120788574219
srv-001,2017-06-16 23:00:00,34.63035583496094
srv-001,2017-06-17 00:00:00,38.53849411010742
srv-001,2017-06-17 01:00:00,35.482521057128906
srv-001,2017-06-17 02:00:00,36.982765197753906
srv-001,2017-06-17 03:00:00,37.61814880371094
srv-001,2017-06-17 04:00:00,38.16547775268555
srv-001,2017-06-17 05:00:00,36.868309020996094
srv-001,2017-06-17 06:00:00,36.31512451171875
srv-001,2017-06-17 07:00:00,41.746543884277344
srv-001,2017-06-17 08:00:00,40.66214370727539
srv-001,2017-06-17 09:00:00,43.82276153564453
srv-001,2017-06-17 10:00:00,50.98402404785156
srv-001,2017-06-17 11:00:00,46.037567138671875
srv-001,2017-06-17 12:00:00,42.77239990234375
srv-001,2017-06-17 13:00:00,45.88525390625
srv-001,2017-06-17 14:00:00,45.577423095703125
srv-001,2017-06-17 15:00:00,45.029884338378906
srv-001,2017-06-17 16:00:00,43.03199768066406
srv-001,2017-06-17 17:00:00,41.913753509521484
srv-001,2017-06-17 18:00:00,44.486534118652344
srv-001,2017-06-17 19:00:00,44.164085388183594
srv-001,2017-06-17 20:00:00,44.27695846557617
srv-001,2017-06-17 21:00:00,37.492088317871094
srv-001,2017-06-17 22:00:00,35.10353088378906
srv-001,2017-06-17 23:00:00,30.866783142089844
srv-001,2017-06-18 00:00:00,32.19445037841797
srv-001,2017-06-18 01:00:00,36.020294189453125
srv-001,2017-06-18 02:00:00,37.581275939941406
srv-001,2017-06-18 03:00:00,36.999900817871094
srv-001,2017-06-18 04:00:00,37.46397018432617
srv-001,2017-06-18 05:00:00,35.996498107910156
srv-001,2017-06-18 06:00:00,38.070655822753906
srv-001,2017-06-18 07:00:00,44.37045669555664
srv-001,2017-06-18 08:00:00,37.02737045288086
srv-001,2017-06-18 09:00:00,41.5418586730957
srv-001,2017-06-18 10:00:00,46.06892395019531
srv-001,2017-06-18 11:00:00,46.49711990356445
srv-001,2017-06-18 12:00:00,50.34313201904297
srv-001,2017-06-18 13:00:00,51.1700439453125
srv-001,2017-06-18 14:00:00,51.13743209838867
srv-001,2017-06-18 15:00:00,50.313331604003906
srv-001,2017-06-18 16:00:00,45.87049102783203
srv-001,2017-06-18 17:00:00,43.94092559814453
srv-001,2017-06-18 18:00:00,43.62506103515625
srv-001,2017-06-18 19:00:00,42.18297576904297
srv-001,2017-06-18 20:00:00,40.10986328125
srv-001,2017-06-18 21:00:00,38.626678466796875
srv-001,2017-06-18 22:00:00,41.612884521484375
srv-001,2017-06-18 23:00:00,41.9432373046875
srv-001,2017-06-19 00:00:00,39.53573989868164
srv-001,2017-06-19 01:00:00,38.19432067871094
srv-001,2017-06-19 02:00:00,39.357139587402344
srv-001,2017-06-19 03:00:00,40.08534622192383
srv-001,2017-06-19 04:00:00,36.59086608886719
srv-001,2017-06-19 05:00:00,38.50750732421875
srv-001,2017-06-19 06:00:00,34.923065185546875
srv-001,2017-06-19 07:00:00,38.11004638671875
srv-001,2017-06-19 08:00:00,40.13649368286133
srv-001,2017-06-19 09:00:00,44.20292663574219
srv-001,2017-06-19 10:00:00,43.29948425292969
srv-001,2017-06-19 11:00:00,49.66065216064453
srv-001,2017-06-19 12:00:00,51.87403106689453
srv-001,2017-06-19 13:00:00,50.348724365234375
srv-001,2017-06-19 14:00:00,48.66539001464844
srv-001,2017-06-19 15:00:00,48.49689483642578
srv-001,2017-06-19 16:00:00,47.377960205078125
srv-001,2017-06-19 17:00:00,48.0116081237793
srv-001,2017-06-19 18:00:00,46.03780746459961
srv-001,2017-06-19 19:00:00,40.19416046142578
srv-001,2017-06-19 20:00:00,41.97772216796875
srv-001,2017-06-19 21:00:00,40.452919006347656
srv-001,2017-06-19 22:00:00,44.230987548828125
srv-001,2017-06-19 23:00:00,43.24700927734375
srv-001,2017-06-20 00:00:00,47.85051345825195
srv-001,2017-06-20 01:00:00,42.96213912963867
srv-001,2017-06-20 02:00:00,48.114990234375
srv-001,2017-06-20 03:00:00,47.60337829589844
srv-001,2017-06-20 04:00:00,49.46800994873047
srv-001,2017-06-20 05:00:00,49.70860290527344
srv-001,2017-06-20 06:00:00,52.12205505371094
srv-001,2017-06-20 07:00:00,52.648746490478516
srv-001,2017-06-20 08:00:00,50.88385772705078
srv-001,2017-06-20 09:00:00,55.26434326171875
srv-001,2017-06-20 10:00:00,55.55695343017578
srv-001,2017-06-20 11:00:00,56.153892517089844
srv-001,2017-06-20 12:00:00,57.89263153076172
srv-001,2017-06-20 13:00:00,56.441139221191406
srv-001,2017-06-20 14:00:00,57.55928039550781
srv-001,2017-06-20 15:00:00,56.6664924621582
srv-001,2017-06-20 16:00:00,56.32291030883789
srv-001,2017-06-20 17:00:00,55.68096160888672
srv-001,2017-06-20 18:00:00,52.028289794921875
srv-001,2017-06-20 19:00:00,49.99892044067383
srv-001,2017-06-20 20:00:00,54.430850982666016
srv-001,2017-06-20 21:00:00,53.85906219482422
srv-001,2017-06-20 22:00:00,53.273929595947266
srv-001,2017-06-20 23:00:00,53.58223342895508
srv-001,2017-06-21 00:00:00,52.82490921020508
srv-001,2017-06-21 01:00:00,55.6339225769043
srv-001,2017-06-21 02:00:00,54.603919982910156
srv-001,2017-06-21 03:00:00,54.59496307373047
srv-001,2017-06-21 04:00:00,55.678070068359375
srv-001,2017-06-21 05:00:00,53.60245132446289
srv-001,2017-06-21 06:00:00,56.100624084472656
srv-001,2017-06-21 07:00:00,54.681663513183594
srv-001,2017-06-21 08:00:00,57.95634841918945
srv-001,2017-06-21 09:00:00,57.311771392822266
srv-001,2017-06-21 10:00:00,57.365745544433594
srv-001,2017-06-21 11:00:00,55.660003662109375
srv-001,2017-06-21 12:00:00,55.5865478515625
srv-001,2017-06-21 13:00:00,54.767635345458984
srv-001,2017-06-21 14:00:00,55.321075439453125
srv-001,2017-06-21 15:00:00,56.013526916503906
srv-001,2017-06-21 16:00:00,57.60968780517578
srv-001,2017-06-21 17:00:00,56.5332145690918
srv-001,2017-06-21 18:00:00,56.601409912109375
srv-001,2017-06-21 19:00:00,53.54912185668945
srv-001,2017-06-21 20:00:00,52.111881256103516
srv-001,2017-06-21 21:00:00,54.30909729003906
srv-001,2017-06-21 22:00:00,52.4822998046875
srv-001,2017-06-21 23:00:00,55.3994026184082
srv-001,2017-06-22 00:00:00,53.02056884765625
srv-001,2017-06-22 01:00:00,53.08187484741211
srv-001,2017-06-22 02:00:00,54.71509552001953
srv-001,2017-06-22 03:00:00,55.842891693115234
srv-001,2017-06-22 04:00:00,53.80347442626953
srv-001,2017-06-22 05:00:00,52.35386657714844
srv-001,2017-06-22 06:00:00,51.89349365234375
srv-001,2017-06-22 07:00:00,53.375823974609375
srv-001,2017-06-22 08:00:00,54.78050994873047
srv-001,2017-06-22 09:00:00,55.576480865478516
srv-001,2017-06-22 10:00:00,56.641517639160156
srv-001,2017-06-22 11:00:00,58.71358871459961
srv-001,2017-06-22 12:00:00,58.07256317138672
srv-001,2017-06-22 13:00:00,57.72740173339844
srv-001,2017-06-22 14:00:00,54.22273254394531
srv-001,2017-06-22 15:00:00,47.943084716796875
srv-001,2017-06-22 16:00:00,50.06263732910156
srv-001,2017-06-22 17:00:00,50.83839797973633
srv-001,2017-06-22 18:00:00,48.65477752685547
srv-001,2017-06-22 19:00:00,49.272186279296875
srv-001,2017-06-22 20:00:00,48.98865509033203
srv-001,2017-06-22 21:00:00,49.345245361328125
srv-001,2017-06-22 22:00:00,48.52396774291992
srv-001,2017-06-22 23:00:00,45.59295654296875
srv-001,2017-06-23 00:00:00,46.58718490600586
srv-001,2017-06-23 01:00:00,46.6358642578125
srv-001,2017-06-23 02:00:00,46.84178924560547
srv-001,2017-06-23 03:00:00,44.642608642578125
srv-001,2017-06-23 04:00:00,43.8323974609375
srv-001,2017-06-23 05:00:00,43.59021759033203
srv-001,2017-06-23 06:00:00,43.72796630859375
srv-001,2017-06-23 07:00:00,46.65837097167969
srv-001,2017-06-23 08:00:00,44.952674865722656
srv-001,2017-06-23 09:00:00,41.64588928222656
srv-001,2017-06-23 10:00:00,42.457618713378906
srv-001,2017-06-23 11:00:00,46.12336730957031
srv-001,2017-06-23 12:00:00,46.06926345825195
srv-001,2017-06-23 13:00:00,45.62200927734375
srv-001,2017-06-23 14:00:00,47.668399810791016
srv-001,2017-06-23 15:00:00,44.694313049316406
srv-001,2017-06-23 16:00:00,40.619773864746094
srv-001,2017-06-23 17:00:00,39.93091583251953
srv-001,2017-06-23 18:00:00,38.55970001220703
srv-001,2017-06-23 19:00:00,35.83937072753906
srv-001,2017-06-23 20:00:00,36.786136627197266
srv-001,2017-06-23 21:00:00,36.69981002807617
srv-001,2017-06-23 22:00:00,36.156005859375
srv-001,2017-06-23 23:00:00,36.18171691894531
srv-001,2017-06-24 00:00:00,44.701332092285156
srv-001,2017-06-24 01:00:00,41.567718505859375
srv-001,2017-06-24 02:00:00,41.888877868652344
srv-001,2017-06-24 03:00:00,40.041648864746094
srv-001,2017-06-24 04:00:00,38.584983825683594
srv-001,2017-06-24 05:00:00,37.68562316894531
srv-001,2017-06-24 06:00:00,37.29493713378906
srv-001,2017-06-24 07:00:00,41.546546936035156
srv-001,2017-06-24 08:00:00,47.253353118896484
srv-001,2017-06-24 09:00:00,44.059669494628906
