server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-06 08:00:00,50.171810150146484
srv-001,2017-06-06 09:00:00,49.074161529541016
srv-001,2017-06-06 10:00:00,46.843196868896484
srv-001,2017-06-06 11:00:00,49.44137191772461
srv-001,2017-06-06 12:00:00,52.12925338745117
srv-001,2017-06-06 13:00:00,53.91488265991211
srv-001,2017-06-06 14:00:00,56.769771575927734
srv-001,2017-06-06 15:00:00,56.95094299316406
srv-001,2017-06-06 16:00:00,57.29097366333008
srv-001,2017-06-06 17:00:00,53.02174758911133
srv-001,2017-06-06 18:00:00,54.629451751708984
srv-001,2017-06-06 19:00:00,53.2701301574707
srv-001,2017-06-06 20:00:00,52.136478424072266
srv-001,2017-06-06 21:00:00,50.228824615478516
srv-001,2017-06-06 22:00:00,52.36069107055664
srv-001,2017-06-06 23:00:00,53.42789840698242
srv-001,2017-06-07 00:00:00,52.01268005371094
srv-001,2017-06-07 01:00:00,53.70576095581055
srv-001,2017-06-07 02:00:00,51.80270004272461
srv-001,2017-06-07 03:00:00,50.12882995605469
srv-001,2017-06-07 04:00:00,49.71574783325195
srv-001,2017-06-07 05:00:00,47.65151596069336
srv-001,2017-06-07 06:00:00,51.094120025634766
srv-001,2017-06-07 07:00:00,48.91484451293945
srv-001,2017-06-07 08:00:00,49.98366165161133
srv-001,2017-06-07 09:00:00,48.93073654174805
srv-001,2017-06-07 10:00:00,52.16621017456055
srv-001,2017-06-07 11:00:00,53.5190315246582
srv-001,2017-06-07 12:00:00,54.55569839477539
srv-001,2017-06-07 13:00:00,54.93413162231445
srv-001,2017-06-07 14:00:00,54.34160614013672
srv-001,2017-06-07 15:00:00,57.25927734375
srv-001,2017-06-07 16:00:00,55.591339111328125
srv-001,2017-06-07 17:00:00,56.869056701660156
srv-001,2017-06-07 18:00:00,53.76753616333008
srv-001,2017-06-07 19:00:00,54.58571243286133
srv-001,2017-06-07 20:00:00,56.2379264831543
srv-001,2017-06-07 21:00:00,55.8177604675293
srv-001,2017-06-07 22:00:00,51.42873764038086
srv-001,2017-06-07 23:00:00,52.29596710205078
srv-001,2017-06-08 00:00:00,51.3275032043457
srv-001,2017-06-08 01:00:00,51.306148529052734
srv-001,2017-06-08 02:00:00,49.80832290649414
srv-001,2017-06-08 03:00:00,49.84054183959961
srv-001,2017-06-08 04:00:00,50.483463287353516
srv-001,2017-06-08 05:00:00,48.54588317871094
srv-001,2017-06-08 06:00:00,47.754642486572266
srv-001,2017-06-08 07:00:00,46.33378219604492
srv-001,2017-06-08 08:00:00,46.91804885864258
srv-001,2017-06-08 09:00:00,46.513614654541016
srv-001,2017-06-08 10:00:00,50.1838264465332
srv-001,2017-06-08 11:00:00,49.38596725463867
srv-001,2017-06-08 12:00:00,53.95957565307617
srv-001,2017-06-08 13:00:00,53.07816696166992
srv-001,2017-06-08 14:00:00,50.11793518066406
srv-001,2017-06-08 15:00:00,53.0838623046875
srv-001,2017-06-08 16:00:00,53.74885940551758
srv-001,2017-06-08 17:00:00,50.49293518066406
srv-001,2017-06-08 18:00:00,51.12216567993164
srv-001,2017-06-08 19:00:00,47.78041076660156
srv-001,2017-06-08 20:00:00,48.186214447021484
srv-001,2017-06-08 21:00:00,45.04178237915039
srv-001,2017-06-08 22:00:00,41.740020751953125
srv-001,2017-06-08 23:00:00,42.3701057434082
srv-001,2017-06-09 00:00:00,42.45877456665039
srv-001,2017-06-09 01:00:00,42.22191619873047
srv-001,2017-06-09 02:00:00,40.97304153442383
srv-001,2017-06-09 03:00:00,41.780494689941406
srv-001,2017-06-09 04:00:00,43.31101608276367
srv-001,2017-06-09 05:00:00,43.60664749145508
srv-001,2017-06-09 06:00:00,43.99712371826172
srv-001,2017-06-09 07:00:00,43.13431930541992
srv-001,2017-06-09 08:00:00,46.231693267822266
srv-001,2017-06-09 09:00:00,43.56222152709961
srv-001,2017-06-09 10:00:00,46.09965133666992
srv-001,2017-06-09 11:00:00,48.71493911743164
srv-001,2017-06-09 12:00:00,49.148868560791016
srv-001,2017-06-09 13:00:00,48.773494720458984
srv-001,2017-06-09 14:00:00,46.223628997802734
srv-001,2017-06-09 15:00:00,48.3814811706543
srv-001,2017-06-09 16:00:00,43.066097259521484
srv-001,2017-06-09 17:00:00,40.970829010009766
srv-001,2017-06-09 18:00:00,39.582244873046875
srv-001,2017-06-09 19:00:00,41.78932571411133
srv-001,2017-06-09 20:00:00,40.199710845947266
srv-001,2017-06-09 21:00:00,39.00221252441406
srv-001,2017-06-09 22:00:00,37.85688018798828
srv-001,2017-06-09 23:00:00,37.114288330078125
srv-001,2017-06-10 00:00:00,38.5438117980957
srv-001,2017-06-10 01:00:00,41.959720611572266
srv-001,2017-06-10 02:00:00,39.81798553466797
srv-001,2017-06-10 03:00:00,43.17789840698242
srv-001,2017-06-10 04:00:00,43.648250579833984
srv-001,2017-06-10 05:00:00,45.677223205566406
srv-001,2017-06-10 06:00:00,43.72988510131836
srv-001,2017-06-10 07:00:00,43.19949722290039
srv-001,2017-06-10 08:00:00,42.23220443725586
srv-001,2017-06-10 09:00:00,42.25602340698242
srv-001,2017-06-10 10:00:00,44.7054557800293
srv-001,2017-06-10 11:00:00,47.26262664794922
srv-001,2017-06-10 12:00:00,46.16902160644531
srv-001,2017-06-10 13:00:00,46.22859573364258
srv-001,2017-06-10 14:00:00,48.00032424926758
srv-001,2017-06-10 15:00:00,43.75031280517578
srv-001,2017-06-10 16:00:00,45.16990280151367
srv-001,2017-06-10 17:00:00,42.70634078979492
srv-001,2017-06-10 18:00:00,42.22756576538086
srv-001,2017-06-10 19:00:00,41.029483795166016
srv-001,2017-06-10 20:00:00,40.021854400634766
srv-001,2017-06-10 21:00:00,40.58149337768555
srv-001,2017-06-10 22:00:00,38.90974426269531
srv-001,2017-06-10 23:00:00,39.89927673339844
srv-001,2017-06-11 00:00:00,40.24142074584961
srv-001,2017-06-11 01:00:00,40.49378967285156
srv-001,2017-06-11 02:00:00,43.17995834350586
srv-001,2017-06-11 03:00:00,41.890010833740234
srv-001,2017-06-11 04:00:00,44.85795211791992
srv-001,2017-06-11 05:00:00,41.7441520690918
srv-001,2017-06-11 06:00:00,42.15679168701172
srv-001,2017-06-11 07:00:00,40.61789321899414
srv-001,2017-06-11 08:00:00,40.40288162231445
srv-001,2017-06-11 09:00:00,41.17140579223633
srv-001,2017-06-11 10:00:00,44.44431686401367
srv-001,2017-06-11 11:00:00,46.79618835449219
srv-001,2017-06-11 12:00:00,47.9807243347168
srv-001,2017-06-11 13:00:00,44.203426361083984
srv-001,2017-06-11 14:00:00,45.53959274291992
srv-001,2017-06-11 15:00:00,47.3531379699707
srv-001,2017-06-11 16:00:00,46.1791877746582
srv-001,2017-06-11 17:00:00,41.052650451660156
srv-001,2017-06-11 18:00:00,41.14873123168945
srv-001,2017-06-11 19:00:00,41.65692901611328
srv-001,2017-06-11 20:00:00,42.23543930053711
srv-001,2017-06-11 21:00:00,38.74400329589844
srv-001,2017-06-11 22:00:00,38.31159210205078
srv-001,2017-06-11 23:00:00,40.36472702026367
srv-001,2017-06-12 00:00:00,37.23703384399414
srv-001,2017-06-12 01:00:00,37.89253616333008
srv-001,2017-06-12 02:00:00,37.7789421081543
srv-001,2017-06-12 03:00:00,37.34812927246094
srv-001,2017-06-12 04:00:00,36.12394332885742
srv-001,2017-06-12 05:00:00,37.17414474487305
srv-001,2017-06-12 06:00:00,37.24771499633789
srv-001,2017-06-12 07:00:00,36.98648452758789
srv-001,2017-06-12 08:00:00,38.34579086303711
srv-001,2017-06-12 09:00:00,41.4089469909668
srv-001,2017-06-12 10:00:00,43.05997085571289
srv-001,2017-06-12 11:00:00,44.962162017822266
srv-001,2017-06-12 12:00:00,45.03782272338867
srv-001,2017-06-12 13:00:00,47.34281539916992
srv-001,2017-06-12 14:00:00,46.55503463745117
srv-001,2017-06-12 15:00:00,49.05781936645508
srv-001,2017-06-12 16:00:00,48.06406021118164
srv-001,2017-06-12 17:00:00,50.38080978393555
srv-001,2017-06-12 18:00:00,45.78184127807617
srv-001,2017-06-12 19:00:00,46.697261810302734
srv-001,2017-06-12 20:00:00,43.867244720458984
srv-001,2017-06-12 21:00:00,43.27561569213867
srv-001,2017-06-12 22:00:00,42.89639663696289
srv-001,2017-06-12 23:00:00,44.837100982666016
srv-001,2017-06-13 00:00:00,43.75956726074219
srv-001,2017-06-13 01:00:00,42.11851119995117
srv-001,2017-06-13 02:00:00,44.068302154541016
srv-001,2017-06-13 03:00:00,45.60380172729492
srv-001,2017-06-13 04:00:00,47.73634719848633
srv-001,2017-06-13 05:00:00,48.633174896240234
srv-001,2017-06-13 06:00:00,48.688724517822266
srv-001,2017-06-13 07:00:00,52.4069709777832
srv-001,2017-06-13 08:00:00,53.5108528137207
srv-001,2017-06-13 09:00:00,54.38587188720703
srv-001,2017-06-13 10:00:00,51.306053161621094
srv-001,2017-06-13 11:00:00,54.178165435791016
srv-001,2017-06-13 12:00:00,55.469486236572266
srv-001,2017-06-13 13:00:00,56.71328353881836
srv-001,2017-06-13 14:00:00,56.84282302856445
srv-001,2017-06-13 15:00:00,54.175113677978516
srv-001,2017-06-13 16:00:00,55.13125991821289
srv-001,2017-06-13 17:00:00,56.60573196411133
srv-001,2017-06-13 18:00:00,58.254547119140625
srv-001,2017-06-13 19:00:00,57.35744857788086
srv-001,2017-06-13 20:00:00,55.47224044799805
srv-001,2017-06-13 21:00:00,55.036983489990234
srv-001,2017-06-13 22:00:00,51.82221603393555
srv-001,2017-06-13 23:00:00,54.901187896728516
srv-001,2017-06-14 00:00:00,50.66537094116211
srv-001,2017-06-14 01:00:00,54.76369857788086
srv-001,2017-06-14 02:00:00,53.26583480834961
srv-001,2017-06-14 03:00:00,51.1142692565918
srv-001,2017-06-14 04:00:00,52.642391204833984
srv-001,2017-06-14 05:00:00,51.663021087646484
srv-001,2017-06-14 06:00:00,47.206600189208984
srv-001,2017-06-14 07:00:00,49.31598663330078
srv-001,2017-06-14 08:00:00,54.30330276489258
srv-001,2017-06-14 09:00:00,56.265892028808594
srv-001,2017-06-14 10:00:00,58.63542556762695
srv-001,2017-06-14 11:00:00,58.914878845214844
srv-001,2017-06-14 12:00:00,57.7467155456543
srv-001,2017-06-14 13:00:00,59.80440139770508
srv-001,2017-06-14 14:00:00,59.329463958740234
srv-001,2017-06-14 15:00:00,62.73468017578125
srv-001,2017-06-14 16:00:00,62.369606018066406
srv-001,2017-06-14 17:00:00,59.01886749267578
srv-001,2017-06-14 18:00:00,56.08837890625
srv-001,2017-06-14 19:00:00,54.90664291381836
srv-001,2017-06-14 20:00:00,54.219234466552734
srv-001,2017-06-14 21:00:00,56.40327453613281
srv-001,2017-06-14 22:00:00,52.9285774230957
srv-001,2017-06-14 23:00:00,51.307106018066406
srv-001,2017-06-15 00:00:00,54.264339447021484
srv-001,2017-06-15 01:00:00,52.55556106567383
srv-001,2017-06-15 02:00:00,54.99819564819336
srv-001,2017-06-15 03:00:00,54.47450637817383
srv-001,2017-06-15 04:00:00,54.09357452392578
srv-001,2017-06-15 05:00:00,53.59549331665039
srv-001,2017-06-15 06:00:00,49.37709426879883
srv-001,2017-06-15 07:00:00,53.09164047241211
srv-001,2017-06-15 08:00:00,55.15397644042969
srv-001,2017-06-15 09:00:00,54.67530822753906
srv-001,2017-06-15 10:00:00,54.17914581298828
srv-001,2017-06-15 11:00:00,57.4041633605957
srv-001,2017-06-15 12:00:00,58.306488037109375
srv-001,2017-06-15 13:00:00,57.03564453125
srv-001,2017-06-15 14:00:00,56.64400100708008
srv-001,2017-06-15 15:00:00,57.55611801147461
srv-001,2017-06-15 16:00:00,59.4029426574707
srv-001,2017-06-15 17:00:00,57.61494445800781
srv-001,2017-06-15 18:00:00,50.77167510986328
srv-001,2017-06-15 19:00:00,53.70082473754883
srv-001,2017-06-15 20:00:00,53.13829040527344
srv-001,2017-06-15 21:00:00,55.31832504272461
srv-001,2017-06-15 22:00:00,48.325138092041016
srv-001,2017-06-15 23:00:00,48.83419418334961
srv-001,2017-06-16 00:00:00,43.19251251220703
srv-001,2017-06-16 01:00:00,49.72700881958008
srv-001,2017-06-16 02:00:00,49.80378341674805
srv-001,2017-06-16 03:00:00,48.81709671020508
srv-001,2017-06-16 04:00:00,45.97767639160156
srv-001,2017-06-16 05:00:00,43.22739028930664
srv-001,2017-06-16 06:00:00,43.61287307739258
srv-001,2017-06-16 07:00:00,40.39633560180664
srv-001,2017-06-16 08:00:00,43.97064971923828
srv-001,2017-06-16 09:00:00,42.819583892822266
srv-001,2017-06-16 10:00:00,45.49764633178711
srv-001,2017-06-16 11:00:00,43.3234748840332
srv-001,2017-06-16 12:00:00,44.16249465942383
srv-001,2017-06-16 13:00:00,47.52256393432617
srv-001,2017-06-16 14:00:00,48.11396789550781
srv-001,2017-06-16 15:00:00,45.957244873046875
srv-001,2017-06-16 16:00:00,45.77549743652344
srv-001,2017-06-16 17:00:00,45.011783599853516
srv-001,2017-06-16 18:00:00,44.629634857177734
srv-001,2017-06-16 19:00:00,39.97700881958008
srv-001,2017-06-16 20:00:00,41.53047180175781
srv-001,2017-06-16 21:00:00,38.16469955444336
srv-001,2017-06-16 22:00:00,37.626136779785156
srv-001,2017-06-16 23:00:00,36.1412239074707
srv-001,2017-06-17 00:00:00,38.24900436401367
srv-001,2017-06-17 01:00:00,40.254642486572266
srv-001,2017-06-17 02:00:00,39.80046844482422
srv-001,2017-06-17 03:00:00,40.0479850769043
srv-001,2017-06-17 04:00:00,39.85349655151367
srv-001,2017-06-17 05:00:00,41.17319107055664
srv-001,2017-06-17 06:00:00,39.375267028808594
srv-001,2017-06-17 07:00:00,40.266075134277344
srv-001,2017-06-17 08:00:00,43.601383209228516
srv-001,2017-06-17 09:00:00,42.97512435913086
srv-001,2017-06-17 10:00:00,45.032588958740234
srv-001,2017-06-17 11:00:00,49.0409049987793
srv-001,2017-06-17 12:00:00,46.84540939331055
srv-001,2017-06-17 13:00:00,44.952693939208984
srv-001,2017-06-17 14:00:00,48.65278244018555
srv-001,2017-06-17 15:00:00,45.378780364990234
srv-001,2017-06-17 16:00:00,45.21785354614258
srv-001,2017-06-17 17:00:00,41.522098541259766
srv-001,2017-06-17 18:00:00,41.654239654541016
srv-001,2017-06-17 19:00:00,43.88356399536133
srv-001,2017-06-17 20:00:00,42.41486740112305
srv-001,2017-06-17 21:00:00,45.49590301513672
srv-001,2017-06-17 22:00:00,38.91525650024414
srv-001,2017-06-17 23:00:00,37.927616119384766
srv-001,2017-06-18 00:00:00,36.25453567504883
srv-001,2017-06-18 01:00:00,35.7644157409668
srv-001,2017-06-18 02:00:00,39.26982116699219
srv-001,2017-06-18 03:00:00,40.27828598022461
srv-001,2017-06-18 04:00:00,40.977176666259766
srv-001,2017-06-18 05:00:00,40.92887878417969
srv-001,2017-06-18 06:00:00,41.111942291259766
srv-001,2017-06-18 07:00:00,42.14731216430664
srv-001,2017-06-18 08:00:00,44.64286422729492
srv-001,2017-06-18 09:00:00,42.043888092041016
srv-001,2017-06-18 10:00:00,43.43000030517578
srv-001,2017-06-18 11:00:00,47.98170852661133
srv-001,2017-06-18 12:00:00,48.28733825683594
srv-001,2017-06-18 13:00:00,50.22359848022461
srv-001,2017-06-18 14:00:00,50.57142639160156
srv-001,2017-06-18 15:00:00,52.8874626159668
srv-001,2017-06-18 16:00:00,50.61148452758789
srv-001,2017-06-18 17:00:00,45.0087776184082
srv-001,2017-06-18 18:00:00,45.31169128417969
srv-001,2017-06-18 19:00:00,44.1850471496582
srv-001,2017-06-18 20:00:00,42.479190826416016
srv-001,2017-06-18 21:00:00,41.398460388183594
srv-001,2017-06-18 22:00:00,40.047847747802734
srv-001,2017-06-18 23:00:00,43.02266311645508
srv-001,2017-06-19 00:00:00,37.74999237060547
srv-001,2017-06-19 01:00:00,39.069461822509766
srv-001,2017-06-19 02:00:00,37.52145767211914
srv-001,2017-06-19 03:00:00,39.80507278442383
srv-001,2017-06-19 04:00:00,39.756107330322266
srv-001,2017-06-19 05:00:00,38.99339294433594
srv-001,2017-06-19 06:00:00,40.819358825683594
srv-001,2017-06-19 07:00:00,40.28226089477539
srv-001,2017-06-19 08:00:00,41.09720230102539
srv-001,2017-06-19 09:00:00,42.5082893371582
srv-001,2017-06-19 10:00:00,44.38468551635742
srv-001,2017-06-19 11:00:00,44.10185623168945
srv-001,2017-06-19 12:00:00,47.67386245727539
srv-001,2017-06-19 13:00:00,48.212074279785156
srv-001,2017-06-19 14:00:00,48.49782180786133
srv-001,2017-06-19 15:00:00,44.67025375366211
srv-001,2017-06-19 16:00:00,44.99186706542969
srv-001,2017-06-19 17:00:00,44.66054153442383
srv-001,2017-06-19 18:00:00,45.746402740478516
srv-001,2017-06-19 19:00:00,44.32173156738281
srv-001,2017-06-19 20:00:00,40.71963119506836
srv-001,2017-06-19 21:00:00,42.10287857055664
srv-001,2017-06-19 22:00:00,41.9975700378418
srv-001,2017-06-19 23:00:00,44.39322280883789
srv-001,2017-06-20 00:00:00,43.72432327270508
srv-001,2017-06-20 01:00:00,48.03416061401367
srv-001,2017-06-20 02:00:00,44.672245025634766
srv-001,2017-06-20 03:00:00,47.2920036315918
srv-001,2017-06-20 04:00:00,47.0411491394043
srv-001,2017-06-20 05:00:00,49.37491226196289
srv-001,2017-06-20 06:00:00,48.475345611572266
srv-001,2017-06-20 07:00:00,51.34723663330078
srv-001,2017-06-20 08:00:00,52.18183135986328
srv-001,2017-06-20 09:00:00,50.0263786315918
srv-001,2017-06-20 10:00:00,54.8199577331543
srv-001,2017-06-20 11:00:00,53.59641647338867
srv-001,2017-06-20 12:00:00,57.052059173583984
srv-001,2017-06-20 13:00:00,58.16706848144531
srv-001,2017-06-20 14:00:00,56.04631042480469
srv-001,2017-06-20 15:00:00,57.12082290649414
srv-001,2017-06-20 16:00:00,55.487937927246094
srv-001,2017-06-20 17:00:00,54.46672439575195
srv-001,2017-06-20 18:00:00,54.0919075012207
srv-001,2017-06-20 19:00:00,49.444515228271484
srv-001,2017-06-20 20:00:00,49.77754592895508
srv-001,2017-06-20 21:00:00,52.30355453491211
srv-001,2017-06-20 22:00:00,52.173641204833984
srv-001,2017-06-20 23:00:00,52.40792465209961
srv-001,2017-06-21 00:00:00,52.96885299682617
srv-001,2017-06-21 01:00:00,52.59211349487305
srv-001,2017-06-21 02:00:00,55.43291091918945
srv-001,2017-06-21 03:00:00,53.51321792602539
srv-001,2017-06-21 04:00:00,54.1547737121582
srv-001,2017-06-21 05:00:00,56.688690185546875
srv-001,2017-06-21 06:00:00,53.41934585571289
srv-001,2017-06-21 07:00:00,57.46023178100586
srv-001,2017-06-21 08:00:00,54.49802780151367
srv-001,2017-06-21 09:00:00,59.08403396606445
srv-001,2017-06-21 10:00:00,57.248779296875
srv-001,2017-06-21 11:00:00,58.90024185180664
srv-001,2017-06-21 12:00:00,54.384952545166016
srv-001,2017-06-21 13:00:00,55.57205581665039
srv-001,2017-06-21 14:00:00,55.00911331176758
srv-001,2017-06-21 15:00:00,54.7984733581543
srv-001,2017-06-21 16:00:00,55.92233657836914
srv-001,2017-06-21 17:00:00,57.28883743286133
srv-001,2017-06-21 18:00:00,56.841304779052734
srv-001,2017-06-21 19:00:00,56.674224853515625
srv-001,2017-06-21 20:00:00,52.295658111572266
srv-001,2017-06-21 21:00:00,52.05241394042969
srv-001,2017-06-21 22:00:00,54.16365432739258
srv-001,2017-06-21 23:00:00,51.935909271240234
srv-001,2017-06-22 00:00:00,55.57405471801758
srv-001,2017-06-22 01:00:00,53.14259719848633
srv-001,2017-06-22 02:00:00,53.50861740112305
srv-001,2017-06-22 03:00:00,54.856842041015625
srv-001,2017-06-22 04:00:00,55.992584228515625
srv-001,2017-06-22 05:00:00,54.49059295654297
srv-001,2017-06-22 06:00:00,52.49675369262695
srv-001,2017-06-22 07:00:00,52.192806243896484
srv-001,2017-06-22 08:00:00,54.01671600341797
srv-001,2017-06-22 09:00:00,55.13156509399414
srv-001,2017-06-22 10:00:00,55.37450408935547
srv-001,2017-06-22 11:00:00,57.36796188354492
srv-001,2017-06-22 12:00:00,58.950401306152344
srv-001,2017-06-22 13:00:00,58.16518783569336
srv-001,2017-06-22 14:00:00,57.14219284057617
srv-001,2017-06-22 15:00:00,51.484127044677734
srv-001,2017-06-22 16:00:00,48.035560607910156
srv-001,2017-06-22 17:00:00,50.30754470825195
srv-001,2017-06-22 18:00:00,48.92692184448242
srv-001,2017-06-22 19:00:00,48.195308685302734
srv-001,2017-06-22 20:00:00,47.79840850830078
srv-001,2017-06-22 21:00:00,47.65879440307617
srv-001,2017-06-22 22:00:00,48.2331428527832
srv-001,2017-06-22 23:00:00,47.21181869506836
srv-001,2017-06-23 00:00:00,45.93966293334961
srv-001,2017-06-23 01:00:00,47.59672164916992
srv-001,2017-06-23 02:00:00,47.06071853637695
srv-001,2017-06-23 03:00:00,47.41021728515625
srv-001,2017-06-23 04:00:00,45.965370178222656
srv-001,2017-06-23 05:00:00,44.585933685302734
srv-001,2017-06-23 06:00:00,45.158573150634766
srv-001,2017-06-23 07:00:00,44.66915512084961
srv-001,2017-06-23 08:00:00,46.86162185668945
srv-001,2017-06-23 09:00:00,45.64194869995117
srv-001,2017-06-23 10:00:00,43.297420501708984
srv-001,2017-06-23 11:00:00,43.51900100708008
srv-001,2017-06-23 12:00:00,46.32072448730469
srv-001,2017-06-23 13:00:00,45.471839904785156
srv-001,2017-06-23 14:00:00,45.050418853759766
srv-001,2017-06-23 15:00:00,46.571956634521484
srv-001,2017-06-23 16:00:00,43.8057746887207
srv-001,2017-06-23 17:00:00,40.766605377197266
srv-001,2017-06-23 18:00:00,41.27246856689453
srv-001,2017-06-23 19:00:00,39.492828369140625
srv-001,2017-06-23 20:00:00,38.38436508178711
srv-001,2017-06-23 21:00:00,38.986690521240234
srv-001,2017-06-23 22:00:00,38.84528350830078
srv-001,2017-06-23 23:00:00,39.248958587646484
srv-001,2017-06-24 00:00:00,41.32554244995117
srv-001,2017-06-24 01:00:00,45.391719818115234
srv-001,2017-06-24 02:00:00,43.12089157104492
srv-001,2017-06-24 03:00:00,43.66304016113281
srv-001,2017-06-24 04:00:00,42.18305587768555
srv-001,2017-06-24 05:00:00,41.08705520629883
srv-001,2017-06-24 06:00:00,40.86638641357422
srv-001,2017-06-24 07:00:00,40.76526641845703
srv-001,2017-06-24 08:00:00,43.35244369506836
srv-001,2017-06-24 09:00:00,46.85188674926758
