server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-06 08:00:00,48.43263244628906
srv-001,2017-06-06 09:00:00,47.485015869140625
srv-001,2017-06-06 10:00:00,47.12718963623047
srv-001,2017-06-06 11:00:00,48.52936935424805
srv-001,2017-06-06 12:00:00,50.20855712890625
srv-001,2017-06-06 13:00:00,49.82249450683594
srv-001,2017-06-06 14:00:00,51.42139434814453
srv-001,2017-06-06 15:00:00,52.059879302978516
srv-001,2017-06-06 16:00:00,52.93012619018555
srv-001,2017-06-06 17:00:00,51.932212829589844
srv-001,2017-06-06 18:00:00,52.558467864990234
srv-001,2017-06-06 19:00:00,51.1418342590332
srv-001,2017-06-06 20:00:00,50.822669982910156
srv-001,2017-06-06 21:00:00,50.22283172607422
srv-001,2017-06-06 22:00:00,51.04749298095703
srv-001,2017-06-06 23:00:00,51.92201232910156
srv-001,2017-06-07 00:00:00,50.1192626953125
srv-001,2017-06-07 01:00:00,51.90315246582031
srv-001,2017-06-07 02:00:00,51.1129035949707
srv-001,2017-06-07 03:00:00,49.743961334228516
srv-001,2017-06-07 04:00:00,49.243431091308594
srv-001,2017-06-07 05:00:00,47.65958786010742
srv-001,2017-06-07 06:00:00,51.03126907348633
srv-001,2017-06-07 07:00:00,49.96419906616211
srv-001,2017-06-07 08:00:00,51.097991943359375
srv-001,2017-06-07 09:00:00,48.9152946472168
srv-001,2017-06-07 10:00:00,52.27106857299805
srv-001,2017-06-07 11:00:00,52.86965560913086
srv-001,2017-06-07 12:00:00,53.151973724365234
srv-001,2017-06-07 13:00:00,53.25297164916992
srv-001,2017-06-07 14:00:00,52.787513732910156
srv-001,2017-06-07 15:00:00,53.89860534667969
srv-001,2017-06-07 16:00:00,54.262123107910156
srv-001,2017-06-07 17:00:00,54.927825927734375
srv-001,2017-06-07 18:00:00,53.05895233154297
srv-001,2017-06-07 19:00:00,53.2531623840332
srv-001,2017-06-07 20:00:00,54.663787841796875
srv-001,2017-06-07 21:00:00,54.28230285644531
srv-001,2017-06-07 22:00:00,50.62507629394531
srv-001,2017-06-07 23:00:00,51.276336669921875
srv-001,2017-06-08 00:00:00,50.45671081542969
srv-001,2017-06-08 01:00:00,50.525230407714844
srv-001,2017-06-08 02:00:00,49.234039306640625
srv-001,2017-06-08 03:00:00,49.354488372802734
srv-001,2017-06-08 04:00:00,49.67693328857422
srv-001,2017-06-08 05:00:00,48.65814208984375
srv-001,2017-06-08 06:00:00,48.21271896362305
srv-001,2017-06-08 07:00:00,47.23276901245117
srv-001,2017-06-08 08:00:00,47.46160888671875
srv-001,2017-06-08 09:00:00,47.060272216796875
srv-001,2017-06-08 10:00:00,49.68510055541992
srv-001,2017-06-08 11:00:00,50.74284362792969
srv-001,2017-06-08 12:00:00,51.98033142089844
srv-001,2017-06-08 13:00:00,51.0732536315918
srv-001,2017-06-08 14:00:00,49.74103927612305
srv-001,2017-06-08 15:00:00,51.451377868652344
srv-001,2017-06-08 16:00:00,52.24745178222656
srv-001,2017-06-08 17:00:00,49.688690185546875
srv-001,2017-06-08 18:00:00,50.203346252441406
srv-001,2017-06-08 19:00:00,47.80509948730469
srv-001,2017-06-08 20:00:00,48.1094856262207
srv-001,2017-06-08 21:00:00,45.93391418457031
srv-001,2017-06-08 22:00:00,43.4559211730957
srv-001,2017-06-08 23:00:00,43.04381561279297
srv-001,2017-06-09 00:00:00,43.26249313354492
srv-001,2017-06-09 01:00:00,43.062896728515625
srv-001,2017-06-09 02:00:00,41.414283752441406
srv-001,2017-06-09 03:00:00,41.801753997802734
srv-001,2017-06-09 04:00:00,43.00413513183594
srv-001,2017-06-09 05:00:00,43.293365478515625
srv-001,2017-06-09 06:00:00,43.80963134765625
srv-001,2017-06-09 07:00:00,43.03893280029297
srv-001,2017-06-09 08:00:00,45.37600326538086
srv-001,2017-06-09 09:00:00,43.52403259277344
srv-001,2017-06-09 10:00:00,44.69108200073242
srv-001,2017-06-09 11:00:00,47.46977615356445
srv-001,2017-06-09 12:00:00,46.585208892822266
srv-001,2017-06-09 13:00:00,46.3321418762207
srv-001,2017-06-09 14:00:00,44.872047424316406
srv-001,2017-06-09 15:00:00,45.55973434448242
srv-001,2017-06-09 16:00:00,42.50511169433594
srv-001,2017-06-09 17:00:00,41.468849182128906
srv-001,2017-06-09 18:00:00,40.113685607910156
srv-001,2017-06-09 19:00:00,41.49894714355469
srv-001,2017-06-09 20:00:00,40.88279342651367
srv-001,2017-06-09 21:00:00,39.38741683959961
srv-001,2017-06-09 22:00:00,37.39275360107422
srv-001,2017-06-09 23:00:00,37.10289764404297
srv-001,2017-06-10 00:00:00,37.91289520263672
srv-001,2017-06-10 01:00:00,40.486045837402344
srv-001,2017-06-10 02:00:00,38.46862030029297
srv-001,2017-06-10 03:00:00,40.91218948364258
srv-001,2017-06-10 04:00:00,41.59526824951172
srv-001,2017-06-10 05:00:00,42.915992736816406
srv-001,2017-06-10 06:00:00,42.67041778564453
srv-001,2017-06-10 07:00:00,41.12944793701172
srv-001,2017-06-10 08:00:00,40.05570983886719
srv-001,2017-06-10 09:00:00,40.06964874267578
srv-001,2017-06-10 10:00:00,42.05048751831055
srv-001,2017-06-10 11:00:00,44.25531768798828
srv-001,2017-06-10 12:00:00,42.69635772705078
srv-001,2017-06-10 13:00:00,44.41646957397461
srv-001,2017-06-10 14:00:00,44.78797912597656
srv-001,2017-06-10 15:00:00,43.032875061035156
srv-001,2017-06-10 16:00:00,43.06488037109375
srv-001,2017-06-10 17:00:00,41.38844680786133
srv-001,2017-06-10 18:00:00,40.97914123535156
srv-001,2017-06-10 19:00:00,40.197933197021484
srv-001,2017-06-10 20:00:00,39.266502380371094
srv-001,2017-06-10 21:00:00,39.54480743408203
srv-001,2017-06-10 22:00:00,38.426517486572266
srv-001,2017-06-10 23:00:00,38.42649841308594
srv-001,2017-06-11 00:00:00,37.86528778076172
srv-001,2017-06-11 01:00:00,38.55756378173828
srv-001,2017-06-11 02:00:00,40.450645446777344
srv-001,2017-06-11 03:00:00,40.372581481933594
srv-001,2017-06-11 04:00:00,41.67519760131836
srv-001,2017-06-11 05:00:00,39.952720642089844
srv-001,2017-06-11 06:00:00,40.830810546875
srv-001,2017-06-11 07:00:00,38.533294677734375
srv-001,2017-06-11 08:00:00,38.88076400756836
srv-001,2017-06-11 09:00:00,38.875831604003906
srv-001,2017-06-11 10:00:00,41.558135986328125
srv-001,2017-06-11 11:00:00,44.12267303466797
srv-001,2017-06-11 12:00:00,44.567970275878906
srv-001,2017-06-11 13:00:00,43.07324981689453
srv-001,2017-06-11 14:00:00,43.4253044128418
srv-001,2017-06-11 15:00:00,44.43491744995117
srv-001,2017-06-11 16:00:00,44.13374328613281
srv-001,2017-06-11 17:00:00,40.724769592285156
srv-001,2017-06-11 18:00:00,40.111053466796875
srv-001,2017-06-11 19:00:00,40.219993591308594
srv-001,2017-06-11 20:00:00,41.04158401489258
srv-001,2017-06-11 21:00:00,38.77815628051758
srv-001,2017-06-11 22:00:00,37.551483154296875
srv-001,2017-06-11 23:00:00,38.34300994873047
srv-001,2017-06-12 00:00:00,38.09321594238281
srv-001,2017-06-12 01:00:00,37.96315002441406
srv-001,2017-06-12 02:00:00,38.335296630859375
srv-001,2017-06-12 03:00:00,37.28279113769531
srv-001,2017-06-12 04:00:00,36.390113830566406
srv-001,2017-06-12 05:00:00,36.79197692871094
srv-001,2017-06-12 06:00:00,35.10609436035156
srv-001,2017-06-12 07:00:00,33.978858947753906
srv-001,2017-06-12 08:00:00,37.77840805053711
srv-001,2017-06-12 09:00:00,42.282508850097656
srv-001,2017-06-12 10:00:00,44.34891891479492
srv-001,2017-06-12 11:00:00,46.8656005859375
srv-001,2017-06-12 12:00:00,48.16532897949219
srv-001,2017-06-12 13:00:00,48.69281005859375
srv-001,2017-06-12 14:00:00,47.49665451049805
srv-001,2017-06-12 15:00:00,48.80339050292969
srv-001,2017-06-12 16:00:00,47.936031341552734
srv-001,2017-06-12 17:00:00,49.49498748779297
srv-001,2017-06-12 18:00:00,45.596866607666016
srv-001,2017-06-12 19:00:00,46.029937744140625
srv-001,2017-06-12 20:00:00,44.05625534057617
srv-001,2017-06-12 21:00:00,43.645591735839844
srv-001,2017-06-12 22:00:00,42.95378875732422
srv-001,2017-06-12 23:00:00,44.315528869628906
srv-001,2017-06-13 00:00:00,43.009918212890625
srv-001,2017-06-13 01:00:00,41.837562561035156
srv-001,2017-06-13 02:00:00,42.53647994995117
srv-001,2017-06-13 03:00:00,45.652374267578125
srv-001,2017-06-13 04:00:00,47.201454162597656
srv-001,2017-06-13 05:00:00,48.388893127441406
srv-001,2017-06-13 06:00:00,47.89414978027344
srv-001,2017-06-13 07:00:00,50.360076904296875
srv-001,2017-06-13 08:00:00,51.23386764526367
srv-001,2017-06-13 09:00:00,50.932586669921875
srv-001,2017-06-13 10:00:00,50.154293060302734
srv-001,2017-06-13 11:00:00,51.021846771240234
srv-001,2017-06-13 12:00:00,51.52763366699219
srv-001,2017-06-13 13:00:00,53.214508056640625
srv-001,2017-06-13 14:00:00,54.732261657714844
srv-001,2017-06-13 15:00:00,52.404052734375
srv-001,2017-06-13 16:00:00,53.14659881591797
srv-001,2017-06-13 17:00:00,54.274417877197266
srv-001,2017-06-13 18:00:00,56.34523010253906
srv-001,2017-06-13 19:00:00,55.06856155395508
srv-001,2017-06-13 20:00:00,54.5797119140625
srv-001,2017-06-13 21:00:00,53.536441802978516
srv-001,2017-06-13 22:00:00,51.29888153076172
srv-001,2017-06-13 23:00:00,53.68330001831055
srv-001,2017-06-14 00:00:00,50.579139709472656
srv-001,2017-06-14 01:00:00,54.225074768066406
srv-001,2017-06-14 02:00:00,52.149742126464844
srv-001,2017-06-14 03:00:00,49.979835510253906
srv-001,2017-06-14 04:00:00,50.57261657714844
srv-001,2017-06-14 05:00:00,50.156517028808594
srv-001,2017-06-14 06:00:00,48.82289505004883
srv-001,2017-06-14 07:00:00,49.66835021972656
srv-001,2017-06-14 08:00:00,51.76085662841797
srv-001,2017-06-14 09:00:00,53.14969253540039
srv-001,2017-06-14 10:00:00,54.123878479003906
srv-001,2017-06-14 11:00:00,55.342369079589844
srv-001,2017-06-14 12:00:00,54.808937072753906
srv-001,2017-06-14 13:00:00,55.84101867675781
srv-001,2017-06-14 14:00:00,61.18382263183594
srv-001,2017-06-14 15:00:00,63.428340911865234
srv-001,2017-06-14 16:00:00,60.812957763671875
srv-001,2017-06-14 17:00:00,59.78327178955078
srv-001,2017-06-14 18:00:00,57.49347686767578
srv-001,2017-06-14 19:00:00,53.983863830566406
srv-001,2017-06-14 20:00:00,53.459716796875
srv-001,2017-06-14 21:00:00,58.16059494018555
srv-001,2017-06-14 22:00:00,54.48488235473633
srv-001,2017-06-14 23:00:00,53.03964614868164
srv-001,2017-06-15 00:00:00,53.40861892700195
srv-001,2017-06-15 01:00:00,51.537452697753906
srv-001,2017-06-15 02:00:00,54.39535140991211
srv-001,2017-06-15 03:00:00,50.90309143066406
srv-001,2017-06-15 04:00:00,53.245826721191406
srv-001,2017-06-15 05:00:00,52.142295837402344
srv-001,2017-06-15 06:00:00,52.417510986328125
srv-001,2017-06-15 07:00:00,51.47611999511719
srv-001,2017-06-15 08:00:00,54.75413131713867
srv-001,2017-06-15 09:00:00,54.3330078125
srv-001,2017-06-15 10:00:00,53.5438232421875
srv-001,2017-06-15 11:00:00,54.723243713378906
srv-001,2017-06-15 12:00:00,55.50181198120117
srv-001,2017-06-15 13:00:00,54.65864562988281
srv-001,2017-06-15 14:00:00,54.95420837402344
srv-001,2017-06-15 15:00:00,54.69920349121094
srv-001,2017-06-15 16:00:00,56.917659759521484
srv-001,2017-06-15 17:00:00,55.61162567138672
srv-001,2017-06-15 18:00:00,51.79707717895508
srv-001,2017-06-15 19:00:00,53.18170928955078
srv-001,2017-06-15 20:00:00,53.28251266479492
srv-001,2017-06-15 21:00:00,58.531532287597656
srv-001,2017-06-15 22:00:00,49.848846435546875
srv-001,2017-06-15 23:00:00,48.44102478027344
srv-001,2017-06-16 00:00:00,43.40578842163086
srv-001,2017-06-16 01:00:00,49.00879669189453
srv-001,2017-06-16 02:00:00,48.353179931640625
srv-001,2017-06-16 03:00:00,47.097408294677734
srv-001,2017-06-16 04:00:00,44.72724533081055
srv-001,2017-06-16 05:00:00,42.72559356689453
srv-001,2017-06-16 06:00:00,43.26323318481445
srv-001,2017-06-16 07:00:00,41.906044006347656
srv-001,2017-06-16 08:00:00,45.19399642944336
srv-001,2017-06-16 09:00:00,41.55484390258789
srv-001,2017-06-16 10:00:00,43.822975158691406
srv-001,2017-06-16 11:00:00,43.79548645019531
srv-001,2017-06-16 12:00:00,45.43363952636719
srv-001,2017-06-16 13:00:00,47.46215057373047
srv-001,2017-06-16 14:00:00,46.6144905090332
srv-001,2017-06-16 15:00:00,46.17524719238281
srv-001,2017-06-16 16:00:00,46.394752502441406
srv-001,2017-06-16 17:00:00,45.22212600708008
srv-001,2017-06-16 18:00:00,44.4693603515625
srv-001,2017-06-16 19:00:00,41.168296813964844
srv-001,2017-06-16 20:00:00,42.13685607910156
srv-001,2017-06-16 21:00:00,39.957759857177734
srv-001,2017-06-16 22:00:00,38.52708053588867
srv-001,2017-06-16 23:00:00,35.796329498291016
srv-001,2017-06-17 00:00:00,37.916893005371094
srv-001,2017-06-17 01:00:00,39.13364791870117
srv-001,2017-06-17 02:00:00,38.497352600097656
srv-001,2017-06-17 03:00:00,38.98798370361328
srv-001,2017-06-17 04:00:00,38.793357849121094
srv-001,2017-06-17 05:00:00,39.188636779785156
srv-001,2017-06-17 06:00:00,39.31170654296875
srv-001,2017-06-17 07:00:00,37.20191192626953
srv-001,2017-06-17 08:00:00,41.10187530517578
srv-001,2017-06-17 09:00:00,41.31922912597656
srv-001,2017-06-17 10:00:00,42.68492889404297
srv-001,2017-06-17 11:00:00,46.71617126464844
srv-001,2017-06-17 12:00:00,43.700279235839844
srv-001,2017-06-17 13:00:00,42.65738296508789
srv-001,2017-06-17 14:00:00,44.55207061767578
srv-001,2017-06-17 15:00:00,44.365623474121094
srv-001,2017-06-17 16:00:00,43.111209869384766
srv-001,2017-06-17 17:00:00,41.68866729736328
srv-001,2017-06-17 18:00:00,41.49131774902344
srv-001,2017-06-17 19:00:00,43.32045364379883
srv-001,2017-06-17 20:00:00,42.43122100830078
srv-001,2017-06-17 21:00:00,42.995914459228516
srv-001,2017-06-17 22:00:00,38.87110137939453
srv-001,2017-06-17 23:00:00,37.26148223876953
srv-001,2017-06-18 00:00:00,34.76584243774414
srv-001,2017-06-18 01:00:00,35.853302001953125
srv-001,2017-06-18 02:00:00,38.27662658691406
srv-001,2017-06-18 03:00:00,39.21430206298828
srv-001,2017-06-18 04:00:00,39.207611083984375
srv-001,2017-06-18 05:00:00,39.535953521728516
srv-001,2017-06-18 06:00:00,39.55419921875
srv-001,2017-06-18 07:00:00,39.499385833740234
srv-001,2017-06-18 08:00:00,41.127296447753906
srv-001,2017-06-18 09:00:00,40.02922821044922
srv-001,2017-06-18 10:00:00,40.737060546875
srv-001,2017-06-18 11:00:00,44.676544189453125
srv-001,2017-06-18 12:00:00,45.13849639892578
srv-001,2017-06-18 13:00:00,46.339439392089844
srv-001,2017-06-18 14:00:00,46.42312240600586
srv-001,2017-06-18 15:00:00,47.4151611328125
srv-001,2017-06-18 16:00:00,46.881858825683594
srv-001,2017-06-18 17:00:00,43.56169891357422
srv-001,2017-06-18 18:00:00,43.13702392578125
srv-001,2017-06-18 19:00:00,43.057373046875
srv-001,2017-06-18 20:00:00,42.11789321899414
srv-001,2017-06-18 21:00:00,40.920814514160156
srv-001,2017-06-18 22:00:00,39.82796859741211
srv-001,2017-06-18 23:00:00,41.302040100097656
srv-001,2017-06-19 00:00:00,39.188323974609375
srv-001,2017-06-19 01:00:00,39.141151428222656
srv-001,2017-06-19 02:00:00,38.6774787902832
srv-001,2017-06-19 03:00:00,39.148258209228516
srv-001,2017-06-19 04:00:00,39.78131866455078
srv-001,2017-06-19 05:00:00,39.076934814453125
srv-001,2017-06-19 06:00:00,39.823997497558594
srv-001,2017-06-19 07:00:00,38.797088623046875
srv-001,2017-06-19 08:00:00,39.842403411865234
srv-001,2017-06-19 09:00:00,41.15678787231445
srv-001,2017-06-19 10:00:00,43.489253997802734
srv-001,2017-06-19 11:00:00,45.14506530761719
srv-001,2017-06-19 12:00:00,48.48457717895508
srv-001,2017-06-19 13:00:00,49.10240173339844
srv-001,2017-06-19 14:00:00,48.14581298828125
srv-001,2017-06-19 15:00:00,46.73539733886719
srv-001,2017-06-19 16:00:00,46.73115158081055
srv-001,2017-06-19 17:00:00,46.146087646484375
srv-001,2017-06-19 18:00:00,46.32481384277344
srv-001,2017-06-19 19:00:00,45.12030792236328
srv-001,2017-06-19 20:00:00,42.578102111816406
srv-001,2017-06-19 21:00:00,42.488006591796875
srv-001,2017-06-19 22:00:00,41.61647033691406
srv-001,2017-06-19 23:00:00,44.29240417480469
srv-001,2017-06-20 00:00:00,43.524253845214844
srv-001,2017-06-20 01:00:00,46.44629669189453
srv-001,2017-06-20 02:00:00,44.519081115722656
srv-001,2017-06-20 03:00:00,46.61344528198242
srv-001,2017-06-20 04:00:00,47.393863677978516
srv-001,2017-06-20 05:00:00,48.27419662475586
srv-001,2017-06-20 06:00:00,47.98744583129883
srv-001,2017-06-20 07:00:00,49.49226379394531
srv-001,2017-06-20 08:00:00,49.68956756591797
srv-001,2017-06-20 09:00:00,48.34581756591797
srv-001,2017-06-20 10:00:00,50.78992462158203
srv-001,2017-06-20 11:00:00,51.39802551269531
srv-001,2017-06-20 12:00:00,51.79548263549805
srv-001,2017-06-20 13:00:00,53.435508728027344
srv-001,2017-06-20 14:00:00,53.06438446044922
srv-001,2017-06-20 15:00:00,54.17996597290039
srv-001,2017-06-20 16:00:00,53.154808044433594
srv-001,2017-06-20 17:00:00,53.24563217163086
srv-001,2017-06-20 18:00:00,52.49938201904297
srv-001,2017-06-20 19:00:00,49.808311462402344
srv-001,2017-06-20 20:00:00,49.2249870300293
srv-001,2017-06-20 21:00:00,51.32912826538086
srv-001,2017-06-20 22:00:00,51.69169616699219
srv-001,2017-06-20 23:00:00,51.3120002746582
srv-001,2017-06-21 00:00:00,52.1055908203125
srv-001,2017-06-21 01:00:00,50.81675720214844
srv-001,2017-06-21 02:00:00,53.14025115966797
srv-001,2017-06-21 03:00:00,52.35037612915039
srv-001,2017-06-21 04:00:00,53.05141067504883
srv-001,2017-06-21 05:00:00,54.717308044433594
srv-001,2017-06-21 06:00:00,53.62727737426758
srv-001,2017-06-21 07:00:00,55.06132888793945
srv-001,2017-06-21 08:00:00,54.41169738769531
srv-001,2017-06-21 09:00:00,56.49391555786133
srv-001,2017-06-21 10:00:00,56.114234924316406
srv-001,2017-06-21 11:00:00,57.02427673339844
srv-001,2017-06-21 12:00:00,53.87718200683594
srv-001,2017-06-21 13:00:00,54.307289123535156
srv-001,2017-06-21 14:00:00,53.335235595703125
srv-001,2017-06-21 15:00:00,54.0416259765625
srv-001,2017-06-21 16:00:00,54.790794372558594
srv-001,2017-06-21 17:00:00,56.45077896118164
srv-001,2017-06-21 18:00:00,56.11687088012695
srv-001,2017-06-21 19:00:00,54.82920837402344
srv-001,2017-06-21 20:00:00,53.10129928588867
srv-001,2017-06-21 21:00:00,51.51948165893555
srv-001,2017-06-21 22:00:00,53.76779556274414
srv-001,2017-06-21 23:00:00,51.77586364746094
srv-001,2017-06-22 00:00:00,53.700782775878906
srv-001,2017-06-22 01:00:00,52.377479553222656
srv-001,2017-06-22 02:00:00,52.94633483886719
srv-001,2017-06-22 03:00:00,53.2735595703125
srv-001,2017-06-22 04:00:00,54.56364822387695
srv-001,2017-06-22 05:00:00,53.12879943847656
srv-001,2017-06-22 06:00:00,52.340476989746094
srv-001,2017-06-22 07:00:00,51.009918212890625
srv-001,2017-06-22 08:00:00,52.61469268798828
srv-001,2017-06-22 09:00:00,54.07626724243164
srv-001,2017-06-22 10:00:00,54.94505310058594
srv-001,2017-06-22 11:00:00,54.78021240234375
srv-001,2017-06-22 12:00:00,56.896263122558594
srv-001,2017-06-22 13:00:00,55.772499084472656
srv-001,2017-06-22 14:00:00,55.87653350830078
srv-001,2017-06-22 15:00:00,51.69693374633789
srv-001,2017-06-22 16:00:00,48.81756591796875
srv-001,2017-06-22 17:00:00,49.68473434448242
srv-001,2017-06-22 18:00:00,48.73316192626953
srv-001,2017-06-22 19:00:00,48.784236907958984
srv-001,2017-06-22 20:00:00,48.341087341308594
srv-001,2017-06-22 21:00:00,47.71908950805664
srv-001,2017-06-22 22:00:00,48.42180633544922
srv-001,2017-06-22 23:00:00,47.355125427246094
srv-001,2017-06-23 00:00:00,45.68146896362305
srv-001,2017-06-23 01:00:00,47.1626091003418
srv-001,2017-06-23 02:00:00,46.15597152709961
srv-001,2017-06-23 03:00:00,46.724525451660156
srv-001,2017-06-23 04:00:00,45.73411560058594
srv-001,2017-06-23 05:00:00,45.9281120300293
srv-001,2017-06-23 06:00:00,45.615081787109375
srv-001,2017-06-23 07:00:00,45.713748931884766
srv-001,2017-06-23 08:00:00,47.538856506347656
srv-001,2017-06-23 09:00:00,46.43328857421875
srv-001,2017-06-23 10:00:00,43.291290283203125
srv-001,2017-06-23 11:00:00,43.60991668701172
srv-001,2017-06-23 12:00:00,45.356605529785156
srv-001,2017-06-23 13:00:00,45.40460968017578
srv-001,2017-06-23 14:00:00,44.788055419921875
srv-001,2017-06-23 15:00:00,45.870994567871094
srv-001,2017-06-23 16:00:00,44.10612487792969
srv-001,2017-06-23 17:00:00,41.00015640258789
srv-001,2017-06-23 18:00:00,40.708106994628906
srv-001,2017-06-23 19:00:00,39.643943786621094
srv-001,2017-06-23 20:00:00,38.639503479003906
srv-001,2017-06-23 21:00:00,39.04533386230469
srv-001,2017-06-23 22:00:00,38.7296142578125
srv-001,2017-06-23 23:00:00,38.63884735107422
srv-001,2017-06-24 00:00:00,40.231353759765625
srv-001,2017-06-24 01:00:00,42.70576477050781
srv-001,2017-06-24 02:00:00,41.96592712402344
srv-001,2017-06-24 03:00:00,41.854331970214844
srv-001,2017-06-24 04:00:00,40.539024353027344
srv-001,2017-06-24 05:00:00,39.412139892578125
srv-001,2017-06-24 06:00:00,39.46330642700195
srv-001,2017-06-24 07:00:00,38.89978790283203
srv-001,2017-06-24 08:00:00,40.758853912353516
srv-001,2017-06-24 09:00:00,44.420623779296875
