server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-06 08:00:00,51.285884857177734
srv-001,2017-06-06 09:00:00,50.37163162231445
srv-001,2017-06-06 10:00:00,48.73384475708008
srv-001,2017-06-06 11:00:00,49.99468231201172
srv-001,2017-06-06 12:00:00,54.68062973022461
srv-001,2017-06-06 13:00:00,55.03135681152344
srv-001,2017-06-06 14:00:00,55.23878860473633
srv-001,2017-06-06 15:00:00,55.96230697631836
srv-001,2017-06-06 16:00:00,56.28581619262695
srv-001,2017-06-06 17:00:00,54.561180114746094
srv-001,2017-06-06 18:00:00,53.927188873291016
srv-001,2017-06-06 19:00:00,53.05283737182617
srv-001,2017-06-06 20:00:00,52.22587966918945
srv-001,2017-06-06 21:00:00,51.32299041748047
srv-001,2017-06-06 22:00:00,52.20963668823242
srv-001,2017-06-06 23:00:00,52.95230484008789
srv-001,2017-06-07 00:00:00,51.999027252197266
srv-001,2017-06-07 01:00:00,52.54072189331055
srv-001,2017-06-07 02:00:00,52.10493087768555
srv-001,2017-06-07 03:00:00,50.9929084777832
srv-001,2017-06-07 04:00:00,50.2355842590332
srv-001,2017-06-07 05:00:00,48.51780700683594
srv-001,2017-06-07 06:00:00,50.7161750793457
srv-001,2017-06-07 07:00:00,50.591678619384766
srv-001,2017-06-07 08:00:00,50.642948150634766
srv-001,2017-06-07 09:00:00,49.808616638183594
srv-001,2017-06-07 10:00:00,51.754032135009766
srv-001,2017-06-07 11:00:00,53.768367767333984
srv-001,2017-06-07 12:00:00,54.44334030151367
srv-001,2017-06-07 13:00:00,54.36491775512695
srv-001,2017-06-07 14:00:00,53.76565933227539
srv-001,2017-06-07 15:00:00,55.239105224609375
srv-001,2017-06-07 16:00:00,55.209415435791016
srv-001,2017-06-07 17:00:00,56.10083770751953
srv-001,2017-06-07 18:00:00,55.12981033325195
srv-001,2017-06-07 19:00:00,53.91243362426758
srv-001,2017-06-07 20:00:00,55.07753372192383
srv-001,2017-06-07 21:00:00,54.96443557739258
srv-001,2017-06-07 22:00:00,52.01128005981445
srv-001,2017-06-07 23:00:00,51.4632682800293
srv-001,2017-06-08 00:00:00,50.775081634521484
srv-001,2017-06-08 01:00:00,50.79386901855469
srv-001,2017-06-08 02:00:00,49.72604751586914
srv-001,2017-06-08 03:00:00,49.59831619262695
srv-001,2017-06-08 04:00:00,49.15166473388672
srv-001,2017-06-08 05:00:00,48.698123931884766
srv-001,2017-06-08 06:00:00,48.061790466308594
srv-001,2017-06-08 07:00:00,47.46468734741211
srv-001,2017-06-08 08:00:00,47.15645980834961
srv-001,2017-06-08 09:00:00,46.452518463134766
srv-001,2017-06-08 10:00:00,48.989830017089844
srv-001,2017-06-08 11:00:00,49.91010665893555
srv-001,2017-06-08 12:00:00,52.699554443359375
srv-001,2017-06-08 13:00:00,52.447147369384766
srv-001,2017-06-08 14:00:00,50.65306854248047
srv-001,2017-06-08 15:00:00,52.08644485473633
srv-001,2017-06-08 16:00:00,53.1854362487793
srv-001,2017-06-08 17:00:00,50.259864807128906
srv-001,2017-06-08 18:00:00,50.626731872558594
srv-001,2017-06-08 19:00:00,48.65480041503906
srv-001,2017-06-08 20:00:00,47.8426513671875
srv-001,2017-06-08 21:00:00,45.698543548583984
srv-001,2017-06-08 22:00:00,42.92170333862305
srv-001,2017-06-08 23:00:00,42.60072326660156
srv-001,2017-06-09 00:00:00,42.48163986206055
srv-001,2017-06-09 01:00:00,41.96797561645508
srv-001,2017-06-09 02:00:00,41.3287467956543
srv-001,2017-06-09 03:00:00,41.34226608276367
srv-001,2017-06-09 04:00:00,41.52049255371094
srv-001,2017-06-09 05:00:00,42.19807815551758
srv-001,2017-06-09 06:00:00,42.921302795410156
srv-001,2017-06-09 07:00:00,42.97849655151367
srv-001,2017-06-09 08:00:00,45.083438873291016
srv-001,2017-06-09 09:00:00,44.035579681396484
srv-001,2017-06-09 10:00:00,45.350772857666016
srv-001,2017-06-09 11:00:00,47.6608772277832
srv-001,2017-06-09 12:00:00,48.097782135009766
srv-001,2017-06-09 13:00:00,47.03511428833008
srv-001,2017-06-09 14:00:00,45.6913948059082
srv-001,2017-06-09 15:00:00,46.24319839477539
srv-001,2017-06-09 16:00:00,43.55564880371094
srv-001,2017-06-09 17:00:00,41.193668365478516
srv-001,2017-06-09 18:00:00,40.32979965209961
srv-001,2017-06-09 19:00:00,40.96100997924805
srv-001,2017-06-09 20:00:00,40.38479232788086
srv-001,2017-06-09 21:00:00,39.60483169555664
srv-001,2017-06-09 22:00:00,38.3760871887207
srv-001,2017-06-09 23:00:00,37.11066436767578
srv-001,2017-06-10 00:00:00,36.850921630859375
srv-001,2017-06-10 01:00:00,40.17361068725586
srv-001,2017-06-10 02:00:00,39.052425384521484
srv-001,2017-06-10 03:00:00,41.3562126159668
srv-001,2017-06-10 04:00:00,42.78472137451172
srv-001,2017-06-10 05:00:00,44.50197982788086
srv-001,2017-06-10 06:00:00,43.179534912109375
srv-001,2017-06-10 07:00:00,42.35620880126953
srv-001,2017-06-10 08:00:00,40.80091094970703
srv-001,2017-06-10 09:00:00,40.971927642822266
srv-001,2017-06-10 10:00:00,43.3630256652832
srv-001,2017-06-10 11:00:00,46.25851821899414
srv-001,2017-06-10 12:00:00,44.695640563964844
srv-001,2017-06-10 13:00:00,44.68522262573242
srv-001,2017-06-10 14:00:00,45.184879302978516
srv-001,2017-06-10 15:00:00,43.5905647277832
srv-001,2017-06-10 16:00:00,43.80271911621094
srv-001,2017-06-10 17:00:00,43.10377883911133
srv-001,2017-06-10 18:00:00,41.86351013183594
srv-001,2017-06-10 19:00:00,40.632938385009766
srv-001,2017-06-10 20:00:00,40.389102935791016
srv-001,2017-06-10 21:00:00,39.60297393798828
srv-001,2017-06-10 22:00:00,38.34333801269531
srv-001,2017-06-10 23:00:00,38.52505111694336
srv-001,2017-06-11 00:00:00,38.05094528198242
srv-001,2017-06-11 01:00:00,37.69383239746094
srv-001,2017-06-11 02:00:00,41.12156295776367
srv-001,2017-06-11 03:00:00,40.70438766479492
srv-001,2017-06-11 04:00:00,41.6251335144043
srv-001,2017-06-11 05:00:00,39.84341812133789
srv-001,2017-06-11 06:00:00,41.991512298583984
srv-001,2017-06-11 07:00:00,38.618927001953125
srv-001,2017-06-11 08:00:00,39.572662353515625
srv-001,2017-06-11 09:00:00,39.435577392578125
srv-001,2017-06-11 10:00:00,42.67647171020508
srv-001,2017-06-11 11:00:00,46.7369270324707
srv-001,2017-06-11 12:00:00,46.91743850708008
srv-001,2017-06-11 13:00:00,44.199588775634766
srv-001,2017-06-11 14:00:00,44.64278030395508
srv-001,2017-06-11 15:00:00,46.43596649169922
srv-001,2017-06-11 16:00:00,46.13765335083008
srv-001,2017-06-11 17:00:00,42.703609466552734
srv-001,2017-06-11 18:00:00,41.99589157104492
srv-001,2017-06-11 19:00:00,40.77054977416992
srv-001,2017-06-11 20:00:00,40.94624710083008
srv-001,2017-06-11 21:00:00,39.36384582519531
srv-001,2017-06-11 22:00:00,37.86457443237305
srv-001,2017-06-11 23:00:00,38.211097717285156
srv-001,2017-06-12 00:00:00,36.16200637817383
srv-001,2017-06-12 01:00:00,38.03984451293945
srv-001,2017-06-12 02:00:00,37.76436233520508
srv-001,2017-06-12 03:00:00,36.727874755859375
srv-001,2017-06-12 04:00:00,36.61576461791992
srv-001,2017-06-12 05:00:00,37.42324447631836
srv-001,2017-06-12 06:00:00,37.307830810546875
srv-001,2017-06-12 07:00:00,36.591678619384766
srv-001,2017-06-12 08:00:00,36.90566635131836
srv-001,2017-06-12 09:00:00,41.66994094848633
srv-001,2017-06-12 10:00:00,44.16001892089844
srv-001,2017-06-12 11:00:00,46.322792053222656
srv-001,2017-06-12 12:00:00,47.864295959472656
srv-001,2017-06-12 13:00:00,51.49638748168945
srv-001,2017-06-12 14:00:00,48.859397888183594
srv-001,2017-06-12 15:00:00,50.48958206176758
srv-001,2017-06-12 16:00:00,49.37204360961914
srv-001,2017-06-12 17:00:00,50.6932487487793
srv-001,2017-06-12 18:00:00,47.7635383605957
srv-001,2017-06-12 19:00:00,47.778812408447266
srv-001,2017-06-12 20:00:00,46.46577453613281
srv-001,2017-06-12 21:00:00,44.8288459777832
srv-001,2017-06-12 22:00:00,44.57601547241211
srv-001,2017-06-12 23:00:00,45.46401596069336
srv-001,2017-06-13 00:00:00,44.618839263916016
srv-001,2017-06-13 01:00:00,42.94173812866211
srv-001,2017-06-13 02:00:00,43.31729507446289
srv-001,2017-06-13 03:00:00,45.15161895751953
srv-001,2017-06-13 04:00:00,47.333473205566406
srv-001,2017-06-13 05:00:00,49.38044357299805
srv-001,2017-06-13 06:00:00,49.70128631591797
srv-001,2017-06-13 07:00:00,53.038570404052734
srv-001,2017-06-13 08:00:00,54.72747802734375
srv-001,2017-06-13 09:00:00,54.34688186645508
srv-001,2017-06-13 10:00:00,53.44308853149414
srv-001,2017-06-13 11:00:00,53.8978385925293
srv-001,2017-06-13 12:00:00,55.284542083740234
srv-001,2017-06-13 13:00:00,56.38181686401367
srv-001,2017-06-13 14:00:00,57.05670166015625
srv-001,2017-06-13 15:00:00,54.07605743408203
srv-001,2017-06-13 16:00:00,54.60714340209961
srv-001,2017-06-13 17:00:00,55.666709899902344
srv-001,2017-06-13 18:00:00,57.80022048950195
srv-001,2017-06-13 19:00:00,57.00987243652344
srv-001,2017-06-13 20:00:00,56.73505401611328
srv-001,2017-06-13 21:00:00,55.54507064819336
srv-001,2017-06-13 22:00:00,53.28096389770508
srv-001,2017-06-13 23:00:00,53.957420349121094
srv-001,2017-06-14 00:00:00,52.04520797729492
srv-001,2017-06-14 01:00:00,56.7138557434082
srv-001,2017-06-14 02:00:00,57.79366683959961
srv-001,2017-06-14 03:00:00,52.55976104736328
srv-001,2017-06-14 04:00:00,55.242557525634766
srv-001,2017-06-14 05:00:00,54.08420181274414
srv-001,2017-06-14 06:00:00,52.287437438964844
srv-001,2017-06-14 07:00:00,51.50320053100586
srv-001,2017-06-14 08:00:00,56.81178665161133
srv-001,2017-06-14 09:00:00,57.41843032836914
srv-001,2017-06-14 10:00:00,58.110599517822266
srv-001,2017-06-14 11:00:00,59.166160583496094
srv-001,2017-06-14 12:00:00,58.45269775390625
srv-001,2017-06-14 13:00:00,58.87856674194336
srv-001,2017-06-14 14:00:00,59.87863540649414
srv-001,2017-06-14 15:00:00,61.542667388916016
srv-001,2017-06-14 16:00:00,60.29634475708008
srv-001,2017-06-14 17:00:00,58.60573196411133
srv-001,2017-06-14 18:00:00,57.11439514160156
srv-001,2017-06-14 19:00:00,56.730926513671875
srv-001,2017-06-14 20:00:00,56.22041320800781
srv-001,2017-06-14 21:00:00,57.01297378540039
srv-001,2017-06-14 22:00:00,55.16712188720703
srv-001,2017-06-14 23:00:00,53.43959045410156
srv-001,2017-06-15 00:00:00,53.753143310546875
srv-001,2017-06-15 01:00:00,52.15120315551758
srv-001,2017-06-15 02:00:00,52.01040267944336
srv-001,2017-06-15 03:00:00,52.00587463378906
srv-001,2017-06-15 04:00:00,52.31869125366211
srv-001,2017-06-15 05:00:00,51.674747467041016
srv-001,2017-06-15 06:00:00,50.54331970214844
srv-001,2017-06-15 07:00:00,52.09682083129883
srv-001,2017-06-15 08:00:00,55.74224853515625
srv-001,2017-06-15 09:00:00,54.648475646972656
srv-001,2017-06-15 10:00:00,54.362518310546875
srv-001,2017-06-15 11:00:00,55.8690299987793
srv-001,2017-06-15 12:00:00,56.80918502807617
srv-001,2017-06-15 13:00:00,55.74296569824219
srv-001,2017-06-15 14:00:00,56.44397735595703
srv-001,2017-06-15 15:00:00,56.1649284362793
srv-001,2017-06-15 16:00:00,57.808467864990234
srv-001,2017-06-15 17:00:00,55.57746124267578
srv-001,2017-06-15 18:00:00,51.60808181762695
srv-001,2017-06-15 19:00:00,54.24366760253906
srv-001,2017-06-15 20:00:00,53.4439582824707
srv-001,2017-06-15 21:00:00,56.053775787353516
srv-001,2017-06-15 22:00:00,51.52678298950195
srv-001,2017-06-15 23:00:00,49.83724594116211
srv-001,2017-06-16 00:00:00,47.22972106933594
srv-001,2017-06-16 01:00:00,54.76115036010742
srv-001,2017-06-16 02:00:00,51.15752029418945
srv-001,2017-06-16 03:00:00,48.147315979003906
srv-001,2017-06-16 04:00:00,48.83857345581055
srv-001,2017-06-16 05:00:00,46.378108978271484
srv-001,2017-06-16 06:00:00,46.035579681396484
srv-001,2017-06-16 07:00:00,43.05636978149414
srv-001,2017-06-16 08:00:00,45.26814651489258
srv-001,2017-06-16 09:00:00,44.65024948120117
srv-001,2017-06-16 10:00:00,45.0088996887207
srv-001,2017-06-16 11:00:00,44.77055358886719
srv-001,2017-06-16 12:00:00,44.82399368286133
srv-001,2017-06-16 13:00:00,46.912349700927734
srv-001,2017-06-16 14:00:00,48.47282409667969
srv-001,2017-06-16 15:00:00,47.79499053955078
srv-001,2017-06-16 16:00:00,47.37773513793945
srv-001,2017-06-16 17:00:00,45.75123977661133
srv-001,2017-06-16 18:00:00,45.05337142944336
srv-001,2017-06-16 19:00:00,42.78030014038086
srv-001,2017-06-16 20:00:00,42.891502380371094
srv-001,2017-06-16 21:00:00,40.32438278198242
srv-001,2017-06-16 22:00:00,39.362144470214844
srv-001,2017-06-16 23:00:00,36.66315841674805
srv-001,2017-06-17 00:00:00,36.82844543457031
srv-001,2017-06-17 01:00:00,38.568397521972656
srv-001,2017-06-17 02:00:00,39.19607925415039
srv-001,2017-06-17 03:00:00,40.00858688354492
srv-001,2017-06-17 04:00:00,37.92226028442383
srv-001,2017-06-17 05:00:00,38.144290924072266
srv-001,2017-06-17 06:00:00,39.63664627075195
srv-001,2017-06-17 07:00:00,39.846309661865234
srv-001,2017-06-17 08:00:00,42.65529251098633
srv-001,2017-06-17 09:00:00,42.17410659790039
srv-001,2017-06-17 10:00:00,42.773075103759766
srv-001,2017-06-17 11:00:00,49.15170669555664
srv-001,2017-06-17 12:00:00,46.07596969604492
srv-001,2017-06-17 13:00:00,44.54830551147461
srv-001,2017-06-17 14:00:00,46.05897521972656
srv-001,2017-06-17 15:00:00,45.2746696472168
srv-001,2017-06-17 16:00:00,43.759883880615234
srv-001,2017-06-17 17:00:00,42.00798416137695
srv-001,2017-06-17 18:00:00,41.728939056396484
srv-001,2017-06-17 19:00:00,43.37359619140625
srv-001,2017-06-17 20:00:00,42.55460739135742
srv-001,2017-06-17 21:00:00,43.51150131225586
srv-001,2017-06-17 22:00:00,40.215309143066406
srv-001,2017-06-17 23:00:00,37.916194915771484
srv-001,2017-06-18 00:00:00,34.89832305908203
srv-001,2017-06-18 01:00:00,34.04273223876953
srv-001,2017-06-18 02:00:00,36.466819763183594
srv-001,2017-06-18 03:00:00,38.7590217590332
srv-001,2017-06-18 04:00:00,38.01665115356445
srv-001,2017-06-18 05:00:00,38.520565032958984
srv-001,2017-06-18 06:00:00,39.242774963378906
srv-001,2017-06-18 07:00:00,39.10771560668945
srv-001,2017-06-18 08:00:00,43.323326110839844
srv-001,2017-06-18 09:00:00,42.64122009277344
srv-001,2017-06-18 10:00:00,42.9224739074707
srv-001,2017-06-18 11:00:00,46.665496826171875
srv-001,2017-06-18 12:00:00,46.066837310791016
srv-001,2017-06-18 13:00:00,48.05789566040039
srv-001,2017-06-18 14:00:00,48.999916076660156
srv-001,2017-06-18 15:00:00,49.80323791503906
srv-001,2017-06-18 16:00:00,49.38546371459961
srv-001,2017-06-18 17:00:00,46.22951126098633
srv-001,2017-06-18 18:00:00,44.908206939697266
srv-001,2017-06-18 19:00:00,43.661746978759766
srv-001,2017-06-18 20:00:00,42.472415924072266
srv-001,2017-06-18 21:00:00,41.967342376708984
srv-001,2017-06-18 22:00:00,40.17015838623047
srv-001,2017-06-18 23:00:00,41.64668655395508
srv-001,2017-06-19 00:00:00,39.44039535522461
srv-001,2017-06-19 01:00:00,39.56745529174805
srv-001,2017-06-19 02:00:00,39.21451950073242
srv-001,2017-06-19 03:00:00,39.9497184753418
srv-001,2017-06-19 04:00:00,40.48122787475586
srv-001,2017-06-19 05:00:00,40.195003509521484
srv-001,2017-06-19 06:00:00,40.844024658203125
srv-001,2017-06-19 07:00:00,40.02659606933594
srv-001,2017-06-19 08:00:00,40.88924026489258
srv-001,2017-06-19 09:00:00,41.937156677246094
srv-001,2017-06-19 10:00:00,44.32881546020508
srv-001,2017-06-19 11:00:00,44.55955123901367
srv-001,2017-06-19 12:00:00,48.59229278564453
srv-001,2017-06-19 13:00:00,50.20929718017578
srv-001,2017-06-19 14:00:00,49.59494400024414
srv-001,2017-06-19 15:00:00,47.06059646606445
srv-001,2017-06-19 16:00:00,45.63991165161133
srv-001,2017-06-19 17:00:00,45.57156753540039
srv-001,2017-06-19 18:00:00,46.05373764038086
srv-001,2017-06-19 19:00:00,45.28786087036133
srv-001,2017-06-19 20:00:00,43.210933685302734
srv-001,2017-06-19 21:00:00,42.959861755371094
srv-001,2017-06-19 22:00:00,43.01255798339844
srv-001,2017-06-19 23:00:00,44.27736282348633
srv-001,2017-06-20 00:00:00,44.37871551513672
srv-001,2017-06-20 01:00:00,47.398250579833984
srv-001,2017-06-20 02:00:00,46.34650421142578
srv-001,2017-06-20 03:00:00,47.577247619628906
srv-001,2017-06-20 04:00:00,48.07243728637695
srv-001,2017-06-20 05:00:00,49.377864837646484
srv-001,2017-06-20 06:00:00,49.57678985595703
srv-001,2017-06-20 07:00:00,51.94856262207031
srv-001,2017-06-20 08:00:00,53.26419448852539
srv-001,2017-06-20 09:00:00,51.57152557373047
srv-001,2017-06-20 10:00:00,54.11997604370117
srv-001,2017-06-20 11:00:00,54.99674606323242
srv-001,2017-06-20 12:00:00,55.51133346557617
srv-001,2017-06-20 13:00:00,57.178165435791016
srv-001,2017-06-20 14:00:00,56.002254486083984
srv-001,2017-06-20 15:00:00,56.07158279418945
srv-001,2017-06-20 16:00:00,55.37887954711914
srv-001,2017-06-20 17:00:00,54.7524299621582
srv-001,2017-06-20 18:00:00,54.36117935180664
srv-001,2017-06-20 19:00:00,51.75562286376953
srv-001,2017-06-20 20:00:00,50.62644577026367
srv-001,2017-06-20 21:00:00,52.74539566040039
srv-001,2017-06-20 22:00:00,53.37360763549805
srv-001,2017-06-20 23:00:00,52.09711456298828
srv-001,2017-06-21 00:00:00,52.73923873901367
srv-001,2017-06-21 01:00:00,52.15719223022461
srv-001,2017-06-21 02:00:00,54.061710357666016
srv-001,2017-06-21 03:00:00,54.20140075683594
srv-001,2017-06-21 04:00:00,54.00038528442383
srv-001,2017-06-21 05:00:00,56.45406723022461
srv-001,2017-06-21 06:00:00,55.4900016784668
srv-001,2017-06-21 07:00:00,57.15727615356445
srv-001,2017-06-21 08:00:00,56.640682220458984
srv-001,2017-06-21 09:00:00,57.704654693603516
srv-001,2017-06-21 10:00:00,58.10013961791992
srv-001,2017-06-21 11:00:00,58.29561996459961
srv-001,2017-06-21 12:00:00,56.53361892700195
srv-001,2017-06-21 13:00:00,54.93177032470703
srv-001,2017-06-21 14:00:00,53.45096206665039
srv-001,2017-06-21 15:00:00,53.6932258605957
srv-001,2017-06-21 16:00:00,54.94271469116211
srv-001,2017-06-21 17:00:00,56.116085052490234
srv-001,2017-06-21 18:00:00,56.70380783081055
srv-001,2017-06-21 19:00:00,55.975830078125
srv-001,2017-06-21 20:00:00,53.50817108154297
srv-001,2017-06-21 21:00:00,52.781700134277344
srv-001,2017-06-21 22:00:00,53.274654388427734
srv-001,2017-06-21 23:00:00,52.642662048339844
srv-001,2017-06-22 00:00:00,54.24745559692383
srv-001,2017-06-22 01:00:00,53.16202163696289
srv-001,2017-06-22 02:00:00,52.6368293762207
srv-001,2017-06-22 03:00:00,52.90885543823242
srv-001,2017-06-22 04:00:00,54.93992614746094
srv-001,2017-06-22 05:00:00,54.10593795776367
srv-001,2017-06-22 06:00:00,53.12172317504883
srv-001,2017-06-22 07:00:00,51.99574661254883
srv-001,2017-06-22 08:00:00,53.01042556762695
srv-001,2017-06-22 09:00:00,54.65751266479492
srv-001,2017-06-22 10:00:00,54.76839065551758
srv-001,2017-06-22 11:00:00,55.825801849365234
srv-001,2017-06-22 12:00:00,58.27329635620117
srv-001,2017-06-22 13:00:00,57.00321578979492
srv-001,2017-06-22 14:00:00,56.94979476928711
srv-001,2017-06-22 15:00:00,53.22282409667969
srv-001,2017-06-22 16:00:00,49.1720085144043
srv-001,2017-06-22 17:00:00,50.44038772583008
srv-001,2017-06-22 18:00:00,49.19636154174805
srv-001,2017-06-22 19:00:00,48.87776565551758
srv-001,2017-06-22 20:00:00,47.907596588134766
srv-001,2017-06-22 21:00:00,46.58331298828125
srv-001,2017-06-22 22:00:00,46.59408187866211
srv-001,2017-06-22 23:00:00,46.31541061401367
srv-001,2017-06-23 00:00:00,45.24124526977539
srv-001,2017-06-23 01:00:00,45.80439376831055
srv-001,2017-06-23 02:00:00,45.74843978881836
srv-001,2017-06-23 03:00:00,45.993865966796875
srv-001,2017-06-23 04:00:00,46.05012893676758
srv-001,2017-06-23 05:00:00,45.50931167602539
srv-001,2017-06-23 06:00:00,45.103450775146484
srv-001,2017-06-23 07:00:00,44.89805221557617
srv-001,2017-06-23 08:00:00,45.58363723754883
srv-001,2017-06-23 09:00:00,45.184852600097656
srv-001,2017-06-23 10:00:00,43.42945861816406
srv-001,2017-06-23 11:00:00,42.23685836791992
srv-001,2017-06-23 12:00:00,43.771846771240234
srv-001,2017-06-23 13:00:00,44.09273147583008
srv-001,2017-06-23 14:00:00,43.429447174072266
srv-001,2017-06-23 15:00:00,44.52580642700195
srv-001,2017-06-23 16:00:00,43.63986587524414
srv-001,2017-06-23 17:00:00,42.02513885498047
srv-001,2017-06-23 18:00:00,41.7489128112793
srv-001,2017-06-23 19:00:00,40.50454330444336
srv-001,2017-06-23 20:00:00,39.459571838378906
srv-001,2017-06-23 21:00:00,38.83418273925781
srv-001,2017-06-23 22:00:00,38.36771774291992
srv-001,2017-06-23 23:00:00,37.808780670166016
srv-001,2017-06-24 00:00:00,39.0210075378418
srv-001,2017-06-24 01:00:00,43.744773864746094
srv-001,2017-06-24 02:00:00,43.49125289916992
srv-001,2017-06-24 03:00:00,43.1676139831543
srv-001,2017-06-24 04:00:00,41.87711715698242
srv-001,2017-06-24 05:00:00,40.538124084472656
srv-001,2017-06-24 06:00:00,40.71098327636719
srv-001,2017-06-24 07:00:00,40.03791427612305
srv-001,2017-06-24 08:00:00,41.65544891357422
