server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-06 08:00:00,48.586097717285156
srv-001,2017-06-06 09:00:00,47.101497650146484
srv-001,2017-06-06 10:00:00,45.431861877441406
srv-001,2017-06-06 11:00:00,47.48462677001953
srv-001,2017-06-06 12:00:00,50.96877670288086
srv-001,2017-06-06 13:00:00,51.20081329345703
srv-001,2017-06-06 14:00:00,52.5514030456543
srv-001,2017-06-06 15:00:00,53.6849365234375
srv-001,2017-06-06 16:00:00,54.052940368652344
srv-001,2017-06-06 17:00:00,50.97587585449219
srv-001,2017-06-06 18:00:00,51.08898162841797
srv-001,2017-06-06 19:00:00,50.86760711669922
srv-001,2017-06-06 20:00:00,49.71016311645508
srv-001,2017-06-06 21:00:00,48.32588195800781
srv-001,2017-06-06 22:00:00,49.54869842529297
srv-001,2017-06-06 23:00:00,50.834251403808594
srv-001,2017-06-07 00:00:00,49.314430236816406
srv-001,2017-06-07 01:00:00,50.759117126464844
srv-001,2017-06-07 02:00:00,49.78850173950195
srv-001,2017-06-07 03:00:00,48.2242431640625
srv-001,2017-06-07 04:00:00,48.37715148925781
srv-001,2017-06-07 05:00:00,47.35850524902344
srv-001,2017-06-07 06:00:00,49.309356689453125
srv-001,2017-06-07 07:00:00,47.66899108886719
srv-001,2017-06-07 08:00:00,47.67120361328125
srv-001,2017-06-07 09:00:00,47.370697021484375
srv-001,2017-06-07 10:00:00,49.614952087402344
srv-001,2017-06-07 11:00:00,51.890541076660156
srv-001,2017-06-07 12:00:00,52.98222351074219
srv-001,2017-06-07 13:00:00,52.94695281982422
srv-001,2017-06-07 14:00:00,53.3111686706543
srv-001,2017-06-07 15:00:00,55.969974517822266
srv-001,2017-06-07 16:00:00,54.5927734375
srv-001,2017-06-07 17:00:00,54.14897918701172
srv-001,2017-06-07 18:00:00,51.157779693603516
srv-001,2017-06-07 19:00:00,51.236454010009766
srv-001,2017-06-07 20:00:00,52.699092864990234
srv-001,2017-06-07 21:00:00,52.64362716674805
srv-001,2017-06-07 22:00:00,49.53127670288086
srv-001,2017-06-07 23:00:00,49.381500244140625
srv-001,2017-06-08 00:00:00,48.43592071533203
srv-001,2017-06-08 01:00:00,48.26760482788086
srv-001,2017-06-08 02:00:00,47.55400848388672
srv-001,2017-06-08 03:00:00,47.321693420410156
srv-001,2017-06-08 04:00:00,47.79489517211914
srv-001,2017-06-08 05:00:00,46.31087112426758
srv-001,2017-06-08 06:00:00,45.062496185302734
srv-001,2017-06-08 07:00:00,44.158302307128906
srv-001,2017-06-08 08:00:00,44.617156982421875
srv-001,2017-06-08 09:00:00,44.73447036743164
srv-001,2017-06-08 10:00:00,47.304134368896484
srv-001,2017-06-08 11:00:00,47.23975372314453
srv-001,2017-06-08 12:00:00,50.36872100830078
srv-001,2017-06-08 13:00:00,51.76543426513672
srv-001,2017-06-08 14:00:00,49.24385452270508
srv-001,2017-06-08 15:00:00,50.84027862548828
srv-001,2017-06-08 16:00:00,51.85222244262695
srv-001,2017-06-08 17:00:00,49.152496337890625
srv-001,2017-06-08 18:00:00,48.8354377746582
srv-001,2017-06-08 19:00:00,46.550025939941406
srv-001,2017-06-08 20:00:00,45.62775421142578
srv-001,2017-06-08 21:00:00,44.34354019165039
srv-001,2017-06-08 22:00:00,43.10054397583008
srv-001,2017-06-08 23:00:00,42.987327575683594
srv-001,2017-06-09 00:00:00,42.590538024902344
srv-001,2017-06-09 01:00:00,42.563804626464844
srv-001,2017-06-09 02:00:00,41.863311767578125
srv-001,2017-06-09 03:00:00,42.09950637817383
srv-001,2017-06-09 04:00:00,43.11835861206055
srv-001,2017-06-09 05:00:00,43.5
srv-001,2017-06-09 06:00:00,43.488136291503906
srv-001,2017-06-09 07:00:00,42.64926528930664
srv-001,2017-06-09 08:00:00,43.991310119628906
srv-001,2017-06-09 09:00:00,42.60334396362305
srv-001,2017-06-09 10:00:00,43.30896759033203
srv-001,2017-06-09 11:00:00,45.98542022705078
srv-001,2017-06-09 12:00:00,46.90803527832031
srv-001,2017-06-09 13:00:00,46.156044006347656
srv-001,2017-06-09 14:00:00,44.554100036621094
srv-001,2017-06-09 15:00:00,45.6192626953125
srv-001,2017-06-09 16:00:00,42.784297943115234
srv-001,2017-06-09 17:00:00,41.603538513183594
srv-001,2017-06-09 18:00:00,41.05746841430664
srv-001,2017-06-09 19:00:00,41.73725128173828
srv-001,2017-06-09 20:00:00,41.09883117675781
srv-001,2017-06-09 21:00:00,39.78395080566406
srv-001,2017-06-09 22:00:00,38.32270431518555
srv-001,2017-06-09 23:00:00,38.14448547363281
srv-001,2017-06-10 00:00:00,39.44000244140625
srv-001,2017-06-10 01:00:00,40.952186584472656
srv-001,2017-06-10 02:00:00,40.32417678833008
srv-001,2017-06-10 03:00:00,42.31722640991211
srv-001,2017-06-10 04:00:00,42.83259582519531
srv-001,2017-06-10 05:00:00,44.182518005371094
srv-001,2017-06-10 06:00:00,42.80645751953125
srv-001,2017-06-10 07:00:00,41.744102478027344
srv-001,2017-06-10 08:00:00,41.69566345214844
srv-001,2017-06-10 09:00:00,41.62114715576172
srv-001,2017-06-10 10:00:00,43.08604431152344
srv-001,2017-06-10 11:00:00,44.73564910888672
srv-001,2017-06-10 12:00:00,44.271484375
srv-001,2017-06-10 13:00:00,43.96207809448242
srv-001,2017-06-10 14:00:00,45.477439880371094
srv-001,2017-06-10 15:00:00,43.14501190185547
srv-001,2017-06-10 16:00:00,43.24086380004883
srv-001,2017-06-10 17:00:00,42.204830169677734
srv-001,2017-06-10 18:00:00,41.610172271728516
srv-001,2017-06-10 19:00:00,41.08985900878906
srv-001,2017-06-10 20:00:00,39.91910171508789
srv-001,2017-06-10 21:00:00,40.50252914428711
srv-001,2017-06-10 22:00:00,39.74237060546875
srv-001,2017-06-10 23:00:00,39.63916015625
srv-001,2017-06-11 00:00:00,39.81409454345703
srv-001,2017-06-11 01:00:00,40.416770935058594
srv-001,2017-06-11 02:00:00,41.71318054199219
srv-001,2017-06-11 03:00:00,41.988624572753906
srv-001,2017-06-11 04:00:00,43.320518493652344
srv-001,2017-06-11 05:00:00,41.13368225097656
srv-001,2017-06-11 06:00:00,41.06648254394531
srv-001,2017-06-11 07:00:00,40.56568908691406
srv-001,2017-06-11 08:00:00,39.963050842285156
srv-001,2017-06-11 09:00:00,40.573875427246094
srv-001,2017-06-11 10:00:00,41.85768508911133
srv-001,2017-06-11 11:00:00,43.84735870361328
srv-001,2017-06-11 12:00:00,45.16975784301758
srv-001,2017-06-11 13:00:00,43.49940490722656
srv-001,2017-06-11 14:00:00,43.76810836791992
srv-001,2017-06-11 15:00:00,45.03001022338867
srv-001,2017-06-11 16:00:00,44.59619903564453
srv-001,2017-06-11 17:00:00,41.088584899902344
srv-001,2017-06-11 18:00:00,40.193756103515625
srv-001,2017-06-11 19:00:00,40.78791809082031
srv-001,2017-06-11 20:00:00,41.16576385498047
srv-001,2017-06-11 21:00:00,38.3505859375
srv-001,2017-06-11 22:00:00,37.500587463378906
srv-001,2017-06-11 23:00:00,40.219940185546875
srv-001,2017-06-12 00:00:00,39.2041015625
srv-001,2017-06-12 01:00:00,37.69659423828125
srv-001,2017-06-12 02:00:00,38.65022659301758
srv-001,2017-06-12 03:00:00,36.815765380859375
srv-001,2017-06-12 04:00:00,34.757076263427734
srv-001,2017-06-12 05:00:00,35.990760803222656
srv-001,2017-06-12 06:00:00,32.753746032714844
srv-001,2017-06-12 07:00:00,31.162113189697266
srv-001,2017-06-12 08:00:00,37.15407180786133
srv-001,2017-06-12 09:00:00,39.67797088623047
srv-001,2017-06-12 10:00:00,44.75392150878906
srv-001,2017-06-12 11:00:00,47.584815979003906
srv-001,2017-06-12 12:00:00,48.27305603027344
srv-001,2017-06-12 13:00:00,49.546173095703125
srv-001,2017-06-12 14:00:00,48.82118606567383
srv-001,2017-06-12 15:00:00,49.41633605957031
srv-001,2017-06-12 16:00:00,48.21275329589844
srv-001,2017-06-12 17:00:00,48.97343826293945
srv-001,2017-06-12 18:00:00,45.945133209228516
srv-001,2017-06-12 19:00:00,45.17226028442383
srv-001,2017-06-12 20:00:00,43.81877136230469
srv-001,2017-06-12 21:00:00,42.817527770996094
srv-001,2017-06-12 22:00:00,42.78642654418945
srv-001,2017-06-12 23:00:00,43.420066833496094
srv-001,2017-06-13 00:00:00,41.90985107421875
srv-001,2017-06-13 01:00:00,40.753395080566406
srv-001,2017-06-13 02:00:00,42.27637481689453
srv-001,2017-06-13 03:00:00,43.87836837768555
srv-001,2017-06-13 04:00:00,45.592857360839844
srv-001,2017-06-13 05:00:00,46.59943771362305
srv-001,2017-06-13 06:00:00,46.65928649902344
srv-001,2017-06-13 07:00:00,49.291603088378906
srv-001,2017-06-13 08:00:00,50.2426872253418
srv-001,2017-06-13 09:00:00,49.82530975341797
srv-001,2017-06-13 10:00:00,48.52881622314453
srv-001,2017-06-13 11:00:00,51.197654724121094
srv-001,2017-06-13 12:00:00,53.197021484375
srv-001,2017-06-13 13:00:00,54.141868591308594
srv-001,2017-06-13 14:00:00,54.6854248046875
srv-001,2017-06-13 15:00:00,53.53854751586914
srv-001,2017-06-13 16:00:00,54.052162170410156
srv-001,2017-06-13 17:00:00,55.006004333496094
srv-001,2017-06-13 18:00:00,56.068511962890625
srv-001,2017-06-13 19:00:00,55.06752014160156
srv-001,2017-06-13 20:00:00,53.20097732543945
srv-001,2017-06-13 21:00:00,52.631134033203125
srv-001,2017-06-13 22:00:00,50.50402069091797
srv-001,2017-06-13 23:00:00,51.7926025390625
srv-001,2017-06-14 00:00:00,49.44739532470703
srv-001,2017-06-14 01:00:00,57.097259521484375
srv-001,2017-06-14 02:00:00,53.302608489990234
srv-001,2017-06-14 03:00:00,50.006492614746094
srv-001,2017-06-14 04:00:00,53.739013671875
srv-001,2017-06-14 05:00:00,52.41429901123047
srv-001,2017-06-14 06:00:00,50.346927642822266
srv-001,2017-06-14 07:00:00,52.205413818359375
srv-001,2017-06-14 08:00:00,52.78662109375
srv-001,2017-06-14 09:00:00,54.45183181762695
srv-001,2017-06-14 10:00:00,56.94930648803711
srv-001,2017-06-14 11:00:00,56.93326950073242
srv-001,2017-06-14 12:00:00,56.16569519042969
srv-001,2017-06-14 13:00:00,58.148101806640625
srv-001,2017-06-14 14:00:00,58.764766693115234
srv-001,2017-06-14 15:00:00,63.084075927734375
srv-001,2017-06-14 16:00:00,62.51578903198242
srv-001,2017-06-14 17:00:00,60.45777893066406
srv-001,2017-06-14 18:00:00,58.67292022705078
srv-001,2017-06-14 19:00:00,56.78194808959961
srv-001,2017-06-14 20:00:00,55.25801086425781
srv-001,2017-06-14 21:00:00,56.85782241821289
srv-001,2017-06-14 22:00:00,53.36669921875
srv-001,2017-06-14 23:00:00,51.820899963378906
srv-001,2017-06-15 00:00:00,53.07127380371094
srv-001,2017-06-15 01:00:00,51.83296585083008
srv-001,2017-06-15 02:00:00,51.96384048461914
srv-001,2017-06-15 03:00:00,51.66648864746094
srv-001,2017-06-15 04:00:00,51.357330322265625
srv-001,2017-06-15 05:00:00,50.80415725708008
srv-001,2017-06-15 06:00:00,47.23728942871094
srv-001,2017-06-15 07:00:00,49.421791076660156
srv-001,2017-06-15 08:00:00,53.5715217590332
srv-001,2017-06-15 09:00:00,51.935211181640625
srv-001,2017-06-15 10:00:00,51.68291473388672
srv-001,2017-06-15 11:00:00,53.84697723388672
srv-001,2017-06-15 12:00:00,55.28178405761719
srv-001,2017-06-15 13:00:00,55.608280181884766
srv-001,2017-06-15 14:00:00,54.42415237426758
srv-001,2017-06-15 15:00:00,55.481842041015625
srv-001,2017-06-15 16:00:00,57.012290954589844
srv-001,2017-06-15 17:00:00,56.257164001464844
srv-001,2017-06-15 18:00:00,51.92121124267578
srv-001,2017-06-15 19:00:00,51.14799880981445
srv-001,2017-06-15 20:00:00,50.76441955566406
srv-001,2017-06-15 21:00:00,55.43396759033203
srv-001,2017-06-15 22:00:00,49.46622848510742
srv-001,2017-06-15 23:00:00,50.55228042602539
srv-001,2017-06-16 00:00:00,45.49875259399414
srv-001,2017-06-16 01:00:00,51.898948669433594
srv-001,2017-06-16 02:00:00,49.817100524902344
srv-001,2017-06-16 03:00:00,49.00273895263672
srv-001,2017-06-16 04:00:00,46.548744201660156
srv-001,2017-06-16 05:00:00,43.83555603027344
srv-001,2017-06-16 06:00:00,43.970584869384766
srv-001,2017-06-16 07:00:00,39.48515701293945
srv-001,2017-06-16 08:00:00,43.20204162597656
srv-001,2017-06-16 09:00:00,42.56705093383789
srv-001,2017-06-16 10:00:00,44.086639404296875
srv-001,2017-06-16 11:00:00,43.17985916137695
srv-001,2017-06-16 12:00:00,43.26543426513672
srv-001,2017-06-16 13:00:00,46.468971252441406
srv-001,2017-06-16 14:00:00,48.269004821777344
srv-001,2017-06-16 15:00:00,46.305992126464844
srv-001,2017-06-16 16:00:00,45.02023696899414
srv-001,2017-06-16 17:00:00,44.52360534667969
srv-001,2017-06-16 18:00:00,43.937965393066406
srv-001,2017-06-16 19:00:00,41.424190521240234
srv-001,2017-06-16 20:00:00,41.22931671142578
srv-001,2017-06-16 21:00:00,38.65882110595703
srv-001,2017-06-16 22:00:00,36.67837142944336
srv-001,2017-06-16 23:00:00,38.53343200683594
srv-001,2017-06-17 00:00:00,39.06147003173828
srv-001,2017-06-17 01:00:00,40.740020751953125
srv-001,2017-06-17 02:00:00,40.78801727294922
srv-001,2017-06-17 03:00:00,42.28699493408203
srv-001,2017-06-17 04:00:00,41.13268280029297
srv-001,2017-06-17 05:00:00,40.720733642578125
srv-001,2017-06-17 06:00:00,40.20375442504883
srv-001,2017-06-17 07:00:00,40.43055725097656
srv-001,2017-06-17 08:00:00,42.06529235839844
srv-001,2017-06-17 09:00:00,41.77973937988281
srv-001,2017-06-17 10:00:00,43.04952621459961
srv-001,2017-06-17 11:00:00,46.3193359375
srv-001,2017-06-17 12:00:00,44.57902145385742
srv-001,2017-06-17 13:00:00,42.130859375
srv-001,2017-06-17 14:00:00,44.856075286865234
srv-001,2017-06-17 15:00:00,44.390098571777344
srv-001,2017-06-17 16:00:00,43.47996139526367
srv-001,2017-06-17 17:00:00,41.47782516479492
srv-001,2017-06-17 18:00:00,41.11613464355469
srv-001,2017-06-17 19:00:00,43.02103805541992
srv-001,2017-06-17 20:00:00,42.6981201171875
srv-001,2017-06-17 21:00:00,43.14137268066406
srv-001,2017-06-17 22:00:00,39.03096008300781
srv-001,2017-06-17 23:00:00,36.85108184814453
srv-001,2017-06-18 00:00:00,33.73820495605469
srv-001,2017-06-18 01:00:00,35.365234375
srv-001,2017-06-18 02:00:00,36.913352966308594
srv-001,2017-06-18 03:00:00,39.033809661865234
srv-001,2017-06-18 04:00:00,40.6895866394043
srv-001,2017-06-18 05:00:00,40.909523010253906
srv-001,2017-06-18 06:00:00,40.14186477661133
srv-001,2017-06-18 07:00:00,40.905250549316406
srv-001,2017-06-18 08:00:00,42.947845458984375
srv-001,2017-06-18 09:00:00,41.71460723876953
srv-001,2017-06-18 10:00:00,42.96657943725586
srv-001,2017-06-18 11:00:00,45.427589416503906
srv-001,2017-06-18 12:00:00,45.6866569519043
srv-001,2017-06-18 13:00:00,46.90216064453125
srv-001,2017-06-18 14:00:00,47.68355941772461
srv-001,2017-06-18 15:00:00,48.520172119140625
srv-001,2017-06-18 16:00:00,46.65486145019531
srv-001,2017-06-18 17:00:00,42.8638916015625
srv-001,2017-06-18 18:00:00,42.71814727783203
srv-001,2017-06-18 19:00:00,42.81853485107422
srv-001,2017-06-18 20:00:00,41.847259521484375
srv-001,2017-06-18 21:00:00,40.63750457763672
srv-001,2017-06-18 22:00:00,39.81354904174805
srv-001,2017-06-18 23:00:00,41.50201416015625
srv-001,2017-06-19 00:00:00,41.080589294433594
srv-001,2017-06-19 01:00:00,39.729854583740234
srv-001,2017-06-19 02:00:00,39.027984619140625
srv-001,2017-06-19 03:00:00,39.05705261230469
srv-001,2017-06-19 04:00:00,39.17485046386719
srv-001,2017-06-19 05:00:00,38.751617431640625
srv-001,2017-06-19 06:00:00,39.60466003417969
srv-001,2017-06-19 07:00:00,37.777435302734375
srv-001,2017-06-19 08:00:00,38.701866149902344
srv-001,2017-06-19 09:00:00,41.07292175292969
srv-001,2017-06-19 10:00:00,44.570159912109375
srv-001,2017-06-19 11:00:00,45.68634033203125
srv-001,2017-06-19 12:00:00,47.68724060058594
srv-001,2017-06-19 13:00:00,49.18034362792969
srv-001,2017-06-19 14:00:00,49.07227325439453
srv-001,2017-06-19 15:00:00,46.888023376464844
srv-001,2017-06-19 16:00:00,46.9250373840332
srv-001,2017-06-19 17:00:00,46.978912353515625
srv-001,2017-06-19 18:00:00,46.28276824951172
srv-001,2017-06-19 19:00:00,44.875709533691406
srv-001,2017-06-19 20:00:00,42.877899169921875
srv-001,2017-06-19 21:00:00,42.99212646484375
srv-001,2017-06-19 22:00:00,42.6926155090332
srv-001,2017-06-19 23:00:00,43.53583526611328
srv-001,2017-06-20 00:00:00,42.75776672363281
srv-001,2017-06-20 01:00:00,45.71684265136719
srv-001,2017-06-20 02:00:00,44.02043533325195
srv-001,2017-06-20 03:00:00,45.36940383911133
srv-001,2017-06-20 04:00:00,45.48079299926758
srv-001,2017-06-20 05:00:00,46.63884735107422
srv-001,2017-06-20 06:00:00,46.98208236694336
srv-001,2017-06-20 07:00:00,48.25664520263672
srv-001,2017-06-20 08:00:00,48.96592330932617
srv-001,2017-06-20 09:00:00,46.852962493896484
srv-001,2017-06-20 10:00:00,50.123863220214844
srv-001,2017-06-20 11:00:00,50.74382019042969
srv-001,2017-06-20 12:00:00,52.961219787597656
srv-001,2017-06-20 13:00:00,54.45580291748047
srv-001,2017-06-20 14:00:00,53.57400131225586
srv-001,2017-06-20 15:00:00,54.68161392211914
srv-001,2017-06-20 16:00:00,53.060184478759766
srv-001,2017-06-20 17:00:00,51.546878814697266
srv-001,2017-06-20 18:00:00,51.29540252685547
srv-001,2017-06-20 19:00:00,48.76850509643555
srv-001,2017-06-20 20:00:00,48.536964416503906
srv-001,2017-06-20 21:00:00,50.8302001953125
srv-001,2017-06-20 22:00:00,50.376731872558594
srv-001,2017-06-20 23:00:00,50.161643981933594
srv-001,2017-06-21 00:00:00,50.43766784667969
srv-001,2017-06-21 01:00:00,50.804744720458984
srv-001,2017-06-21 02:00:00,53.2490348815918
srv-001,2017-06-21 03:00:00,52.48661804199219
srv-001,2017-06-21 04:00:00,51.762054443359375
srv-001,2017-06-21 05:00:00,54.2774543762207
srv-001,2017-06-21 06:00:00,51.544677734375
srv-001,2017-06-21 07:00:00,54.641136169433594
srv-001,2017-06-21 08:00:00,52.42092514038086
srv-001,2017-06-21 09:00:00,55.852603912353516
srv-001,2017-06-21 10:00:00,55.88037872314453
srv-001,2017-06-21 11:00:00,56.02893829345703
srv-001,2017-06-21 12:00:00,53.65473175048828
srv-001,2017-06-21 13:00:00,54.26639175415039
srv-001,2017-06-21 14:00:00,54.01289367675781
srv-001,2017-06-21 15:00:00,53.91738510131836
srv-001,2017-06-21 16:00:00,53.7672004699707
srv-001,2017-06-21 17:00:00,56.18458557128906
srv-001,2017-06-21 18:00:00,55.345523834228516
srv-001,2017-06-21 19:00:00,54.37530517578125
srv-001,2017-06-21 20:00:00,51.53925323486328
srv-001,2017-06-21 21:00:00,50.407386779785156
srv-001,2017-06-21 22:00:00,52.237911224365234
srv-001,2017-06-21 23:00:00,50.89219665527344
srv-001,2017-06-22 00:00:00,53.47373962402344
srv-001,2017-06-22 01:00:00,51.36305618286133
srv-001,2017-06-22 02:00:00,50.17100143432617
srv-001,2017-06-22 03:00:00,51.60346984863281
srv-001,2017-06-22 04:00:00,53.28633117675781
srv-001,2017-06-22 05:00:00,51.42490005493164
srv-001,2017-06-22 06:00:00,49.98506164550781
srv-001,2017-06-22 07:00:00,49.20893859863281
srv-001,2017-06-22 08:00:00,50.82771682739258
srv-001,2017-06-22 09:00:00,52.14883804321289
srv-001,2017-06-22 10:00:00,51.43128204345703
srv-001,2017-06-22 11:00:00,54.124595642089844
srv-001,2017-06-22 12:00:00,57.23389434814453
srv-001,2017-06-22 13:00:00,56.94041061401367
srv-001,2017-06-22 14:00:00,55.48638916015625
srv-001,2017-06-22 15:00:00,51.079463958740234
srv-001,2017-06-22 16:00:00,49.42778015136719
srv-001,2017-06-22 17:00:00,49.907169342041016
srv-001,2017-06-22 18:00:00,49.07209777832031
srv-001,2017-06-22 19:00:00,47.590694427490234
srv-001,2017-06-22 20:00:00,46.81964874267578
srv-001,2017-06-22 21:00:00,46.470863342285156
srv-001,2017-06-22 22:00:00,46.33415985107422
srv-001,2017-06-22 23:00:00,45.674652099609375
srv-001,2017-06-23 00:00:00,44.8599967956543
srv-001,2017-06-23 01:00:00,46.05470275878906
srv-001,2017-06-23 02:00:00,45.9302978515625
srv-001,2017-06-23 03:00:00,45.324462890625
srv-001,2017-06-23 04:00:00,44.342506408691406
srv-001,2017-06-23 05:00:00,43.158241271972656
srv-001,2017-06-23 06:00:00,43.77742385864258
srv-001,2017-06-23 07:00:00,43.691734313964844
srv-001,2017-06-23 08:00:00,44.21077346801758
srv-001,2017-06-23 09:00:00,43.671634674072266
srv-001,2017-06-23 10:00:00,42.66106033325195
srv-001,2017-06-23 11:00:00,43.25217056274414
srv-001,2017-06-23 12:00:00,44.91400909423828
srv-001,2017-06-23 13:00:00,44.51492691040039
srv-001,2017-06-23 14:00:00,44.627899169921875
srv-001,2017-06-23 15:00:00,45.45683670043945
srv-001,2017-06-23 16:00:00,43.70143127441406
srv-001,2017-06-23 17:00:00,41.23482131958008
srv-001,2017-06-23 18:00:00,40.5127067565918
srv-001,2017-06-23 19:00:00,40.21310806274414
srv-001,2017-06-23 20:00:00,39.10200500488281
srv-001,2017-06-23 21:00:00,39.67554473876953
srv-001,2017-06-23 22:00:00,39.88880157470703
srv-001,2017-06-23 23:00:00,40.036746978759766
srv-001,2017-06-24 00:00:00,41.67640686035156
srv-001,2017-06-24 01:00:00,43.281036376953125
srv-001,2017-06-24 02:00:00,42.343536376953125
srv-001,2017-06-24 03:00:00,42.267845153808594
srv-001,2017-06-24 04:00:00,41.950042724609375
srv-001,2017-06-24 05:00:00,41.04095458984375
srv-001,2017-06-24 06:00:00,40.824073791503906
srv-001,2017-06-24 07:00:00,40.702659606933594
srv-001,2017-06-24 08:00:00,41.718177795410156
srv-001,2017-06-24 09:00:00,44.02677536010742
