server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-06 08:00:00,53.729679107666016
srv-001,2017-06-06 09:00:00,52.055381774902344
srv-001,2017-06-06 10:00:00,48.75562286376953
srv-001,2017-06-06 11:00:00,51.87784194946289
srv-001,2017-06-06 12:00:00,54.78313446044922
srv-001,2017-06-06 13:00:00,55.769195556640625
srv-001,2017-06-06 14:00:00,55.81049728393555
srv-001,2017-06-06 15:00:00,56.77778625488281
srv-001,2017-06-06 16:00:00,56.458282470703125
srv-001,2017-06-06 17:00:00,53.76506042480469
srv-001,2017-06-06 18:00:00,53.607940673828125
srv-001,2017-06-06 19:00:00,52.88459014892578
srv-001,2017-06-06 20:00:00,51.7763786315918
srv-001,2017-06-06 21:00:00,50.772193908691406
srv-001,2017-06-06 22:00:00,52.63690948486328
srv-001,2017-06-06 23:00:00,53.89545440673828
srv-001,2017-06-07 00:00:00,52.575626373291016
srv-001,2017-06-07 01:00:00,53.495765686035156
srv-001,2017-06-07 02:00:00,52.23115921020508
srv-001,2017-06-07 03:00:00,51.29216003417969
srv-001,2017-06-07 04:00:00,51.117042541503906
srv-001,2017-06-07 05:00:00,49.54527282714844
srv-001,2017-06-07 06:00:00,53.589874267578125
srv-001,2017-06-07 07:00:00,51.42490005493164
srv-001,2017-06-07 08:00:00,52.30299377441406
srv-001,2017-06-07 09:00:00,51.213836669921875
srv-001,2017-06-07 10:00:00,54.668182373046875
srv-001,2017-06-07 11:00:00,56.229393005371094
srv-001,2017-06-07 12:00:00,56.22740936279297
srv-001,2017-06-07 13:00:00,55.897789001464844
srv-001,2017-06-07 14:00:00,55.04534149169922
srv-001,2017-06-07 15:00:00,57.37324905395508
srv-001,2017-06-07 16:00:00,56.352603912353516
srv-001,2017-06-07 17:00:00,56.081993103027344
srv-001,2017-06-07 18:00:00,53.71554946899414
srv-001,2017-06-07 19:00:00,53.98157501220703
srv-001,2017-06-07 20:00:00,55.5631103515625
srv-001,2017-06-07 21:00:00,55.1016960144043
srv-001,2017-06-07 22:00:00,51.70414733886719
srv-001,2017-06-07 23:00:00,51.58987808227539
srv-001,2017-06-08 00:00:00,51.00105285644531
srv-001,2017-06-08 01:00:00,51.1013069152832
srv-001,2017-06-08 02:00:00,50.40898895263672
srv-001,2017-06-08 03:00:00,50.345802307128906
srv-001,2017-06-08 04:00:00,50.81547546386719
srv-001,2017-06-08 05:00:00,49.76245880126953
srv-001,2017-06-08 06:00:00,49.11363220214844
srv-001,2017-06-08 07:00:00,48.49460220336914
srv-001,2017-06-08 08:00:00,48.72607421875
srv-001,2017-06-08 09:00:00,48.56093215942383
srv-001,2017-06-08 10:00:00,51.964447021484375
srv-001,2017-06-08 11:00:00,52.48369216918945
srv-001,2017-06-08 12:00:00,55.48249053955078
srv-001,2017-06-08 13:00:00,55.10169982910156
srv-001,2017-06-08 14:00:00,52.526771545410156
srv-001,2017-06-08 15:00:00,54.31820297241211
srv-001,2017-06-08 16:00:00,54.65744400024414
srv-001,2017-06-08 17:00:00,51.519859313964844
srv-001,2017-06-08 18:00:00,51.82952117919922
srv-001,2017-06-08 19:00:00,49.78551483154297
srv-001,2017-06-08 20:00:00,49.735347747802734
srv-001,2017-06-08 21:00:00,47.036563873291016
srv-001,2017-06-08 22:00:00,42.797996520996094
srv-001,2017-06-08 23:00:00,44.04947280883789
srv-001,2017-06-09 00:00:00,43.91213607788086
srv-001,2017-06-09 01:00:00,43.257568359375
srv-001,2017-06-09 02:00:00,41.607879638671875
srv-001,2017-06-09 03:00:00,42.472572326660156
srv-001,2017-06-09 04:00:00,44.66227722167969
srv-001,2017-06-09 05:00:00,45.0775260925293
srv-001,2017-06-09 06:00:00,45.1512451171875
srv-001,2017-06-09 07:00:00,44.320587158203125
srv-001,2017-06-09 08:00:00,48.37950897216797
srv-001,2017-06-09 09:00:00,46.645416259765625
srv-001,2017-06-09 10:00:00,48.988990783691406
srv-001,2017-06-09 11:00:00,50.556236267089844
srv-001,2017-06-09 12:00:00,51.58382034301758
srv-001,2017-06-09 13:00:00,50.11814880371094
srv-001,2017-06-09 14:00:00,48.088050842285156
srv-001,2017-06-09 15:00:00,48.11262512207031
srv-001,2017-06-09 16:00:00,44.70112609863281
srv-001,2017-06-09 17:00:00,42.146629333496094
srv-001,2017-06-09 18:00:00,41.23981475830078
srv-001,2017-06-09 19:00:00,43.19715118408203
srv-001,2017-06-09 20:00:00,42.336517333984375
srv-001,2017-06-09 21:00:00,39.844825744628906
srv-001,2017-06-09 22:00:00,38.356529235839844
srv-001,2017-06-09 23:00:00,38.094783782958984
srv-001,2017-06-10 00:00:00,37.74330139160156
srv-001,2017-06-10 01:00:00,40.591835021972656
srv-001,2017-06-10 02:00:00,40.04642868041992
srv-001,2017-06-10 03:00:00,43.03489685058594
srv-001,2017-06-10 04:00:00,44.21099853515625
srv-001,2017-06-10 05:00:00,46.148773193359375
srv-001,2017-06-10 06:00:00,45.72038650512695
srv-001,2017-06-10 07:00:00,44.52683639526367
srv-001,2017-06-10 08:00:00,43.306373596191406
srv-001,2017-06-10 09:00:00,43.454002380371094
srv-001,2017-06-10 10:00:00,45.30055618286133
srv-001,2017-06-10 11:00:00,48.174537658691406
srv-001,2017-06-10 12:00:00,47.91914367675781
srv-001,2017-06-10 13:00:00,47.85371398925781
srv-001,2017-06-10 14:00:00,47.724159240722656
srv-001,2017-06-10 15:00:00,43.92855453491211
srv-001,2017-06-10 16:00:00,44.043724060058594
srv-001,2017-06-10 17:00:00,42.52976989746094
srv-001,2017-06-10 18:00:00,42.20237731933594
srv-001,2017-06-10 19:00:00,41.793540954589844
srv-001,2017-06-10 20:00:00,40.900428771972656
srv-001,2017-06-10 21:00:00,42.662052154541016
srv-001,2017-06-10 22:00:00,40.983253479003906
srv-001,2017-06-10 23:00:00,40.85071563720703
srv-001,2017-06-11 00:00:00,39.28031539916992
srv-001,2017-06-11 01:00:00,41.25336456298828
srv-001,2017-06-11 02:00:00,43.950870513916016
srv-001,2017-06-11 03:00:00,44.152931213378906
srv-001,2017-06-11 04:00:00,46.43665313720703
srv-001,2017-06-11 05:00:00,45.33124923706055
srv-001,2017-06-11 06:00:00,45.43659210205078
srv-001,2017-06-11 07:00:00,43.910221099853516
srv-001,2017-06-11 08:00:00,43.81206512451172
srv-001,2017-06-11 09:00:00,43.307273864746094
srv-001,2017-06-11 10:00:00,46.77436447143555
srv-001,2017-06-11 11:00:00,49.12883758544922
srv-001,2017-06-11 12:00:00,48.78015899658203
srv-001,2017-06-11 13:00:00,46.67764663696289
srv-001,2017-06-11 14:00:00,45.78846740722656
srv-001,2017-06-11 15:00:00,46.207435607910156
srv-001,2017-06-11 16:00:00,46.26171875
srv-001,2017-06-11 17:00:00,41.80271911621094
srv-001,2017-06-11 18:00:00,41.67045593261719
srv-001,2017-06-11 19:00:00,42.92974853515625
srv-001,2017-06-11 20:00:00,44.532447814941406
srv-001,2017-06-11 21:00:00,40.89879608154297
srv-001,2017-06-11 22:00:00,40.23253631591797
srv-001,2017-06-11 23:00:00,40.09648132324219
srv-001,2017-06-12 00:00:00,39.91661834716797
srv-001,2017-06-12 01:00:00,39.58879852294922
srv-001,2017-06-12 02:00:00,40.08354949951172
srv-001,2017-06-12 03:00:00,39.36901092529297
srv-001,2017-06-12 04:00:00,38.47602844238281
srv-001,2017-06-12 05:00:00,40.384239196777344
srv-001,2017-06-12 06:00:00,38.9207763671875
srv-001,2017-06-12 07:00:00,38.647003173828125
srv-001,2017-06-12 08:00:00,42.504913330078125
srv-001,2017-06-12 09:00:00,45.83421325683594
srv-001,2017-06-12 10:00:00,50.57518005371094
srv-001,2017-06-12 11:00:00,49.236419677734375
srv-001,2017-06-12 12:00:00,49.36143493652344
srv-001,2017-06-12 13:00:00,51.27586364746094
srv-001,2017-06-12 14:00:00,49.634681701660156
srv-001,2017-06-12 15:00:00,52.07357406616211
srv-001,2017-06-12 16:00:00,50.038726806640625
srv-001,2017-06-12 17:00:00,51.02626419067383
srv-001,2017-06-12 18:00:00,49.023704528808594
srv-001,2017-06-12 19:00:00,49.087646484375
srv-001,2017-06-12 20:00:00,44.74737548828125
srv-001,2017-06-12 21:00:00,43.866329193115234
srv-001,2017-06-12 22:00:00,44.22622299194336
srv-001,2017-06-12 23:00:00,45.517608642578125
srv-001,2017-06-13 00:00:00,44.5947151184082
srv-001,2017-06-13 01:00:00,42.509056091308594
srv-001,2017-06-13 02:00:00,45.153358459472656
srv-001,2017-06-13 03:00:00,47.50543975830078
srv-001,2017-06-13 04:00:00,50.62529373168945
srv-001,2017-06-13 05:00:00,51.958404541015625
srv-001,2017-06-13 06:00:00,51.764808654785156
srv-001,2017-06-13 07:00:00,55.061378479003906
srv-001,2017-06-13 08:00:00,56.734596252441406
srv-001,2017-06-13 09:00:00,57.0430793762207
srv-001,2017-06-13 10:00:00,54.65608215332031
srv-001,2017-06-13 11:00:00,56.639923095703125
srv-001,2017-06-13 12:00:00,56.08269119262695
srv-001,2017-06-13 13:00:00,56.89031219482422
srv-001,2017-06-13 14:00:00,55.77812194824219
srv-001,2017-06-13 15:00:00,54.224830627441406
srv-001,2017-06-13 16:00:00,54.878334045410156
srv-001,2017-06-13 17:00:00,56.40882110595703
srv-001,2017-06-13 18:00:00,56.99709701538086
srv-001,2017-06-13 19:00:00,56.33476257324219
srv-001,2017-06-13 20:00:00,54.394752502441406
srv-001,2017-06-13 21:00:00,54.04273986816406
srv-001,2017-06-13 22:00:00,52.16008758544922
srv-001,2017-06-13 23:00:00,54.90236282348633
srv-001,2017-06-14 00:00:00,51.67243576049805
srv-001,2017-06-14 01:00:00,59.84590148925781
srv-001,2017-06-14 02:00:00,55.54309844970703
srv-001,2017-06-14 03:00:00,52.34455108642578
srv-001,2017-06-14 04:00:00,53.86050033569336
srv-001,2017-06-14 05:00:00,54.7011604309082
srv-001,2017-06-14 06:00:00,53.366458892822266
srv-001,2017-06-14 07:00:00,55.306129455566406
srv-001,2017-06-14 08:00:00,58.07560729980469
srv-001,2017-06-14 09:00:00,60.070045471191406
srv-001,2017-06-14 10:00:00,60.07090759277344
srv-001,2017-06-14 11:00:00,60.513206481933594
srv-001,2017-06-14 12:00:00,59.76067352294922
srv-001,2017-06-14 13:00:00,61.607269287109375
srv-001,2017-06-14 14:00:00,61.06243133544922
srv-001,2017-06-14 15:00:00,64.165771484375
srv-001,2017-06-14 16:00:00,63.17362594604492
srv-001,2017-06-14 17:00:00,58.485130310058594
srv-001,2017-06-14 18:00:00,55.42333984375
srv-001,2017-06-14 19:00:00,54.82815933227539
srv-001,2017-06-14 20:00:00,54.580284118652344
srv-001,2017-06-14 21:00:00,56.21814727783203
srv-001,2017-06-14 22:00:00,53.37165451049805
srv-001,2017-06-14 23:00:00,51.76170349121094
srv-001,2017-06-15 00:00:00,53.643577575683594
srv-001,2017-06-15 01:00:00,53.92510986328125
srv-001,2017-06-15 02:00:00,58.128578186035156
srv-001,2017-06-15 03:00:00,56.221458435058594
srv-001,2017-06-15 04:00:00,56.24198913574219
srv-001,2017-06-15 05:00:00,56.19532775878906
srv-001,2017-06-15 06:00:00,52.50294876098633
srv-001,2017-06-15 07:00:00,55.277259826660156
srv-001,2017-06-15 08:00:00,58.35673522949219
srv-001,2017-06-15 09:00:00,57.63233184814453
srv-001,2017-06-15 10:00:00,57.15790557861328
srv-001,2017-06-15 11:00:00,59.72779083251953
srv-001,2017-06-15 12:00:00,59.94950866699219
srv-001,2017-06-15 13:00:00,56.702999114990234
srv-001,2017-06-15 14:00:00,56.01757049560547
srv-001,2017-06-15 15:00:00,56.24880599975586
srv-001,2017-06-15 16:00:00,58.281578063964844
srv-001,2017-06-15 17:00:00,56.973670959472656
srv-001,2017-06-15 18:00:00,51.441322326660156
srv-001,2017-06-15 19:00:00,54.54216384887695
srv-001,2017-06-15 20:00:00,52.78413391113281
srv-001,2017-06-15 21:00:00,54.245811462402344
srv-001,2017-06-15 22:00:00,49.2241325378418
srv-001,2017-06-15 23:00:00,49.14820861816406
srv-001,2017-06-16 00:00:00,45.111690521240234
srv-001,2017-06-16 01:00:00,53.24703598022461
srv-001,2017-06-16 02:00:00,49.29096221923828
srv-001,2017-06-16 03:00:00,49.67584228515625
srv-001,2017-06-16 04:00:00,47.459415435791016
srv-001,2017-06-16 05:00:00,46.7143440246582
srv-001,2017-06-16 06:00:00,47.463069915771484
srv-001,2017-06-16 07:00:00,45.29075622558594
srv-001,2017-06-16 08:00:00,46.52992630004883
srv-001,2017-06-16 09:00:00,45.5130500793457
srv-001,2017-06-16 10:00:00,48.08464431762695
srv-001,2017-06-16 11:00:00,45.54128646850586
srv-001,2017-06-16 12:00:00,46.94733810424805
srv-001,2017-06-16 13:00:00,48.674407958984375
srv-001,2017-06-16 14:00:00,50.2987060546875
srv-001,2017-06-16 15:00:00,48.01844024658203
srv-001,2017-06-16 16:00:00,47.8813591003418
srv-001,2017-06-16 17:00:00,46.1242561340332
srv-001,2017-06-16 18:00:00,45.72084426879883
srv-001,2017-06-16 19:00:00,40.25933837890625
srv-001,2017-06-16 20:00:00,42.358734130859375
srv-001,2017-06-16 21:00:00,38.708595275878906
srv-001,2017-06-16 22:00:00,38.731075286865234
srv-001,2017-06-16 23:00:00,36.946834564208984
srv-001,2017-06-17 00:00:00,38.6446533203125
srv-001,2017-06-17 01:00:00,40.277366638183594
srv-001,2017-06-17 02:00:00,38.69446563720703
srv-001,2017-06-17 03:00:00,40.52369689941406
srv-001,2017-06-17 04:00:00,40.307613372802734
srv-001,2017-06-17 05:00:00,41.68075942993164
srv-001,2017-06-17 06:00:00,38.34806823730469
srv-001,2017-06-17 07:00:00,40.48039627075195
srv-001,2017-06-17 08:00:00,44.842529296875
srv-001,2017-06-17 09:00:00,44.58979415893555
srv-001,2017-06-17 10:00:00,45.989105224609375
srv-001,2017-06-17 11:00:00,49.695465087890625
srv-001,2017-06-17 12:00:00,49.660125732421875
srv-001,2017-06-17 13:00:00,46.7198600769043
srv-001,2017-06-17 14:00:00,48.644287109375
srv-001,2017-06-17 15:00:00,45.56081008911133
srv-001,2017-06-17 16:00:00,44.849571228027344
srv-001,2017-06-17 17:00:00,43.56549072265625
srv-001,2017-06-17 18:00:00,45.69276428222656
srv-001,2017-06-17 19:00:00,45.580413818359375
srv-001,2017-06-17 20:00:00,43.736297607421875
srv-001,2017-06-17 21:00:00,44.52772521972656
srv-001,2017-06-17 22:00:00,38.22870635986328
srv-001,2017-06-17 23:00:00,39.14155197143555
srv-001,2017-06-18 00:00:00,37.16389465332031
srv-001,2017-06-18 01:00:00,38.33058166503906
srv-001,2017-06-18 02:00:00,41.30499267578125
srv-001,2017-06-18 03:00:00,42.40559768676758
srv-001,2017-06-18 04:00:00,43.11907196044922
srv-001,2017-06-18 05:00:00,44.99745178222656
srv-001,2017-06-18 06:00:00,44.7061767578125
srv-001,2017-06-18 07:00:00,45.202064514160156
srv-001,2017-06-18 08:00:00,46.9345703125
srv-001,2017-06-18 09:00:00,43.53113555908203
srv-001,2017-06-18 10:00:00,46.147666931152344
srv-001,2017-06-18 11:00:00,49.10337829589844
srv-001,2017-06-18 12:00:00,48.91440963745117
srv-001,2017-06-18 13:00:00,49.11555480957031
srv-001,2017-06-18 14:00:00,49.16815948486328
srv-001,2017-06-18 15:00:00,49.438331604003906
srv-001,2017-06-18 16:00:00,49.02171325683594
srv-001,2017-06-18 17:00:00,45.13809585571289
srv-001,2017-06-18 18:00:00,44.29744338989258
srv-001,2017-06-18 19:00:00,44.003684997558594
srv-001,2017-06-18 20:00:00,42.71752166748047
srv-001,2017-06-18 21:00:00,41.70475769042969
srv-001,2017-06-18 22:00:00,41.00110626220703
srv-001,2017-06-18 23:00:00,42.83759689331055
srv-001,2017-06-19 00:00:00,40.66917419433594
srv-001,2017-06-19 01:00:00,40.537750244140625
srv-001,2017-06-19 02:00:00,39.52489471435547
srv-001,2017-06-19 03:00:00,41.25672149658203
srv-001,2017-06-19 04:00:00,41.93776321411133
srv-001,2017-06-19 05:00:00,40.600746154785156
srv-001,2017-06-19 06:00:00,42.586524963378906
srv-001,2017-06-19 07:00:00,41.362762451171875
srv-001,2017-06-19 08:00:00,43.97106170654297
srv-001,2017-06-19 09:00:00,46.37651062011719
srv-001,2017-06-19 10:00:00,48.982994079589844
srv-001,2017-06-19 11:00:00,48.1308479309082
srv-001,2017-06-19 12:00:00,50.05439758300781
srv-001,2017-06-19 13:00:00,51.762516021728516
srv-001,2017-06-19 14:00:00,51.07319259643555
srv-001,2017-06-19 15:00:00,47.07814025878906
srv-001,2017-06-19 16:00:00,47.71962356567383
srv-001,2017-06-19 17:00:00,47.50590133666992
srv-001,2017-06-19 18:00:00,47.779930114746094
srv-001,2017-06-19 19:00:00,45.481040954589844
srv-001,2017-06-19 20:00:00,39.942413330078125
srv-001,2017-06-19 21:00:00,43.14257049560547
srv-001,2017-06-19 22:00:00,43.18401336669922
srv-001,2017-06-19 23:00:00,45.117923736572266
srv-001,2017-06-20 00:00:00,45.252986907958984
srv-001,2017-06-20 01:00:00,49.2890625
srv-001,2017-06-20 02:00:00,46.34388732910156
srv-001,2017-06-20 03:00:00,49.410423278808594
srv-001,2017-06-20 04:00:00,49.90971374511719
srv-001,2017-06-20 05:00:00,51.997032165527344
srv-001,2017-06-20 06:00:00,51.98822021484375
srv-001,2017-06-20 07:00:00,54.763084411621094
srv-001,2017-06-20 08:00:00,55.67845153808594
srv-001,2017-06-20 09:00:00,52.09808349609375
srv-001,2017-06-20 10:00:00,55.80253219604492
srv-001,2017-06-20 11:00:00,55.445613861083984
srv-001,2017-06-20 12:00:00,56.59408187866211
srv-001,2017-06-20 13:00:00,57.21684265136719
srv-001,2017-06-20 14:00:00,55.68054962158203
srv-001,2017-06-20 15:00:00,56.40790939331055
srv-001,2017-06-20 16:00:00,54.97551727294922
srv-001,2017-06-20 17:00:00,53.67282485961914
srv-001,2017-06-20 18:00:00,53.53227233886719
srv-001,2017-06-20 19:00:00,50.35918426513672
srv-001,2017-06-20 20:00:00,50.22590637207031
srv-001,2017-06-20 21:00:00,52.9159049987793
srv-001,2017-06-20 22:00:00,53.98369598388672
srv-001,2017-06-20 23:00:00,52.69397735595703
srv-001,2017-06-21 00:00:00,53.26996612548828
srv-001,2017-06-21 01:00:00,53.70243835449219
srv-001,2017-06-21 02:00:00,55.90802764892578
srv-001,2017-06-21 03:00:00,54.66216278076172
srv-001,2017-06-21 04:00:00,54.86199951171875
srv-001,2017-06-21 05:00:00,57.404197692871094
srv-001,2017-06-21 06:00:00,54.72690200805664
srv-001,2017-06-21 07:00:00,57.974735260009766
srv-001,2017-06-21 08:00:00,55.94749450683594
srv-001,2017-06-21 09:00:00,59.02827453613281
srv-001,2017-06-21 10:00:00,58.16584777832031
srv-001,2017-06-21 11:00:00,58.259117126464844
srv-001,2017-06-21 12:00:00,55.12556838989258
srv-001,2017-06-21 13:00:00,54.825721740722656
srv-001,2017-06-21 14:00:00,55.21505355834961
srv-001,2017-06-21 15:00:00,54.364925384521484
srv-001,2017-06-21 16:00:00,55.403236389160156
srv-001,2017-06-21 17:00:00,56.687049865722656
srv-001,2017-06-21 18:00:00,56.06718444824219
srv-001,2017-06-21 19:00:00,55.90721893310547
srv-001,2017-06-21 20:00:00,52.02982711791992
srv-001,2017-06-21 21:00:00,52.07631301879883
srv-001,2017-06-21 22:00:00,53.916748046875
srv-001,2017-06-21 23:00:00,52.3495979309082
srv-001,2017-06-22 00:00:00,54.84965515136719
srv-001,2017-06-22 01:00:00,54.50676345825195
srv-001,2017-06-22 02:00:00,53.74845886230469
srv-001,2017-06-22 03:00:00,55.388946533203125
srv-001,2017-06-22 04:00:00,56.73942947387695
srv-001,2017-06-22 05:00:00,55.3797607421875
srv-001,2017-06-22 06:00:00,53.92134094238281
srv-001,2017-06-22 07:00:00,53.102848052978516
srv-001,2017-06-22 08:00:00,55.16395568847656
srv-001,2017-06-22 09:00:00,56.380531311035156
srv-001,2017-06-22 10:00:00,56.050132751464844
srv-001,2017-06-22 11:00:00,57.36992645263672
srv-001,2017-06-22 12:00:00,59.38706588745117
srv-001,2017-06-22 13:00:00,57.51854705810547
srv-001,2017-06-22 14:00:00,56.089149475097656
srv-001,2017-06-22 15:00:00,51.800506591796875
srv-001,2017-06-22 16:00:00,49.14873123168945
srv-001,2017-06-22 17:00:00,50.499427795410156
srv-001,2017-06-22 18:00:00,50.49182891845703
srv-001,2017-06-22 19:00:00,50.04148864746094
srv-001,2017-06-22 20:00:00,49.746734619140625
srv-001,2017-06-22 21:00:00,48.914703369140625
srv-001,2017-06-22 22:00:00,49.18612289428711
srv-001,2017-06-22 23:00:00,48.318092346191406
srv-001,2017-06-23 00:00:00,46.529876708984375
srv-001,2017-06-23 01:00:00,48.85318374633789
srv-001,2017-06-23 02:00:00,48.10942077636719
srv-001,2017-06-23 03:00:00,48.62053298950195
srv-001,2017-06-23 04:00:00,47.348487854003906
srv-001,2017-06-23 05:00:00,45.90269470214844
srv-001,2017-06-23 06:00:00,47.073402404785156
srv-001,2017-06-23 07:00:00,46.75635528564453
srv-001,2017-06-23 08:00:00,49.364784240722656
srv-001,2017-06-23 09:00:00,48.033416748046875
srv-001,2017-06-23 10:00:00,43.52992248535156
srv-001,2017-06-23 11:00:00,45.60969543457031
srv-001,2017-06-23 12:00:00,48.997802734375
srv-001,2017-06-23 13:00:00,47.544952392578125
srv-001,2017-06-23 14:00:00,47.46257400512695
srv-001,2017-06-23 15:00:00,48.462730407714844
srv-001,2017-06-23 16:00:00,46.45387649536133
srv-001,2017-06-23 17:00:00,42.25838851928711
srv-001,2017-06-23 18:00:00,42.54277801513672
srv-001,2017-06-23 19:00:00,40.83504104614258
srv-001,2017-06-23 20:00:00,39.748443603515625
srv-001,2017-06-23 21:00:00,40.632869720458984
srv-001,2017-06-23 22:00:00,40.333824157714844
srv-001,2017-06-23 23:00:00,40.74388885498047
srv-001,2017-06-24 00:00:00,40.75505447387695
srv-001,2017-06-24 01:00:00,43.975833892822266
srv-001,2017-06-24 02:00:00,44.01274490356445
srv-001,2017-06-24 03:00:00,43.866146087646484
srv-001,2017-06-24 04:00:00,42.28272247314453
srv-001,2017-06-24 05:00:00,41.93574523925781
srv-001,2017-06-24 06:00:00,42.088890075683594
srv-001,2017-06-24 07:00:00,41.892791748046875
srv-001,2017-06-24 08:00:00,44.712066650390625
srv-001,2017-06-24 09:00:00,47.403602600097656
