server_id,timestamp,predicted_cpu_utilization
srv-001,2017-06-06 09:00:00,49.965171813964844
srv-001,2017-06-06 10:00:00,48.76670455932617
srv-001,2017-06-06 11:00:00,51.516029357910156
srv-001,2017-06-06 12:00:00,54.88975143432617
srv-001,2017-06-06 13:00:00,55.40176010131836
srv-001,2017-06-06 14:00:00,56.684165954589844
srv-001,2017-06-06 15:00:00,56.84070587158203
srv-001,2017-06-06 16:00:00,57.31621551513672
srv-001,2017-06-06 17:00:00,54.29012680053711
srv-001,2017-06-06 18:00:00,53.493873596191406
srv-001,2017-06-06 19:00:00,52.5859375
srv-001,2017-06-06 20:00:00,51.260231018066406
srv-001,2017-06-06 21:00:00,50.35346603393555
srv-001,2017-06-06 22:00:00,52.240257263183594
srv-001,2017-06-06 23:00:00,53.74169921875
srv-001,2017-06-07 00:00:00,52.1630859375
srv-001,2017-06-07 01:00:00,53.418113708496094
srv-001,2017-06-07 02:00:00,52.807579040527344
srv-001,2017-06-07 03:00:00,51.44268035888672
srv-001,2017-06-07 04:00:00,50.98412322998047
srv-001,2017-06-07 05:00:00,48.9500846862793
srv-001,2017-06-07 06:00:00,52.11302185058594
srv-001,2017-06-07 07:00:00,50.58357238769531
srv-001,2017-06-07 08:00:00,51.086273193359375
srv-001,2017-06-07 09:00:00,49.46575927734375
srv-001,2017-06-07 10:00:00,53.45273971557617
srv-001,2017-06-07 11:00:00,55.26795196533203
srv-001,2017-06-07 12:00:00,55.920936584472656
srv-001,2017-06-07 13:00:00,56.03466796875
srv-001,2017-06-07 14:00:00,55.18638610839844
srv-001,2017-06-07 15:00:00,57.770774841308594
srv-001,2017-06-07 16:00:00,56.683685302734375
srv-001,2017-06-07 17:00:00,55.406158447265625
srv-001,2017-06-07 18:00:00,53.11805725097656
srv-001,2017-06-07 19:00:00,52.42625427246094
srv-001,2017-06-07 20:00:00,54.813316345214844
srv-001,2017-06-07 21:00:00,54.62800598144531
srv-001,2017-06-07 22:00:00,51.374691009521484
srv-001,2017-06-07 23:00:00,50.31482696533203
srv-001,2017-06-08 00:00:00,50.49009323120117
srv-001,2017-06-08 01:00:00,50.3916015625
srv-001,2017-06-08 02:00:00,49.31308364868164
srv-001,2017-06-08 03:00:00,49.034385681152344
srv-001,2017-06-08 04:00:00,49.5866813659668
srv-001,2017-06-08 05:00:00,48.49128723144531
srv-001,2017-06-08 06:00:00,47.136016845703125
srv-001,2017-06-08 07:00:00,46.48996353149414
srv-001,2017-06-08 08:00:00,46.80882263183594
srv-001,2017-06-08 09:00:00,46.44175338745117
srv-001,2017-06-08 10:00:00,49.680992126464844
srv-001,2017-06-08 11:00:00,50.44551086425781
srv-001,2017-06-08 12:00:00,53.70832824707031
srv-001,2017-06-08 13:00:00,54.381263732910156
srv-001,2017-06-08 14:00:00,52.26924133300781
srv-001,2017-06-08 15:00:00,54.11071014404297
srv-001,2017-06-08 16:00:00,55.380943298339844
srv-001,2017-06-08 17:00:00,51.949703216552734
srv-001,2017-06-08 18:00:00,51.655609130859375
srv-001,2017-06-08 19:00:00,49.34431457519531
srv-001,2017-06-08 20:00:00,48.692283630371094
srv-001,2017-06-08 21:00:00,46.57054901123047
srv-001,2017-06-08 22:00:00,42.69536590576172
srv-001,2017-06-08 23:00:00,42.86961364746094
srv-001,2017-06-09 00:00:00,44.165653228759766
srv-001,2017-06-09 01:00:00,43.4471435546875
srv-001,2017-06-09 02:00:00,41.932220458984375
srv-001,2017-06-09 03:00:00,42.331748962402344
srv-001,2017-06-09 04:00:00,43.33853530883789
srv-001,2017-06-09 05:00:00,43.73666000366211
srv-001,2017-06-09 06:00:00,44.00583267211914
srv-001,2017-06-09 07:00:00,42.944976806640625
srv-001,2017-06-09 08:00:00,47.513206481933594
srv-001,2017-06-09 09:00:00,44.56241226196289
srv-001,2017-06-09 10:00:00,46.644386291503906
srv-001,2017-06-09 11:00:00,49.09183120727539
srv-001,2017-06-09 12:00:00,49.4918327331543
srv-001,2017-06-09 13:00:00,48.464134216308594
srv-001,2017-06-09 14:00:00,47.086647033691406
srv-001,2017-06-09 15:00:00,48.353179931640625
srv-001,2017-06-09 16:00:00,45.01896286010742
srv-001,2017-06-09 17:00:00,42.262001037597656
srv-001,2017-06-09 18:00:00,41.88923645019531
srv-001,2017-06-09 19:00:00,43.439361572265625
srv-001,2017-06-09 20:00:00,42.27885437011719
srv-001,2017-06-09 21:00:00,39.94514465332031
srv-001,2017-06-09 22:00:00,37.82341766357422
srv-001,2017-06-09 23:00:00,37.65332794189453
srv-001,2017-06-10 00:00:00,38.20233917236328
srv-001,2017-06-10 01:00:00,41.530120849609375
srv-001,2017-06-10 02:00:00,39.520816802978516
srv-001,2017-06-10 03:00:00,43.232688903808594
srv-001,2017-06-10 04:00:00,43.920711517333984
srv-001,2017-06-10 05:00:00,44.99901580810547
srv-001,2017-06-10 06:00:00,43.17229080200195
srv-001,2017-06-10 07:00:00,42.61767578125
srv-001,2017-06-10 08:00:00,41.061073303222656
srv-001,2017-06-10 09:00:00,41.30656433105469
srv-001,2017-06-10 10:00:00,44.30326461791992
srv-001,2017-06-10 11:00:00,46.646419525146484
srv-001,2017-06-10 12:00:00,45.19947814941406
srv-001,2017-06-10 13:00:00,45.38957214355469
srv-001,2017-06-10 14:00:00,46.34088897705078
srv-001,2017-06-10 15:00:00,44.13396072387695
srv-001,2017-06-10 16:00:00,44.463375091552734
srv-001,2017-06-10 17:00:00,43.03528594970703
srv-001,2017-06-10 18:00:00,42.282020568847656
srv-001,2017-06-10 19:00:00,41.31080627441406
srv-001,2017-06-10 20:00:00,40.93812561035156
srv-001,2017-06-10 21:00:00,41.1511116027832
srv-001,2017-06-10 22:00:00,39.36859130859375
srv-001,2017-06-10 23:00:00,39.28218460083008
srv-001,2017-06-11 00:00:00,38.72917938232422
srv-001,2017-06-11 01:00:00,39.21452331542969
srv-001,2017-06-11 02:00:00,43.13990783691406
srv-001,2017-06-11 03:00:00,41.69687271118164
srv-001,2017-06-11 04:00:00,43.27561569213867
srv-001,2017-06-11 05:00:00,40.91100311279297
srv-001,2017-06-11 06:00:00,42.907920837402344
srv-001,2017-06-11 07:00:00,39.44656753540039
srv-001,2017-06-11 08:00:00,40.45911407470703
srv-001,2017-06-11 09:00:00,39.84874725341797
srv-001,2017-06-11 10:00:00,44.046363830566406
srv-001,2017-06-11 11:00:00,46.8779296875
srv-001,2017-06-11 12:00:00,47.52765655517578
srv-001,2017-06-11 13:00:00,44.96053695678711
srv-001,2017-06-11 14:00:00,45.12623977661133
srv-001,2017-06-11 15:00:00,46.132057189941406
srv-001,2017-06-11 16:00:00,45.83564758300781
srv-001,2017-06-11 17:00:00,42.47022247314453
srv-001,2017-06-11 18:00:00,41.77027130126953
srv-001,2017-06-11 19:00:00,41.814796447753906
srv-001,2017-06-11 20:00:00,42.361480712890625
srv-001,2017-06-11 21:00:00,39.70849609375
srv-001,2017-06-11 22:00:00,38.60792541503906
srv-001,2017-06-11 23:00:00,38.98456954956055
srv-001,2017-06-12 00:00:00,38.19206619262695
srv-001,2017-06-12 01:00:00,38.42384719848633
srv-001,2017-06-12 02:00:00,38.829463958740234
srv-001,2017-06-12 03:00:00,36.49823760986328
srv-001,2017-06-12 04:00:00,34.54539489746094
srv-001,2017-06-12 05:00:00,38.36289978027344
srv-001,2017-06-12 06:00:00,33.17267608642578
srv-001,2017-06-12 07:00:00,33.17338562011719
srv-001,2017-06-12 08:00:00,37.42168426513672
srv-001,2017-06-12 09:00:00,40.370445251464844
srv-001,2017-06-12 10:00:00,44.725547790527344
srv-001,2017-06-12 11:00:00,47.19847869873047
srv-001,2017-06-12 12:00:00,47.83987045288086
srv-001,2017-06-12 13:00:00,51.672119140625
srv-001,2017-06-12 14:00:00,49.99441909790039
srv-001,2017-06-12 15:00:00,52.25913619995117
srv-001,2017-06-12 16:00:00,50.655784606933594
srv-001,2017-06-12 17:00:00,51.49543380737305
srv-001,2017-06-12 18:00:00,47.94093704223633
srv-001,2017-06-12 19:00:00,47.916908264160156
srv-001,2017-06-12 20:00:00,45.32707977294922
srv-001,2017-06-12 21:00:00,42.89167022705078
srv-001,2017-06-12 22:00:00,42.90327835083008
srv-001,2017-06-12 23:00:00,44.61906051635742
srv-001,2017-06-13 00:00:00,44.2364501953125
srv-001,2017-06-13 01:00:00,42.36513900756836
srv-001,2017-06-13 02:00:00,44.10305404663086
srv-001,2017-06-13 03:00:00,45.935054779052734
srv-001,2017-06-13 04:00:00,49.236812591552734
srv-001,2017-06-13 05:00:00,51.137054443359375
srv-001,2017-06-13 06:00:00,50.131103515625
srv-001,2017-06-13 07:00:00,54.630714416503906
srv-001,2017-06-13 08:00:00,55.83168029785156
srv-001,2017-06-13 09:00:00,55.18060302734375
srv-001,2017-06-13 10:00:00,53.70233154296875
srv-001,2017-06-13 11:00:00,55.44440841674805
srv-001,2017-06-13 12:00:00,57.17279815673828
srv-001,2017-06-13 13:00:00,58.27002716064453
srv-001,2017-06-13 14:00:00,58.649993896484375
srv-001,2017-06-13 15:00:00,55.34136199951172
srv-001,2017-06-13 16:00:00,55.27006530761719
srv-001,2017-06-13 17:00:00,55.860450744628906
srv-001,2017-06-13 18:00:00,56.95915222167969
srv-001,2017-06-13 19:00:00,55.962371826171875
srv-001,2017-06-13 20:00:00,53.821128845214844
srv-001,2017-06-13 21:00:00,53.801883697509766
srv-001,2017-06-13 22:00:00,51.29899978637695
srv-001,2017-06-13 23:00:00,53.61422348022461
srv-001,2017-06-14 00:00:00,51.163352966308594
srv-001,2017-06-14 01:00:00,54.91035461425781
srv-001,2017-06-14 02:00:00,53.21713638305664
srv-001,2017-06-14 03:00:00,51.29936981201172
srv-001,2017-06-14 04:00:00,53.23790740966797
srv-001,2017-06-14 05:00:00,53.49101257324219
srv-001,2017-06-14 06:00:00,50.66578674316406
srv-001,2017-06-14 07:00:00,51.49601745605469
srv-001,2017-06-14 08:00:00,54.09678649902344
srv-001,2017-06-14 09:00:00,56.24559783935547
srv-001,2017-06-14 10:00:00,58.15309143066406
srv-001,2017-06-14 11:00:00,59.3270149230957
srv-001,2017-06-14 12:00:00,58.35856628417969
srv-001,2017-06-14 13:00:00,59.105838775634766
srv-001,2017-06-14 14:00:00,62.242950439453125
srv-001,2017-06-14 15:00:00,67.20115661621094
srv-001,2017-06-14 16:00:00,66.30440521240234
srv-001,2017-06-14 17:00:00,65.11112976074219
srv-001,2017-06-14 18:00:00,64.150146484375
srv-001,2017-06-14 19:00:00,61.814544677734375
srv-001,2017-06-14 20:00:00,61.5345458984375
srv-001,2017-06-14 21:00:00,63.02153015136719
srv-001,2017-06-14 22:00:00,60.7424201965332
srv-001,2017-06-14 23:00:00,59.44314193725586
srv-001,2017-06-15 00:00:00,60.53419876098633
srv-001,2017-06-15 01:00:00,57.6796760559082
srv-001,2017-06-15 02:00:00,57.50783920288086
srv-001,2017-06-15 03:00:00,56.43860626220703
srv-001,2017-06-15 04:00:00,57.04888153076172
srv-001,2017-06-15 05:00:00,55.7658805847168
srv-001,2017-06-15 06:00:00,52.470638275146484
srv-001,2017-06-15 07:00:00,55.58800506591797
srv-001,2017-06-15 08:00:00,56.12982940673828
srv-001,2017-06-15 09:00:00,55.07044982910156
srv-001,2017-06-15 10:00:00,54.51317596435547
srv-001,2017-06-15 11:00:00,56.05965805053711
srv-001,2017-06-15 12:00:00,57.736289978027344
srv-001,2017-06-15 13:00:00,56.681236267089844
srv-001,2017-06-15 14:00:00,56.10572052001953
srv-001,2017-06-15 15:00:00,55.683135986328125
srv-001,2017-06-15 16:00:00,57.62153244018555
srv-001,2017-06-15 17:00:00,56.55689239501953
srv-001,2017-06-15 18:00:00,50.83557891845703
srv-001,2017-06-15 19:00:00,59.811981201171875
srv-001,2017-06-15 20:00:00,52.310272216796875
srv-001,2017-06-15 21:00:00,55.75222396850586
srv-001,2017-06-15 22:00:00,48.72113800048828
srv-001,2017-06-15 23:00:00,48.440391540527344
srv-001,2017-06-16 00:00:00,44.72202682495117
srv-001,2017-06-16 01:00:00,50.78270721435547
srv-001,2017-06-16 02:00:00,48.54871368408203
srv-001,2017-06-16 03:00:00,48.99858474731445
srv-001,2017-06-16 04:00:00,45.26337432861328
srv-001,2017-06-16 05:00:00,43.87763977050781
srv-001,2017-06-16 06:00:00,45.08143615722656
srv-001,2017-06-16 07:00:00,43.10258483886719
srv-001,2017-06-16 08:00:00,45.38462448120117
srv-001,2017-06-16 09:00:00,44.620933532714844
srv-001,2017-06-16 10:00:00,46.625099182128906
srv-001,2017-06-16 11:00:00,43.86838912963867
srv-001,2017-06-16 12:00:00,46.10240173339844
srv-001,2017-06-16 13:00:00,49.43389129638672
srv-001,2017-06-16 14:00:00,47.693180084228516
srv-001,2017-06-16 15:00:00,48.23347854614258
srv-001,2017-06-16 16:00:00,47.477848052978516
srv-001,2017-06-16 17:00:00,46.38298416137695
srv-001,2017-06-16 18:00:00,45.913818359375
srv-001,2017-06-16 19:00:00,41.807220458984375
srv-001,2017-06-16 20:00:00,42.942344665527344
srv-001,2017-06-16 21:00:00,38.209503173828125
srv-001,2017-06-16 22:00:00,36.61344909667969
srv-001,2017-06-16 23:00:00,37.023681640625
srv-001,2017-06-17 00:00:00,39.001007080078125
srv-001,2017-06-17 01:00:00,40.01883316040039
srv-001,2017-06-17 02:00:00,38.923248291015625
srv-001,2017-06-17 03:00:00,39.74466323852539
srv-001,2017-06-17 04:00:00,38.872066497802734
srv-001,2017-06-17 05:00:00,39.54090881347656
srv-001,2017-06-17 06:00:00,39.55250930786133
srv-001,2017-06-17 07:00:00,38.622833251953125
srv-001,2017-06-17 08:00:00,43.64579772949219
srv-001,2017-06-17 09:00:00,42.27408218383789
srv-001,2017-06-17 10:00:00,43.61431884765625
srv-001,2017-06-17 11:00:00,48.174110412597656
srv-001,2017-06-17 12:00:00,46.1473274230957
srv-001,2017-06-17 13:00:00,44.82978820800781
srv-001,2017-06-17 14:00:00,46.863224029541016
srv-001,2017-06-17 15:00:00,46.52071762084961
srv-001,2017-06-17 16:00:00,44.91877746582031
srv-001,2017-06-17 17:00:00,43.112510681152344
srv-001,2017-06-17 18:00:00,42.830474853515625
srv-001,2017-06-17 19:00:00,45.17235565185547
srv-001,2017-06-17 20:00:00,44.19562530517578
srv-001,2017-06-17 21:00:00,44.429378509521484
srv-001,2017-06-17 22:00:00,39.917850494384766
srv-001,2017-06-17 23:00:00,37.62144088745117
srv-001,2017-06-18 00:00:00,35.493038177490234
srv-001,2017-06-18 01:00:00,36.041080474853516
srv-001,2017-06-18 02:00:00,38.69084930419922
srv-001,2017-06-18 03:00:00,40.47669219970703
srv-001,2017-06-18 04:00:00,39.17991256713867
srv-001,2017-06-18 05:00:00,39.8576545715332
srv-001,2017-06-18 06:00:00,39.6052131652832
srv-001,2017-06-18 07:00:00,40.24283981323242
srv-001,2017-06-18 08:00:00,45.06832504272461
srv-001,2017-06-18 09:00:00,41.27492904663086
srv-001,2017-06-18 10:00:00,44.17532730102539
srv-001,2017-06-18 11:00:00,47.605384826660156
srv-001,2017-06-18 12:00:00,46.84638214111328
srv-001,2017-06-18 13:00:00,47.91388702392578
srv-001,2017-06-18 14:00:00,48.66539001464844
srv-001,2017-06-18 15:00:00,49.669654846191406
srv-001,2017-06-18 16:00:00,49.06332778930664
srv-001,2017-06-18 17:00:00,45.421470642089844
srv-001,2017-06-18 18:00:00,44.81874084472656
srv-001,2017-06-18 19:00:00,44.095176696777344
srv-001,2017-06-18 20:00:00,43.14209747314453
srv-001,2017-06-18 21:00:00,42.130496978759766
srv-001,2017-06-18 22:00:00,41.446510314941406
srv-001,2017-06-18 23:00:00,42.802001953125
srv-001,2017-06-19 00:00:00,40.042484283447266
srv-001,2017-06-19 01:00:00,39.53355407714844
srv-001,2017-06-19 02:00:00,38.935150146484375
srv-001,2017-06-19 03:00:00,40.65378952026367
srv-001,2017-06-19 04:00:00,41.06232452392578
srv-001,2017-06-19 05:00:00,39.05955505371094
srv-001,2017-06-19 06:00:00,41.730621337890625
srv-001,2017-06-19 07:00:00,39.14029312133789
srv-001,2017-06-19 08:00:00,41.351234436035156
srv-001,2017-06-19 09:00:00,43.63343048095703
srv-001,2017-06-19 10:00:00,46.5364990234375
srv-001,2017-06-19 11:00:00,44.62211608886719
srv-001,2017-06-19 12:00:00,50.335853576660156
srv-001,2017-06-19 13:00:00,52.45976257324219
srv-001,2017-06-19 14:00:00,51.157257080078125
srv-001,2017-06-19 15:00:00,48.75442886352539
srv-001,2017-06-19 16:00:00,47.691802978515625
srv-001,2017-06-19 17:00:00,46.66314697265625
srv-001,2017-06-19 18:00:00,46.648406982421875
srv-001,2017-06-19 19:00:00,45.158573150634766
srv-001,2017-06-19 20:00:00,41.771732330322266
srv-001,2017-06-19 21:00:00,42.568397521972656
srv-001,2017-06-19 22:00:00,41.42427062988281
srv-001,2017-06-19 23:00:00,44.36418151855469
srv-001,2017-06-20 00:00:00,43.48723602294922
srv-001,2017-06-20 01:00:00,47.396575927734375
srv-001,2017-06-20 02:00:00,44.58008575439453
srv-001,2017-06-20 03:00:00,48.24769592285156
srv-001,2017-06-20 04:00:00,48.36540222167969
srv-001,2017-06-20 05:00:00,50.47808837890625
srv-001,2017-06-20 06:00:00,50.08583068847656
srv-001,2017-06-20 07:00:00,53.02788162231445
srv-001,2017-06-20 08:00:00,53.672393798828125
srv-001,2017-06-20 09:00:00,50.63132095336914
srv-001,2017-06-20 10:00:00,55.25023651123047
srv-001,2017-06-20 11:00:00,55.840274810791016
srv-001,2017-06-20 12:00:00,57.346534729003906
srv-001,2017-06-20 13:00:00,58.46213150024414
srv-001,2017-06-20 14:00:00,56.78059005737305
srv-001,2017-06-20 15:00:00,56.775657653808594
srv-001,2017-06-20 16:00:00,55.221885681152344
srv-001,2017-06-20 17:00:00,53.57931137084961
srv-001,2017-06-20 18:00:00,52.978172302246094
srv-001,2017-06-20 19:00:00,49.85758972167969
srv-001,2017-06-20 20:00:00,49.69792175292969
srv-001,2017-06-20 21:00:00,52.03616714477539
srv-001,2017-06-20 22:00:00,53.13282775878906
srv-001,2017-06-20 23:00:00,52.316314697265625
srv-001,2017-06-21 00:00:00,53.218624114990234
srv-001,2017-06-21 01:00:00,53.29248046875
srv-001,2017-06-21 02:00:00,55.95657730102539
srv-001,2017-06-21 03:00:00,55.49962615966797
srv-001,2017-06-21 04:00:00,54.687477111816406
srv-001,2017-06-21 05:00:00,57.39201736450195
srv-001,2017-06-21 06:00:00,54.78641891479492
srv-001,2017-06-21 07:00:00,57.61429977416992
srv-001,2017-06-21 08:00:00,56.03921127319336
srv-001,2017-06-21 09:00:00,58.474143981933594
srv-001,2017-06-21 10:00:00,58.30628967285156
srv-001,2017-06-21 11:00:00,58.54179382324219
srv-001,2017-06-21 12:00:00,55.46084213256836
srv-001,2017-06-21 13:00:00,54.959510803222656
srv-001,2017-06-21 14:00:00,54.97454833984375
srv-001,2017-06-21 15:00:00,53.527381896972656
srv-001,2017-06-21 16:00:00,54.82202911376953
srv-001,2017-06-21 17:00:00,56.05143737792969
srv-001,2017-06-21 18:00:00,56.07720947265625
srv-001,2017-06-21 19:00:00,55.88908767700195
srv-001,2017-06-21 20:00:00,51.60371398925781
srv-001,2017-06-21 21:00:00,51.690528869628906
srv-001,2017-06-21 22:00:00,52.84407043457031
srv-001,2017-06-21 23:00:00,51.55949401855469
srv-001,2017-06-22 00:00:00,54.154441833496094
srv-001,2017-06-22 01:00:00,53.789058685302734
srv-001,2017-06-22 02:00:00,52.98908996582031
srv-001,2017-06-22 03:00:00,53.97312927246094
srv-001,2017-06-22 04:00:00,55.503501892089844
srv-001,2017-06-22 05:00:00,54.03738021850586
srv-001,2017-06-22 06:00:00,51.91371154785156
srv-001,2017-06-22 07:00:00,51.162837982177734
srv-001,2017-06-22 08:00:00,53.05759048461914
srv-001,2017-06-22 09:00:00,54.525474548339844
srv-001,2017-06-22 10:00:00,53.99860763549805
srv-001,2017-06-22 11:00:00,55.99221420288086
srv-001,2017-06-22 12:00:00,58.359764099121094
srv-001,2017-06-22 13:00:00,58.14143753051758
srv-001,2017-06-22 14:00:00,56.62682342529297
srv-001,2017-06-22 15:00:00,51.919734954833984
srv-001,2017-06-22 16:00:00,48.32603073120117
srv-001,2017-06-22 17:00:00,50.129981994628906
srv-001,2017-06-22 18:00:00,49.93910217285156
srv-001,2017-06-22 19:00:00,49.321556091308594
srv-001,2017-06-22 20:00:00,48.566619873046875
srv-001,2017-06-22 21:00:00,48.238319396972656
srv-001,2017-06-22 22:00:00,48.44987106323242
srv-001,2017-06-22 23:00:00,47.38383483886719
srv-001,2017-06-23 00:00:00,45.709320068359375
srv-001,2017-06-23 01:00:00,46.976463317871094
srv-001,2017-06-23 02:00:00,46.60205078125
srv-001,2017-06-23 03:00:00,46.601287841796875
srv-001,2017-06-23 04:00:00,45.53508758544922
srv-001,2017-06-23 05:00:00,44.221858978271484
srv-001,2017-06-23 06:00:00,44.847991943359375
srv-001,2017-06-23 07:00:00,44.787803649902344
srv-001,2017-06-23 08:00:00,46.90509796142578
srv-001,2017-06-23 09:00:00,45.98564147949219
srv-001,2017-06-23 10:00:00,43.77491760253906
srv-001,2017-06-23 11:00:00,44.03612518310547
srv-001,2017-06-23 12:00:00,46.924163818359375
srv-001,2017-06-23 13:00:00,46.879737854003906
srv-001,2017-06-23 14:00:00,45.83102798461914
srv-001,2017-06-23 15:00:00,47.63672637939453
srv-001,2017-06-23 16:00:00,45.62158966064453
srv-001,2017-06-23 17:00:00,42.8846435546875
srv-001,2017-06-23 18:00:00,42.84420394897461
srv-001,2017-06-23 19:00:00,41.493064880371094
srv-001,2017-06-23 20:00:00,39.27967071533203
srv-001,2017-06-23 21:00:00,40.034671783447266
srv-001,2017-06-23 22:00:00,39.26420593261719
srv-001,2017-06-23 23:00:00,38.33238220214844
srv-001,2017-06-24 00:00:00,40.292808532714844
srv-001,2017-06-24 01:00:00,44.729576110839844
srv-001,2017-06-24 02:00:00,43.80165100097656
srv-001,2017-06-24 03:00:00,43.4388427734375
srv-001,2017-06-24 04:00:00,41.88410186767578
srv-001,2017-06-24 05:00:00,40.937965393066406
srv-001,2017-06-24 06:00:00,40.683876037597656
srv-001,2017-06-24 07:00:00,40.31608963012695
srv-001,2017-06-24 08:00:00,42.651153564453125
srv-001,2017-06-24 09:00:00,46.01513671875
